Source,Response,A1,A2
NNS_I29U_Answer,The woman is playing with her cute dog.,1,1
NNS_I29U_Answer,A woman feels very happy to hug a dog.,0,0
NNS_I29U_Answer,The woman is holding her dog and smiling.,1,1
NNS_I29U_Answer,The woman is cuddling her dog.,1,1
NNS_I29U_Answer,the woman is hugging her dog,1,1
NNS_I29U_Answer,The woman is holding a dog and smiling.,1,1
NNS_I29U_Answer,little puppies is in a lady's arm.,0,0
NNS_I29U_Answer,The woman is hugging the dog.,1,1
NNS_I29U_Answer,A girl is smiling while she is holding a cute dog.,1,1
NNS_I29U_Answer,A girl is holding a dog with smile.,1,1
NNS_I29U_Answer,The woman is hugging the dog.,1,1
NNS_I29U_Answer,The women hugs a dog.,0,0
NNS_I29U_Answer,A lady is giving a big hug to her dog happily.,1,1
NNS_I29U_Answer,The woman is hugging a dog.,1,1
NNS_I29U_Answer,A woman love her dog so much.,0,0
NNS_I29U_Answer,A dog is embraced by a woman.,0,0
NNS_I29U_Answer,The woman is playing with a dog.,1,1
NNS_I29U_Answer,The woman is holding her dog.,1,1
NNS_I29U_Answer,The woman is hugging the little cat.,1,1
NNS_I29U_Answer,The puppy is hold by the woman.,0,0
NNS_I29U_Answer,The woman feel very happy with her dog.,0,0
NNS_I29U_Answer,The girl is hugging the cat. ,1,1
NNS_I29U_Answer,The woman is hugging the dog happily.,1,1
NNS_I29U_Answer,The woman is holding her pet.,1,1
NNS_I29U_Answer,The woman is holding the dog with smile.,1,1
NNS_I29U_Answer,The lady is holding a dog. ,1,1
NNS_I29U_Answer,The woman is laughing with her dog.,1,1
NNS_I29U_Answer,A woman is hugging a dog.,1,1
NNS_I29U_Answer,A women is hugging her dog and laughing,1,1
NNS_I29U_Answer,She is hugging the dog.,1,1
NNS_I29U_Answer,they woman is holding the cat and having a smell,1,1
NNS_I29U_Answer,The girl is hugging with her cat.,1,1
NNS_I29U_Answer,A woman is holding her favorite dog.,1,1
NNS_I29U_Answer,The woman is hugging a dog,1,1
NNS_I29U_Answer,The woman is pampering her cat.,1,1
NNS_I29U_Answer,A lady bought a cute dog from store,0,0
NNS_I29U_Answer,The woman is holding a dog.,1,1
NNS_I29U_Answer,The woman is holding the dog.,1,1
NNS_I29U_Answer,A woman is holding a dog and laughing.,1,1
NNS_I29U_Answer,The girl is getting well with her dog.,1,1
NNS_I29U_Answer,The smiling lady is holding a dog.,1,1
NNS_I29U_Answer,A woman is very happy with a adorable dog in her arms.,0,0
NNS_I29U_Answer,The woman is playing with the dog.,1,1
NNS_I29U_Answer,The woman is hugging the dog with her arms.,1,1
NNS_I29U_Answer,The woman is holding a cute dog.,1,1
NNS_I29U_Answer,The woman is hugging her dog.,1,1
NNS_I29U_Answer,The lady is holding a dog,1,1
NNS_I29U_Answer,This woman is hugging a tiny and lovely dog.,1,1
NNS_I29U_Answer,A woman is hugging his dog.,1,1
NNS_I29U_Answer,A young lady is holding her pets and laughing ,1,1
NNS_I29U_Answer,The woman is hugging the dog.,1,1
NNS_I29U_Answer,The woman feels happy to hug the pet,0,0
NNS_I29U_Answer,The woman is holding a dog and she is smiling.,1,1
NNS_I29U_Answer,The woman is hugging a cute dog.,1,1
NNS_I29U_Answer,The woman is hugging a cute dog.,1,1
NNS_I29U_Answer,A woman is hugging her dog.,1,1
NNS_I29U_Answer,a smiling woman is embracing a dog. ,1,1
NNS_I29U_Answer,The women is hugging her dog. ,1,1
NNS_I29U_Answer,A girl is holding a dog.,1,1
NNS_I29U_Answer,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Answer,The lady is hugging the little cute dog.,1,1
NNS_I29U_Answer,The woman love her cat a lot.,0,0
NNS_I29U_Answer,The woman is holding her cute dog. ,1,1
NNS_I29U_Answer,The woman gives a huge to her dog.,0,0
NNS_I29U_Answer,The girl and the dog are laughing happily.,1,1
NNS_I29U_Answer,A woman is strolling her dog,1,1
NNS_I29U_Answer,the woman is hugging a dog,1,1
NNS_I29U_Answer,The woman is hugging a dog.,1,1
NNS_I29U_Answer,she is laughing ,1,1
NNS_I29U_Answer,the woman is hugging a cat.,1,1
NNS_I29U_Answer,The woman is hugging a cute dog.,1,1
