Source,Response,A1,A2
L2_I30T_Answer,the woman is jogging,1,1
L2_I30T_Answer,the woman is running,1,1
L2_I30T_Answer,she is jogging,1,1
L2_I30T_Answer,running,1,1
L2_I30T_Answer,the woman is jogging and breathing heavily,1,1
L2_I30T_Answer,she is running,1,1
L2_I30T_Answer,a woman is running,0,0
L2_I30T_Answer,she's jogging,1,1
L2_I30T_Answer,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Answer,the woman is exercising,1,1
L2_I30T_Answer,the woman is judging,1,1
L2_I30T_Answer,the woman is running or jogging,1,1
L2_I30T_Answer,a women with a pink shirt is running,0,0
L2_I30T_Answer,the woman is training,1,1
L2_I30T_Answer,woman is running,0,0
L2_I30T_Answer,the woman is running right now,1,1
L2_I30T_Answer,a girl is running with pink shoes,0,0
L2_I30T_Answer,the woman is doing exercise,1,1
L2_I30T_Answer,the woman is joking,1,1
L2_I30T_Core,the woman is jogging,1,1
L2_I30T_Core,the woman is running,1,1
L2_I30T_Core,she is jogging,1,1
L2_I30T_Core,running,1,1
L2_I30T_Core,the woman is jogging and breathing heavily,1,1
L2_I30T_Core,she is running,1,1
L2_I30T_Core,a woman is running,1,1
L2_I30T_Core,she's jogging,1,1
L2_I30T_Core,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Core,the woman is exercising,0,0
L2_I30T_Core,the woman is judging,0,0
L2_I30T_Core,the woman is running or jogging,1,1
L2_I30T_Core,a women with a pink shirt is running,1,1
L2_I30T_Core,the woman is training,0,0
L2_I30T_Core,woman is running,1,1
L2_I30T_Core,the woman is running right now,1,1
L2_I30T_Core,the woman who in pink is running,1,1
L2_I30T_Core,a girl is running with pink shoes,1,1
L2_I30T_Core,the woman is joking,0,0
L2_I30T_Gramm,the woman is jogging,1,1
L2_I30T_Gramm,the woman is running,1,1
L2_I30T_Gramm,she is jogging,1,1
L2_I30T_Gramm,running,1,1
L2_I30T_Gramm,the woman is jogging and breathing heavily,1,1
L2_I30T_Gramm,she is running,1,1
L2_I30T_Gramm,a woman is running,1,1
L2_I30T_Gramm,she's jogging,1,1
L2_I30T_Gramm,the woman is running in an average speed with her sport-fit cloths,0,0
L2_I30T_Gramm,the woman is exercising,1,1
L2_I30T_Gramm,the woman is running or jogging,1,1
L2_I30T_Gramm,a women with a pink shirt is running,0,0
L2_I30T_Gramm,the woman is training,1,1
L2_I30T_Gramm,woman is running,0,0
L2_I30T_Gramm,the woman is running right now,1,1
L2_I30T_Gramm,the woman who in pink is running,0,0
L2_I30T_Gramm,a girl is running with pink shoes,1,1
L2_I30T_Gramm,the woman is doing exercise,1,1
L2_I30T_Gramm,the woman is joking,1,1
L2_I30T_Interp,the woman is jogging,1,1
L2_I30T_Interp,the woman is running,1,1
L2_I30T_Interp,she is jogging,1,1
L2_I30T_Interp,running,1,1
L2_I30T_Interp,the woman is jogging and breathing heavily,1,1
L2_I30T_Interp,she is running,1,1
L2_I30T_Interp,a woman is running,1,1
L2_I30T_Interp,she's jogging,1,1
L2_I30T_Interp,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Interp,the woman is exercising,0,0
L2_I30T_Interp,the woman is running or jogging,1,1
L2_I30T_Interp,a women with a pink shirt is running,1,1
L2_I30T_Interp,the woman is training,0,0
L2_I30T_Interp,woman is running,1,1
L2_I30T_Interp,the woman is running right now,1,1
L2_I30T_Interp,the woman who in pink is running,1,1
L2_I30T_Interp,a girl is running with pink shoes,1,1
L2_I30T_Interp,the woman is doing exercise,0,0
L2_I30T_Interp,the woman is joking,0,0
L2_I30T_Verif,the woman is jogging,1,1
L2_I30T_Verif,the woman is running,1,1
L2_I30T_Verif,she is jogging,1,1
L2_I30T_Verif,running,1,1
L2_I30T_Verif,the woman is jogging and breathing heavily,1,1
L2_I30T_Verif,she is running,1,1
L2_I30T_Verif,a woman is running,1,1
L2_I30T_Verif,she's jogging,1,1
L2_I30T_Verif,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Verif,the woman is exercising,1,1
L2_I30T_Verif,the woman is judging,0,0
L2_I30T_Verif,the woman is running or jogging,1,1
L2_I30T_Verif,the woman is training,1,1
L2_I30T_Verif,woman is running,1,1
L2_I30T_Verif,the woman is running right now,1,1
L2_I30T_Verif,the woman who in pink is running,1,1
L2_I30T_Verif,a girl is running with pink shoes,1,1
L2_I30T_Verif,the woman is doing exercise,1,1
L2_I30T_Verif,the woman is joking,0,0
