Source,Response,A1,A2
L1_I29T_Verif,the woman is hugging her dog,1,1
L1_I29T_Verif,the woman is holding her dog,1,1
L1_I29T_Verif,the girl hugs a dog,1,1
L1_I29T_Verif,the girl squeezes the dog in her arms,1,1
L1_I29T_Verif,the woman is hugging her dog with delight,1,1
L1_I29T_Verif,holding,0,0
L1_I29T_Verif,a dog,0,0
L1_I29T_Verif,loving her furby,0,0
L1_I29T_Verif,strangling a small animal,0,0
L1_I29T_Verif,the woman is hugging the dog,1,1
L1_I29T_Verif,she's giving the dog a hug,1,1
L1_I29T_Verif,cuddling her cat,0,0
L1_I29T_Verif,smiling while holding her cat,0,0
L1_I29T_Verif,holding a dog,1,1
L1_I29T_Verif,smiling while holding a dog,1,1
L1_I29T_Verif,the woman is holding a puppy,1,1
L1_I29T_Verif,she's holding a puppy and looks happy,1,1
L1_I29T_Verif,the woman is enjoying the company of her dog,1,1
L1_I29T_Verif,the woman is loving her dog,1,1
L1_I29T_Verif,the woman is hugging a dog,1,1
L1_I29T_Verif,the woman is snuggling with her puppy,1,1
L1_I29T_Verif,gossiping about the dog,0,0
L1_I29T_Verif,hugging her dog,1,1
L1_I29T_Verif,holding her dog,1,1
L1_I29T_Verif,enjoying the companionship of her 4 legged friend,1,1
L1_I29T_Verif,the woman is holding some unidentifiable furry beast,1,1
L1_I29T_Verif,the woman is holding what appears to be a miniature lion,0,0
L1_I29T_Verif,she is cuddling her dog,1,1
L1_I29T_Verif,she is happy with the dog,1,1
L1_I29T_Verif,the woman is showing her dog love by hugging it,1,1
L1_I29T_Verif,the woman is holding a dog,1,1
L1_I29T_Verif,she is hugging her pet dog,1,1
L1_I29T_Verif,the woman is cuddling the dog,1,1
L1_I29T_Verif,holding dog,1,1
L1_I29T_Verif,she is laughing,1,1
L1_I29T_Verif,she is hugging her dog,1,1
L1_I29T_Verif,the dog is enjoying being held by the woman,1,1
L1_I29T_Verif,the woman is giving love to her dog,1,1
L1_I29T_Verif,the woman is holding her pet,1,1
L1_I29T_Verif,the woman is squeezing,1,1
L1_I29T_Verif,the woman is standing,1,1
L1_I29T_Verif,she is enjoying the dog,1,1
L1_I29T_Verif,she is conveying pleasure,1,1
L1_I29T_Verif,the woman is talking to her dog,0,0
L1_I29T_Verif,hugging a dog,1,1
L1_I29T_Verif,the woman is petting her dog,1,1
L1_I29T_Verif,cindy loves her new pet,0,0
L1_I29T_Verif,a new puppy is always so cute,0,0
L1_I29T_Verif,the woman is cuddling a puppy with joy,1,1
L1_I29T_Verif,the lady is hugging her dog,1,1
L1_I29T_Verif,the lady is snuggling her dog,1,1
L1_I29T_Verif,she is holding a doggy,1,1
L1_I29T_Verif,she's thinking about the last time she did it doggy style,0,0
L1_I29T_Verif,giving her dog some loves,1,1
L1_I29T_Verif,msa,0,0
L1_I29T_Verif,asd,0,0
L1_I29T_Verif,she is hugging a dog,1,1
L1_I29T_Verif,she is hugging a dog cause she is single and probably allergic to cats,0,0
L1_I29T_Verif,the girl is hugging the dog,1,1
L1_I29T_Verif,the woman loves her dog,1,1
L1_I29T_Verif,the dog loves the woman,1,1
L1_I29T_Verif,she is saving money by performing the euthanasia herself,0,0
L1_I29T_Verif,the woman is happy,1,1
L1_I29T_Verif,holding cat,0,0
L1_I29T_Verif,laughing,1,1
L1_I29T_Verif,laughing at her dog,1,1
L1_I29T_Verif,"i love hugs, ruff, ruff",0,0
L1_I29T_Verif,boy you feel furry,0,0
L1_I29T_Verif,the woman is playing with her dog,1,1
L1_I29T_Verif,the woman is happy holding her pet,1,1
L1_I29T_Verif,the woman is thrilled to be with her pet,1,1
L1_I29T_Verif,"after princess ate her prize orchid, sally decided to break its neck",0,0
L1_I29T_Verif,the lady is hugging the fluffy dog,1,1
L1_I29T_Verif,a woman hugs a dog,1,1
L1_I29T_Verif,smiling,1,1
L1_I29T_Verif,she is holding her dog,1,1
L1_I29T_Verif,the women is holding the little dog,0,0
L1_I29T_Verif,woman is cuddling her puppy,1,1
L1_I29T_Verif,woman is happy she has her puppy to love,1,1
L1_I29T_Verif,the woman is cuddling with her pet,1,1
L1_I29T_Verif,she is squeezing her pup in love,1,1
L1_I29T_Verif,celebrating with her pet,0,0
L1_I29T_Verif,she is hugging the doggy,1,1
L1_I29T_Verif,loving her pet,1,1
L1_I29T_Verif,hugging the dog,1,1
L1_I29T_Verif,showing love,1,1
L1_I29T_Verif,the woman is happy that she has a dog to hug,1,1
L1_I29T_Verif,petting dog,1,1
L1_I29T_Verif,hugging new dog,1,1
L1_I29T_Verif,hugging the cat,0,0
L1_I29T_Verif,loving life,0,0
L1_I29T_Verif,embracing the dog,1,1
L1_I29T_Verif,the woman is showing joy over her pet,1,1
L1_I29T_Verif,the woman is hugging a cat,0,0
L1_I29T_Verif,the woman is loving on her cat,0,0
L1_I29T_Verif,the woman is cuddling a small dog,1,1
L1_I29T_Verif,the woman is cuddling her dog,1,1
L1_I29T_Verif,she is hugging a small dog,1,1
L1_I29T_Verif,she is loving her pet,1,1
L1_I29T_Verif,the woman is cuddling a puppy,1,1
L1_I29T_Verif,she is holding a dog,1,1
L1_I29T_Verif,she is hugging the dog,1,1
L1_I29T_Verif,she is hugging a puppy,1,1
L1_I29T_Verif,the woman is playing with a dog,1,1
L1_I29T_Verif,the woman is giving her dog a hug,1,1
L1_I29T_Verif,the woman is petting her cute puppy,1,1
L1_I29T_Verif,she is happy that she has a dog to hug,1,1
L1_I29T_Verif,the woman is hugging her puppy,1,1
