Source,Response,A1,A2
L2_I29T_Interp,she is hugging a pet in her arms,0,1
L2_I29T_Interp,the woman is holding a pet,0,1
L2_I29T_Interp,a women is holding his lovely dog and smiling happy,0,1
L2_I29T_Interp,the woman is putting a dog in front of her body,1,0
L2_I29T_Interp,the woman is hanging a pet,0,1
L2_I29T_Interp,the woman is hanging her pet,0,1
L2_I29U_Interp,the women hugs a dog,0,1
L2_I29U_Interp,the woman is pampering her cat,1,0
L2_I29U_Interp,a woman is hugging his dog,0,1
L2_I29U_Interp,a young lady is holding her pets and laughing,0,1
L2_I29U_Interp,the woman love her cat a lot,1,0
