Source,Response,A1,A2
NNS_I29U_Core,The woman is playing with a dog.,1,0
NNS_I29U_Core,The woman is holding her pet.,0,1
NNS_I29U_Core,The woman is laughing with her dog.,1,0
NNS_I29U_Core,A woman is hugging his dog.,0,1
NNS_I29U_Core,A young lady is holding her pets and laughing ,0,1
NNS_I29U_Core,The woman feels happy to hug the pet,0,1
NNS_I29U_Core,The woman gives a huge to her dog.,1,0
NNS_I29U_Gramm,The girl is hugging with her cat.,0,1
NNS_I29U_Gramm,A woman is very happy with a adorable dog in her arms.,0,1
NNS_I29U_Gramm,A woman is hugging his dog.,1,0
NNS_I29U_Interp,The women hugs a dog.,0,1
NNS_I29U_Interp,The woman is pampering her cat.,1,0
NNS_I29U_Interp,A woman is hugging his dog.,0,1
NNS_I29U_Interp,A young lady is holding her pets and laughing ,0,1
NNS_I29U_Interp,The woman love her cat a lot.,1,0
NNS_I29U_Verif,The girl is hugging the cat. ,1,0
NNS_I29U_Verif,A women is hugging her dog and laughing,1,0
NNS_I29U_Verif,The woman gives a huge to her dog.,1,0
NS_I29U_Answer,The girl is very happy with her doggie.,1,0
NS_I29U_Answer,Rat going under cover as purse dog,1,0
NS_I29U_Answer,The dog is looking cute as fuck.,1,0
NS_I29U_Core,A woman is happy to see her dog.,0,1
NS_I29U_Core,A small dog receiving affection.,0,1
NS_I29U_Core,She holds her pet with loving care.  ,0,1
NS_I29U_Core,A small dog is happy about being held.,1,0
NS_I29U_Core,A woman is happy to see her dog.,0,1
NS_I29U_Core,The lady is hugging her pet.,0,1
NS_I29U_Core,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
NS_I29U_Gramm,A woman holding a dog in her hands,0,1
NS_I29U_Gramm,The dog is being squeezed too tight by the obsessive lady. ,1,0
NS_I29U_Gramm,A small dog receiving affection.,0,1
NS_I29U_Gramm,The woman is squeezing her new puppy.,1,0
NS_I29U_Gramm,Purse dog gets bad rap as impersonated by killer rat,1,0
NS_I29U_Interp,The woman is happy that her lunch meat has arrived.,0,1
NS_I29U_Interp,The woman loves her dog.,1,0
NS_I29U_Interp,The lady loves her dog. ,1,0
NS_I29U_Interp,The woman loves her dog.,1,0
NS_I29U_Interp,Being held by Carol is Fluffy's favorite activity with her owner.,0,1
NS_I29U_Interp,She loves her new dog. ,1,0
NS_I29U_Interp,The lady loves her dog.,1,0
NS_I29U_Interp,Purse dog gets bad rap as impersonated by killer rat,0,1
NS_I29U_Interp,The woman is being affectionate with her dog.,1,0
NS_I29U_Interp,The woman loves her dog. ,1,0
NS_I29U_Interp,The little girl is so  happy that she found her lost dog and is loving it.,1,0
NS_I29U_Interp,The girl loves her dog.,1,0
NS_I29U_Interp,The lady loves her dog so much,1,0
NS_I29U_Interp,the puppy is enjoying the kind care of its master,1,0
NS_I29U_Interp,The woman loves her dog.,1,0
NS_I29U_Interp,The lady loves her dog. ,1,0
NS_I29U_Interp,The lady loves her dog,1,0
NS_I29U_Interp,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
NS_I29U_Interp,The woman found her lost dog.,1,0
NS_I29U_Interp,The dog is looking cute as fuck.,1,0
NS_I29U_Interp,The lady loves her dog.  ,1,0
NS_I29U_Verif,A woman getting stress relief in a fun manner.,1,0
NS_I29U_Verif,"The pet loves to be hugged by her ""Mom""",1,0
NS_I29U_Verif,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
