Source,Response,A1,A2
L1_I28U_Answer,the hiking leader is very unhappy with what he is seeing,1,0
L1_I28U_Core,the girl is lost and the man is telling her where to go,1,0
L1_I28U_Core,they were not sure where to go so they took a look at the map,1,0
L1_I28U_Core,the couple looks at a map,0,1
L1_I28U_Core,the man and woman look at a map,0,1
L1_I28U_Core,a person who is lost is getting assistance,1,0
L1_I28U_Core,the person pointing their finger is helping the lost hiker,1,0
L1_I28U_Core,the man is showing the woman which was is north,1,0
L1_I28U_Core,the girl needed directions,1,0
L1_I28U_Core,two people are looking at a map,0,1
L1_I28U_Core,a man and a women are looking at a map,0,1
L1_I28U_Core,couple are looking at a map,0,1
L1_I28U_Core,the couple is looking at the map,0,1
L1_I28U_Core,the couple is standing and looking at the map,0,1
L1_I28U_Core,the yellow people are trying to find their way back home,1,0
L1_I28U_Core,a couple is looking at a map,0,1
L1_I28U_Core,they are trying to read a map,0,1
L1_I28U_Core,the man and woman are looking at a map,0,1
L1_I28U_Core,the woman is listening to directions,1,0
L1_I28U_Core,directions are being given to the woman,1,0
L1_I28U_Gramm,a man is helping a girl with finding a place,0,1
L1_I28U_Gramm,the couple try to figure out directions,1,0
L1_I28U_Gramm,the man is showing the woman which was is north,0,1
L1_I28U_Gramm,the girl is listening to what the man is explaing on her ipad,0,1
L1_I28U_Interp,lecherous man giving bad directions to a naive woman on the trail,1,0
L1_I28U_Interp,the man is giving directions,1,0
L1_I28U_Interp,a traveler is getting directions to a location,1,0
L1_I28U_Interp,the hiking leader is very unhappy with what he is seeing,1,0
L1_I28U_Interp,the hiker is taking instructions from the hiking leader who is seemingly unhappy,1,0
L1_I28U_Interp,the girl needed directions,1,0
L1_I28U_Interp,the woman needs help figuring out where to go,1,0
L1_I28U_Interp,they are lost,0,1
L1_I28U_Interp,the man is giving the directions,1,0
L1_I28U_Verif,a man and a women are looking at a map,1,0
L1_I28U_Verif,the couple is hiking,1,0
