Source,Response,A1,A2
NNS_I28T_Verif,the man is directing the route for the woman,0,1
NNS_I28T_Verif,the man is directing,0,1
NNS_I29T_Verif,the woman is babysitting the dog,1,0
NNS_I29T_Verif,the woman is holding her cat with joy,0,1
NNS_I29T_Verif,the woman is holding the pat,1,0
NNS_I30T_Verif,a women with a pink shirt is running,1,0
NS_I28T_Verif,showing his girlfriend how to read a map,1,0
NS_I28T_Verif,showing woman how to read a mqp,1,0
NS_I28T_Verif,he is vacationing somewhere unfamiliar to him,1,0
NS_I28T_Verif,he is trying to find the current location on the map,1,0
NS_I28T_Verif,the man is teaching the girl how to read a map,1,0
NS_I28T_Verif,the man is showing the hiker points of interest on the map,1,0
NS_I28T_Verif,the man is hiking with the woman,1,0
NS_I28T_Verif,the man is telling her what to do,1,0
NS_I29T_Verif,getting hair all over her dress,1,0
NS_I29T_Verif,the women in the blue dress is cuddling with the puppy,1,0
NS_I29T_Verif,the woman is cuddling her dog after coming home,1,0
NS_I30T_Verif,the woman is running a race,1,0
NS_I30T_Verif,the woman is trying to get fit,1,0
