Source,Response,A1,A2
L1_I28T_Answer,The woman is listening to the man who is giving directions,0,1
L1_I28T_Answer,The woman with the map is getting directions from a man.,0,1
L1_I28T_Answer,Man is giving verbal directions,0,1
L1_I28T_Answer,hugging,1,0
L1_I29T_Answer,holding,1,0
L1_I29T_Answer,The woman loves her dog.,0,1
L1_I29T_Answer,The lady is hugging the fluffy dog.,1,0
L1_I29T_Answer,The woman loves her dog.,0,1
L1_I29T_Answer,The woman loves her dog,0,1
L1_I29T_Answer,She is happy that she has a dog to hug.,1,0
L1_I30T_Answer,The lady is running.,1,0
L1_I30T_Answer,fittness,0,1
