Source,Response,A1,A2
L2_I28T_Interp,the man is telling the girl the how to achieve her destination,0,1
L2_I28T_Interp,he is indicating the way,0,1
L2_I28T_Interp,the man is guiding with the map,0,1
L2_I28T_Interp,the man is showing a location to this girl,0,1
L2_I28T_Interp,the man who in yellow is showing the way to a girl,0,1
L2_I28T_Interp,the man is directing the way to help the girl,0,1
L2_I28T_Interp,the man is helping the girl who is lost,1,0
L2_I28U_Interp,the man is pointing the map to the girl,0,1
L2_I28U_Interp,a man and a woman is finding their direction,1,0
L2_I28U_Interp,the girl is asking a local people a way,1,0
L2_I28U_Interp,the man is guiding the women to where she wants to go,0,1
L2_I28U_Interp,the man is trying to lead the way to the woman to tell her where she should go,0,1
L2_I28U_Interp,a man is helping a tourist to get to her destination,1,0
