Source,Response,A1,A2
NNS_I28T_Verif,the man is directing the route for the woman,0,1
NNS_I28T_Verif,the man is directing,0,1
NNS_I28U_Verif,one man is posting a direction to a girl who has map in her hand,1,0
NNS_I28U_Verif,the man is pointing the map to the girl,1,0
NNS_I28U_Verif,a man is pointing the way for the women,1,0
NNS_I28U_Verif,the man is telling the road for the girl,1,0
NNS_I28U_Verif,father is teaching his daughter,1,0
NNS_I28U_Verif,the man is directing the tourist how to walk,1,0
NNS_I29T_Verif,the woman is babysitting the dog,1,0
NNS_I29T_Verif,the woman is holding her cat with joy,0,1
NNS_I29T_Verif,the woman is holding the pat,1,0
NNS_I29U_Verif,the girl is hugging the cat,1,0
NNS_I29U_Verif,a women is hugging her dog and laughing,1,0
NNS_I29U_Verif,the woman gives a huge to her dog,1,0
NNS_I30T_Verif,a women with a pink shirt is running,1,0
NNS_I30U_Verif,the woman is running hardly,1,0
NS_I28T_Verif,showing his girlfriend how to read a map,1,0
NS_I28T_Verif,showing woman how to read a mqp,1,0
NS_I28T_Verif,he is vacationing somewhere unfamiliar to him,1,0
NS_I28T_Verif,he is trying to find the current location on the map,1,0
NS_I28T_Verif,the man is teaching the girl how to read a map,1,0
NS_I28T_Verif,the man is showing the hiker points of interest on the map,1,0
NS_I28T_Verif,the man is hiking with the woman,1,0
NS_I28T_Verif,the man is telling her what to do,1,0
NS_I28U_Verif,a man and a women are looking at a map,1,0
NS_I28U_Verif,the couple is hiking,1,0
NS_I29T_Verif,getting hair all over her dress,1,0
NS_I29T_Verif,the women in the blue dress is cuddling with the puppy,1,0
NS_I29T_Verif,the woman is cuddling her dog after coming home,1,0
NS_I29U_Verif,a woman getting stress relief in a fun manner,1,0
NS_I29U_Verif,"the pet loves to be hugged by her ""mom""",1,0
NS_I29U_Verif,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
NS_I30T_Verif,the woman is running a race,1,0
NS_I30T_Verif,the woman is trying to get fit,1,0
NS_I30U_Verif,she likes to jog,1,0
NS_I30U_Verif,this is the way she runs in every day activity,1,0
NS_I30U_Verif,the girl is doing her running exercise on a nice summer day,1,0
NS_I30U_Verif,the girl likes to jog,1,0
NS_I30U_Verif,she likes to run,1,0
NS_I30U_Verif,"jogging is happening, yo",1,0
