Source,Response,A1,A2
NNS_I29T_Verif,the woman is babysitting the dog,1,0
NNS_I29T_Verif,the woman is holding her cat with joy,0,1
NNS_I29T_Verif,the woman is holding the pat,1,0
NNS_I29U_Verif,the girl is hugging the cat,1,0
NNS_I29U_Verif,a women is hugging her dog and laughing,1,0
NNS_I29U_Verif,the woman gives a huge to her dog,1,0
NS_I29T_Verif,getting hair all over her dress,1,0
NS_I29T_Verif,the women in the blue dress is cuddling with the puppy,1,0
NS_I29T_Verif,the woman is cuddling her dog after coming home,1,0
NS_I29U_Verif,a woman getting stress relief in a fun manner,1,0
NS_I29U_Verif,"the pet loves to be hugged by her ""mom""",1,0
NS_I29U_Verif,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
