Source,Response,A1,A2
NNS_I29T_Answer,the woman is hugging the puppy,1,1
NNS_I29T_Answer,the woman is hugging the dog,1,1
NNS_I29T_Answer,the woman is holding a dog,1,1
NNS_I29T_Answer,she is showing her love for the pet,1,1
NNS_I29T_Answer,the woman is hugging her dog,1,1
NNS_I29T_Answer,the woman is hugging a puppy,1,1
NNS_I29T_Answer,she is holding her dog,1,1
NNS_I29T_Answer,hugging her pet dog,1,1
NNS_I29T_Answer,the woman is playing with her pet,1,1
NNS_I29T_Answer,the woman is holding a dog in her arms with a big smile,1,1
NNS_I29T_Answer,the woman is babysitting the dog,1,1
NNS_I29T_Answer,a woman is hugging a puppy,0,0
NNS_I29T_Answer,the girl has a pappy,0,0
NNS_I29T_Answer,the woman is hugging a cat,1,1
NNS_I29T_Answer,the woman is cuddling her dog,1,1
NNS_I29T_Answer,the woman is holding her puppy in her arms,1,1
NNS_I29T_Answer,the woman is hug her dog,0,0
NNS_I29T_Answer,the woman is playing with a dog happily,1,1
NNS_I29T_Answer,the woman is hugging a dog and laughing,1,1
NNS_I29T_Answer,the woman is holding her dog,1,1
NNS_I29T_Answer,she is playing with a dog,1,1
NNS_I29T_Answer,the woman is hugging the cat,1,1
NNS_I29T_Answer,she is hugging a dog,1,1
NNS_I29T_Answer,she is embracing a dog,1,1
NNS_I29T_Answer,she is hugging a pet in her arms,1,1
NNS_I29T_Answer,the woman is holding a pet,1,1
NNS_I29T_Answer,the woman is holding the dog,1,1
NNS_I29T_Answer,the woman is holding her cat with joy,1,1
NNS_I29T_Answer,the woman is hugging a dog,1,1
NNS_I29T_Answer,a women is holding his lovely dog and smiling happy,0,0
NNS_I29T_Answer,the woman is holding the puppy,1,1
NNS_I29T_Answer,woman holds a cat,0,0
NNS_I29T_Answer,the woman is petting her dog,1,1
NNS_I29T_Answer,the woman is smiling with a dog in her arms,1,1
NNS_I29T_Answer,she is cuddling with the dog,1,1
NNS_I29T_Answer,the woman is holding a dog happily,1,1
NNS_I29T_Answer,the woman is playing with dog,1,1
NNS_I29T_Answer,the woman is putting a dog in front of her body,1,1
NNS_I29T_Answer,she hugs her cute dog,0,0
NNS_I29T_Answer,she is taking care of her dog,1,1
NNS_I29T_Answer,the woman is cheerfully hugging her cat,1,1
NNS_I29T_Answer,she is hugging a pup amusedly,1,1
