Source,Response,A1,A2
NNS_I28T_Answer,A man tries to tell the place that lady wants to get.,0,1
NNS_I28T_Core,The man is directing the route for the woman. ,1,0
NNS_I28T_Core,The man is pointing at a direction. ,1,0
NNS_I28T_Core,directing the road for the tourist,1,0
NNS_I28T_Core,The man is pointing the routine for a woman.,0,1
NNS_I28T_Core,He is indicating the way.,1,0
NNS_I28T_Core,The man is pointing the direction.,1,0
NNS_I28T_Core,The man is looking at the map to find the direction.,1,0
NNS_I28T_Core,He is showing a girl the way.,1,0
NNS_I28T_Core,He is tell the girl how to use the map,1,0
NNS_I28T_Gramm,The man is helping a visiter to find her way. ,0,1
NNS_I28T_Gramm,The man is telling the girl the how to achieve her destination.,0,1
NNS_I28T_Gramm,The man is leading the girl a right way to the destination,0,1
NNS_I28T_Gramm,He is telling the direction that the woman need to follow.,0,1
NNS_I28T_Gramm,A girl is asking for help to the man.,0,1
NNS_I28T_Gramm,The man is pointing the direction for a woman.,0,1
NNS_I28T_Gramm,The man is guiding the woman about the direction.,0,1
NNS_I28T_Gramm,He is telling the women which way she should go.,1,0
NNS_I28T_Gramm,The man is giving direction to the tourist ,0,1
NNS_I28T_Gramm,The man is telling the directions for the girl.,0,1
NNS_I28T_Interp,The man is telling the girl the how to achieve her destination.,0,1
NNS_I28T_Interp,He is indicating the way.,0,1
NNS_I28T_Interp,The man is guiding with the map,0,1
NNS_I28T_Interp,The man is showing a location to this girl. ,0,1
NNS_I28T_Interp,The man who in yellow is showing the way to a girl.,0,1
NNS_I28T_Interp,The man is directing the way to help the girl.,0,1
NNS_I28T_Interp,The man is helping the girl who is lost.,1,0
NNS_I28T_Verif,The man is directing the route for the woman. ,0,1
NNS_I28T_Verif,the man is directing ,0,1
NNS_I29T_Answer,The woman is hanging a dog,0,1
NNS_I29T_Core,She is hugging a pet in her arms.,0,1
NNS_I29T_Core,The woman  is holding a pet. ,0,1
NNS_I29T_Core,A women is holding his lovely dog and smiling happy.,0,1
NNS_I29T_Core,The woman is hanging a pet.,0,1
NNS_I29T_Core,The woman is playing with her dog.,1,0
NNS_I29T_Core,She is holding his pet,0,1
NNS_I29T_Core,The woman is loving her dog,0,1
NNS_I29T_Gramm,Woman holds a cat ,0,1
NNS_I29T_Interp,She is hugging a pet in her arms.,0,1
NNS_I29T_Interp,The woman  is holding a pet. ,0,1
NNS_I29T_Interp,A women is holding his lovely dog and smiling happy.,0,1
NNS_I29T_Interp,The woman is putting a dog in front of her body.,1,0
NNS_I29T_Interp,The woman is hanging a pet.,0,1
NNS_I29T_Interp,The woman is hanging her pet.,0,1
NNS_I29T_Verif,The woman is babysitting the dog,1,0
NNS_I29T_Verif,The woman is holding her cat with joy. ,0,1
NNS_I29T_Verif,The woman is holding the pat.,1,0
NNS_I30T_Answer,The woman who in pink is running.,0,1
NNS_I30T_Core,The woman is doing exercise.,0,1
NNS_I30T_Gramm,The woman is judging.,1,0
NNS_I30T_Interp,The woman is judging.,0,1
NNS_I30T_Verif,A women with a pink shirt is running,1,0
NS_I28T_Answer,The woman is listening to the man who is giving directions,0,1
NS_I28T_Answer,The woman with the map is getting directions from a man.,0,1
NS_I28T_Answer,Man is giving verbal directions,0,1
NS_I28T_Answer,hugging,1,0
NS_I28T_Core,The man is referring to the map which the woman is holding.,1,0
NS_I28T_Core,He is pointing to a location.,1,0
NS_I28T_Core,The man is giving the woman instructions.,0,1
NS_I28T_Core,The girl is listening to the directions given.,1,0
NS_I28T_Core,The man is pointing.,1,0
NS_I28T_Core,He is trying to find the current location on the map.,1,0
NS_I28T_Core,The man is telling her where to go.,1,0
