Source,Response,A1,A2
L2_I28T_Verif,The man is telling her how to get to the destination,1,1
L2_I28T_Verif,The man is showing the way to the woman by pointing the map. ,1,1
L2_I28T_Verif,The man is helping the woman find the place she is heading.,1,1
L2_I28T_Verif,The man is giving directions to the lady.,1,1
L2_I28T_Verif,The man is pointing at a direction. ,1,1
L2_I28T_Verif,The man is giving directions to the woman.,1,1
L2_I28T_Verif,He is helping the girl to find the way.,1,1
L2_I28T_Verif,directing the road for the tourist,0,0
L2_I28T_Verif,The man is showing the way to the girl,1,1
L2_I28T_Verif,The man is helping a visiter to find her way. ,1,1
L2_I28T_Verif,the man is leading the girl,1,1
L2_I28T_Verif,A man is showing the direction for a visitor.,1,1
L2_I28T_Verif,The people are watching the map,1,1
L2_I28T_Verif,The man is guiding a girl to somewhere on map.,1,1
L2_I28T_Verif,The man is telling the girl the how to achieve her destination.,1,1
L2_I28T_Verif,The man is showing the girl how to get to the place she wants to go.,1,1
L2_I28T_Verif,The man is explaining the route to the girl. ,1,1
L2_I28T_Verif,The man is leading the girl a right way to the destination,1,1
L2_I28T_Verif,The man is looking at a map carefully and directing a way to the woman.,1,1
L2_I28T_Verif,The man is telling a girl where to go.,1,1
L2_I28T_Verif,The man is pointing the routine for a woman.,0,0
L2_I28T_Verif,He is helping the girl to find the way to go.,1,1
L2_I28T_Verif,The man is telling the girl the way to her destination.,1,1
L2_I28T_Verif,He is indicating the way.,1,1
L2_I28T_Verif,he is pointing somewhere,1,1
L2_I28T_Verif,He is telling the direction that the woman need to follow.,1,1
L2_I28T_Verif,The man is showing the woman directions using map. ,1,1
L2_I28T_Verif,The man is showing the direction to the girl.  ,1,1
L2_I28T_Verif,the man is pointing the way for the woman,1,1
L2_I28T_Verif,The man is guiding with the map,1,1
L2_I28T_Verif,The man is pointing the direction.,1,1
L2_I28T_Verif,The man is giving direction to the woman. ,1,1
L2_I28T_Verif,The man is telling to that girl how to get to that place in the map ,1,1
L2_I28T_Verif,A man tries to tell the place that lady wants to get.,0,0
L2_I28T_Verif,The man is showing the direction to the woman ,1,1
L2_I28T_Verif,The man is pointing to a direction.,1,1
L2_I28T_Verif,A man is guiding a visitor who holds a map,1,1
L2_I28T_Verif,The man is guiding.,1,1
L2_I28T_Verif,The man is looking at the map to find the direction.,1,1
L2_I28T_Verif,He is helping the lady out. ,1,1
L2_I28T_Verif,The man is showing a location to this girl. ,1,1
L2_I28T_Verif,the man is pointing the way to a traveler,1,1
L2_I28T_Verif,The man who in yellow is showing the way to a girl.,1,1
L2_I28T_Verif,He is telling a direction to a traveler. ,1,1
L2_I28T_Verif,The man is showing the direction to the girl.,1,1
L2_I28T_Verif,The man is giving directions to the woman,1,1
L2_I28T_Verif,He is showing a girl the way.,1,1
L2_I28T_Verif,The man is directing the way for the girl.,1,1
L2_I28T_Verif,A girl is asking for help to the man.,1,1
L2_I28T_Verif,The man is showing the direction to the female.,1,1
L2_I28T_Verif,The man is directing the way to help the girl.,1,1
L2_I28T_Verif,A man is telling the direction for a woman,1,1
L2_I28T_Verif,The man is pointing the direction for a woman.,1,1
L2_I28T_Verif,The man is guiding the woman about the direction.,1,1
L2_I28T_Verif,He is tell the girl how to use the map,1,1
L2_I28T_Verif,the man's looking at the map and guiding the way,1,1
L2_I28T_Verif,The man is pointing a direction for a female tourist.,1,1
L2_I28T_Verif,The man help the girl to find the correct direction she doesn't know.,1,1
L2_I28T_Verif,The man is helping the girl who is lost.,1,1
L2_I28T_Verif,He talks about the direction with this girl.,1,1
L2_I28T_Verif,The man is guiding for a girl.,1,1
L2_I28T_Verif,He is telling the women which way she should go.,0,0
L2_I28T_Verif,The man is giving direction to the tourist ,1,1
L2_I28T_Verif,The man is telling the woman what direction she should follow.,1,1
L2_I28T_Verif,The man is showing the direction to the woman. ,1,1
L2_I28T_Verif,The man is telling the directions for the girl.,1,1
L2_I28T_Verif,The man is telling the girl where to go.,1,1
L2_I28T_Verif,The man is showing a girl where to go.,1,1
L2_I29T_Verif,The woman is hugging the puppy ,1,1
L2_I29T_Verif,The woman is hugging the dog. ,1,1
L2_I29T_Verif,The woman is holding a dog.,1,1
L2_I29T_Verif,She is showing her love for the pet.,1,1
L2_I29T_Verif,The woman is hugging her dog. ,1,1
L2_I29T_Verif,The woman is hugging a puppy.,1,1
L2_I29T_Verif,The woman is hugging the dog.,1,1
L2_I29T_Verif,She is holding her dog.,1,1
L2_I29T_Verif,hugging her pet dog,1,1
L2_I29T_Verif,The woman is playing with her pet.,1,1
L2_I29T_Verif,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Verif,A woman is hugging a puppy.,1,1
L2_I29T_Verif,The girl has a pappy,0,0
L2_I29T_Verif,The woman is hugging a cat.,0,0
L2_I29T_Verif,The woman is hugging the dog.,1,1
L2_I29T_Verif,The woman is cuddling her dog.,1,1
L2_I29T_Verif,The woman is holding her puppy in her arms.,1,1
L2_I29T_Verif,The woman is hug her dog,1,1
L2_I29T_Verif,The woman is playing with a dog happily.,1,1
L2_I29T_Verif,The woman is hugging a dog and laughing.,1,1
L2_I29T_Verif,The woman is holding her dog.,1,1
L2_I29T_Verif,She is playing with a dog.,1,1
L2_I29T_Verif,The woman is hugging the cat.,0,0
L2_I29T_Verif,She is hugging a dog.,1,1
L2_I29T_Verif,she is embracing a dog,1,1
L2_I29T_Verif,She is hugging a pet in her arms.,1,1
L2_I29T_Verif,The woman  is holding a pet. ,1,1
L2_I29T_Verif,The woman is holding a dog.,1,1
L2_I29T_Verif,the woman is holding the dog,1,1
L2_I29T_Verif,The woman is hugging the dog ,1,1
L2_I29T_Verif,The woman is holding her dog.,1,1
L2_I29T_Verif,The woman is hugging a dog.,1,1
L2_I29T_Verif,A women is holding his lovely dog and smiling happy.,0,0
L2_I29T_Verif,The woman is hanging a dog,0,0
L2_I29T_Verif,The woman is holding the puppy.,1,1
L2_I29T_Verif,Woman holds a cat ,0,0
L2_I29T_Verif,The woman is petting her dog.,1,1
L2_I29T_Verif,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Verif,She is cuddling with the dog. ,1,1
L2_I29T_Verif,The woman is holding a dog happily.,1,1
L2_I29T_Verif,the woman is playing with dog,1,1
L2_I29T_Verif,The woman is putting a dog in front of her body.,1,1
L2_I29T_Verif,She hugs her cute dog.,1,1
L2_I29T_Verif,She is taking care of her dog.,1,1
L2_I29T_Verif,The woman is cheerfully hugging her cat,0,0
L2_I29T_Verif,She is hugging a pup amusedly.,1,1
L2_I29T_Verif,The woman is hanging a pet.,0,0
L2_I29T_Verif,A girl is happily to huge a cat. ,0,0
L2_I29T_Verif,The woman is hugging the dog.,1,1
L2_I29T_Verif,The woman is playing with her dog.,1,1
L2_I29T_Verif,A woman is hugging a dog happily,1,1
L2_I29T_Verif,The woman is hanging her pet.,0,0
L2_I29T_Verif,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Verif,She is holding his pet,0,0
L2_I29T_Verif,she's holding the puppy laughing,1,1
L2_I29T_Verif,The woman is enjoying her time with her dog.,1,1
L2_I29T_Verif,The woman carry the dog.,1,1
L2_I29T_Verif,The woman is hugging the dog.,1,1
L2_I29T_Verif,the woman is hugging a dog,1,1
L2_I29T_Verif,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
L2_I29T_Verif,The woman is hugging a dog.,1,1
L2_I29T_Verif,She hug the dog.,1,1
L2_I29T_Verif,The woman is loving her dog,1,1
L2_I29T_Verif,The woman is smiling while holding a cat.,0,0
L2_I29T_Verif,She is cuddling a cute puppy.,1,1
L2_I29T_Verif,The woman is playing with a dog.,1,1
L2_I29T_Verif,The woman is carrying a dog with her hands,1,1
L2_I30T_Verif,The woman is jogging,1,1
L2_I30T_Verif,The woman is jogging. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is jogging.,1,1
L2_I30T_Verif,The woman is jogging. ,1,1
L2_I30T_Verif,The woman is jogging. ,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,She is jogging.,1,1
L2_I30T_Verif,running,1,1
L2_I30T_Verif,The woman is jogging,1,1
L2_I30T_Verif,The woman is jogging and breathing heavily. ,1,1
L2_I30T_Verif,she is running,1,1
L2_I30T_Verif,A woman is running.,1,1
L2_I30T_Verif,The woman is running,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,The woman is running. ,1,1
L2_I30T_Verif,she's jogging,1,1
L2_I30T_Verif,The woman is running in an average speed with her sport-fit cloths. ,1,1
L2_I30T_Verif,The woman is exercising.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,she is running,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,the woman is jogging,1,1
L2_I30T_Verif,The woman is jogging ,1,1
L2_I30T_Verif,The woman is judging.,0,0
L2_I30T_Verif,The woman is running or jogging. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is training,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,Woman is running ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is jogging. ,1,1
L2_I30T_Verif,The woman is running right now. ,1,1
L2_I30T_Verif,the woman is jogging,1,1
L2_I30T_Verif,The woman who in pink is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,A girl is running with pink shoes. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is doing exercise.,1,1
L2_I30T_Verif,A woman is running,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running ,1,1
L2_I30T_Verif,she's jogging,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,the woman is running ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,the woman is joking ,0,0
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running. ,1,1
L2_I30T_Verif,She is jogging.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is jogging.,1,1
