Source,Response,A1,A2
NNS_I29T_Verif,The woman is hugging the puppy ,1,1
NNS_I29T_Verif,The woman is hugging the dog. ,1,1
NNS_I29T_Verif,The woman is holding a dog.,1,1
NNS_I29T_Verif,She is showing her love for the pet.,1,1
NNS_I29T_Verif,The woman is hugging her dog. ,1,1
NNS_I29T_Verif,The woman is hugging a puppy.,1,1
NNS_I29T_Verif,The woman is hugging the dog.,1,1
NNS_I29T_Verif,She is holding her dog.,1,1
NNS_I29T_Verif,hugging her pet dog,1,1
NNS_I29T_Verif,The woman is playing with her pet.,1,1
NNS_I29T_Verif,The woman is holding a dog in her arms with a big smile.  ,1,1
NNS_I29T_Verif,A woman is hugging a puppy.,1,1
NNS_I29T_Verif,The girl has a pappy,0,0
NNS_I29T_Verif,The woman is hugging a cat.,0,0
NNS_I29T_Verif,The woman is hugging the dog.,1,1
NNS_I29T_Verif,The woman is cuddling her dog.,1,1
NNS_I29T_Verif,The woman is holding her puppy in her arms.,1,1
NNS_I29T_Verif,The woman is hug her dog,1,1
NNS_I29T_Verif,The woman is playing with a dog happily.,1,1
NNS_I29T_Verif,The woman is hugging a dog and laughing.,1,1
NNS_I29T_Verif,The woman is holding her dog.,1,1
NNS_I29T_Verif,She is playing with a dog.,1,1
NNS_I29T_Verif,The woman is hugging the cat.,0,0
NNS_I29T_Verif,She is hugging a dog.,1,1
NNS_I29T_Verif,she is embracing a dog,1,1
NNS_I29T_Verif,She is hugging a pet in her arms.,1,1
NNS_I29T_Verif,The woman  is holding a pet. ,1,1
NNS_I29T_Verif,The woman is holding a dog.,1,1
NNS_I29T_Verif,the woman is holding the dog,1,1
NNS_I29T_Verif,The woman is hugging the dog ,1,1
NNS_I29T_Verif,The woman is holding her dog.,1,1
NNS_I29T_Verif,The woman is hugging a dog.,1,1
NNS_I29T_Verif,A women is holding his lovely dog and smiling happy.,0,0
NNS_I29T_Verif,The woman is hanging a dog,0,0
NNS_I29T_Verif,The woman is holding the puppy.,1,1
NNS_I29T_Verif,Woman holds a cat ,0,0
NNS_I29T_Verif,The woman is petting her dog.,1,1
NNS_I29T_Verif,The woman is smiling with a dog in her arms.,1,1
NNS_I29T_Verif,She is cuddling with the dog. ,1,1
NNS_I29T_Verif,The woman is holding a dog happily.,1,1
NNS_I29T_Verif,the woman is playing with dog,1,1
NNS_I29T_Verif,The woman is putting a dog in front of her body.,1,1
NNS_I29T_Verif,She hugs her cute dog.,1,1
NNS_I29T_Verif,She is taking care of her dog.,1,1
NNS_I29T_Verif,The woman is cheerfully hugging her cat,0,0
NNS_I29T_Verif,She is hugging a pup amusedly.,1,1
NNS_I29T_Verif,The woman is hanging a pet.,0,0
NNS_I29T_Verif,A girl is happily to huge a cat. ,0,0
NNS_I29T_Verif,The woman is hugging the dog.,1,1
NNS_I29T_Verif,The woman is playing with her dog.,1,1
NNS_I29T_Verif,A woman is hugging a dog happily,1,1
NNS_I29T_Verif,The woman is hanging her pet.,0,0
NNS_I29T_Verif,The woman is holding a dog with a smiling face.,1,1
NNS_I29T_Verif,She is holding his pet,0,0
NNS_I29T_Verif,she's holding the puppy laughing,1,1
NNS_I29T_Verif,The woman is enjoying her time with her dog.,1,1
NNS_I29T_Verif,The woman carry the dog.,1,1
NNS_I29T_Verif,The woman is hugging the dog.,1,1
NNS_I29T_Verif,the woman is hugging a dog,1,1
NNS_I29T_Verif,She is happy.   She holds her dog.   She seems talk to this dog. ,1,1
NNS_I29T_Verif,The woman is hugging a dog.,1,1
NNS_I29T_Verif,She hug the dog.,1,1
NNS_I29T_Verif,The woman is loving her dog,1,1
NNS_I29T_Verif,The woman is smiling while holding a cat.,0,0
NNS_I29T_Verif,She is cuddling a cute puppy.,1,1
NNS_I29T_Verif,The woman is playing with a dog.,1,1
NNS_I29T_Verif,The woman is carrying a dog with her hands,1,1
NNS_I29U_Verif,The woman is playing with her cute dog.,1,1
NNS_I29U_Verif,A woman feels very happy to hug a dog.,1,1
NNS_I29U_Verif,The woman is holding her dog and smiling.,1,1
NNS_I29U_Verif,The woman is cuddling her dog.,1,1
NNS_I29U_Verif,the woman is hugging her dog,1,1
NNS_I29U_Verif,The woman is holding a dog and smiling.,1,1
NNS_I29U_Verif,little puppies is in a lady's arm.,0,0
NNS_I29U_Verif,The woman is hugging the dog.,1,1
NNS_I29U_Verif,A girl is smiling while she is holding a cute dog.,1,1
NNS_I29U_Verif,A girl is holding a dog with smile.,1,1
NNS_I29U_Verif,The woman is hugging the dog.,1,1
NNS_I29U_Verif,The women hugs a dog.,0,0
NNS_I29U_Verif,A lady is giving a big hug to her dog happily.,1,1
NNS_I29U_Verif,The woman is hugging a dog.,1,1
NNS_I29U_Verif,A woman love her dog so much.,1,1
NNS_I29U_Verif,A dog is embraced by a woman.,1,1
NNS_I29U_Verif,The woman is playing with a dog.,1,1
NNS_I29U_Verif,The woman is holding her dog.,1,1
NNS_I29U_Verif,The woman is hugging the little cat.,0,0
NNS_I29U_Verif,The puppy is hold by the woman.,1,1
NNS_I29U_Verif,The woman feel very happy with her dog.,1,1
NNS_I29U_Verif,The woman is hugging the dog happily.,1,1
NNS_I29U_Verif,The woman is holding her pet.,1,1
NNS_I29U_Verif,The woman is holding the dog with smile.,1,1
NNS_I29U_Verif,The lady is holding a dog. ,1,1
NNS_I29U_Verif,The woman is laughing with her dog.,1,1
NNS_I29U_Verif,A woman is hugging a dog.,1,1
NNS_I29U_Verif,She is hugging the dog.,1,1
NNS_I29U_Verif,they woman is holding the cat and having a smell,0,0
NNS_I29U_Verif,The girl is hugging with her cat.,0,0
NNS_I29U_Verif,A woman is holding her favorite dog.,0,0
NNS_I29U_Verif,The woman is hugging a dog,1,1
NNS_I29U_Verif,The woman is pampering her cat.,0,0
NNS_I29U_Verif,A lady bought a cute dog from store,0,0
NNS_I29U_Verif,The woman is holding a dog.,1,1
NNS_I29U_Verif,The woman is holding the dog.,1,1
NNS_I29U_Verif,A woman is holding a dog and laughing.,1,1
NNS_I29U_Verif,The girl is getting well with her dog.,0,0
NNS_I29U_Verif,The smiling lady is holding a dog.,1,1
NNS_I29U_Verif,A woman is very happy with a adorable dog in her arms.,1,1
NNS_I29U_Verif,The woman is playing with the dog.,1,1
NNS_I29U_Verif,The woman is hugging the dog with her arms.,1,1
NNS_I29U_Verif,The woman is holding a cute dog.,1,1
NNS_I29U_Verif,The woman is hugging her dog.,1,1
NNS_I29U_Verif,The lady is holding a dog,1,1
NNS_I29U_Verif,This woman is hugging a tiny and lovely dog.,1,1
NNS_I29U_Verif,A woman is hugging his dog.,0,0
NNS_I29U_Verif,A young lady is holding her pets and laughing ,0,0
NNS_I29U_Verif,The woman is hugging the dog.,1,1
NNS_I29U_Verif,The woman feels happy to hug the pet,1,1
NNS_I29U_Verif,The woman is holding a dog and she is smiling.,1,1
NNS_I29U_Verif,The woman is hugging a cute dog.,1,1
NNS_I29U_Verif,The woman is hugging a cute dog.,1,1
NNS_I29U_Verif,A woman is hugging her dog.,1,1
NNS_I29U_Verif,a smiling woman is embracing a dog. ,1,1
NNS_I29U_Verif,The women is hugging her dog. ,0,0
NNS_I29U_Verif,A girl is holding a dog.,1,1
NNS_I29U_Verif,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Verif,The lady is hugging the little cute dog.,1,1
NNS_I29U_Verif,The woman love her cat a lot.,0,0
NNS_I29U_Verif,The woman is holding her cute dog. ,1,1
NNS_I29U_Verif,The girl and the dog are laughing happily.,1,1
NNS_I29U_Verif,A woman is strolling her dog,0,0
NNS_I29U_Verif,the woman is hugging a dog,1,1
NNS_I29U_Verif,The woman is hugging a dog.,1,1
NNS_I29U_Verif,she is laughing ,1,1
NNS_I29U_Verif,the woman is hugging a cat.,0,0
NNS_I29U_Verif,The woman is hugging a cute dog.,1,1
