Source,Response,A1,A2
NNS_I30T_Interp,The woman is jogging,1,1
NNS_I30T_Interp,The woman is jogging. ,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,She is jogging.,1,1
NNS_I30T_Interp,The woman is jogging. ,1,1
NNS_I30T_Interp,The woman is jogging. ,1,1
NNS_I30T_Interp,The woman is jogging.,1,1
NNS_I30T_Interp,She is jogging.,1,1
NNS_I30T_Interp,running,1,1
NNS_I30T_Interp,The woman is jogging,1,1
NNS_I30T_Interp,The woman is jogging and breathing heavily. ,1,1
NNS_I30T_Interp,she is running,1,1
NNS_I30T_Interp,A woman is running.,1,1
NNS_I30T_Interp,The woman is running,1,1
NNS_I30T_Interp,The woman is jogging.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is jogging.,1,1
NNS_I30T_Interp,The woman is running. ,1,1
NNS_I30T_Interp,she's jogging,1,1
NNS_I30T_Interp,The woman is running in an average speed with her sport-fit cloths. ,1,1
NNS_I30T_Interp,The woman is exercising.,0,0
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,She is running.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,She is running.,1,1
NNS_I30T_Interp,she is running,1,1
NNS_I30T_Interp,She is running.,1,1
NNS_I30T_Interp,The woman is running. ,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,the woman is jogging,1,1
NNS_I30T_Interp,The woman is jogging ,1,1
NNS_I30T_Interp,The woman is running or jogging. ,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,A women with a pink shirt is running,1,1
NNS_I30T_Interp,The woman is training,0,0
NNS_I30T_Interp,The woman is jogging.,1,1
NNS_I30T_Interp,Woman is running ,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,She is jogging. ,1,1
NNS_I30T_Interp,The woman is running right now. ,1,1
NNS_I30T_Interp,the woman is jogging,1,1
NNS_I30T_Interp,The woman who in pink is running.,1,1
NNS_I30T_Interp,She is running.,1,1
NNS_I30T_Interp,She is running.,1,1
NNS_I30T_Interp,The woman is running,1,1
NNS_I30T_Interp,She is running.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,A girl is running with pink shoes. ,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is doing exercise.,0,0
NNS_I30T_Interp,A woman is running,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,She is running ,1,1
NNS_I30T_Interp,she's jogging,1,1
NNS_I30T_Interp,The woman is jogging.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,the woman is running ,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,She is running.,1,1
NNS_I30T_Interp,the woman is joking ,0,0
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is running. ,1,1
NNS_I30T_Interp,She is jogging.,1,1
NNS_I30T_Interp,The woman is running.,1,1
NNS_I30T_Interp,The woman is jogging.,1,1
