Source,Response,A1,A2
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,The woman is exercising by running.,1,1
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,The woman is running for exercise. ,1,1
NS_I30T_Interp,The woman is jogging for exercise.,1,1
NS_I30T_Interp,The woman is exercising.,0,0
NS_I30T_Interp,running,1,1
NS_I30T_Interp,for sport,0,0
NS_I30T_Interp,trying to run away from her bad decisions. ,0,0
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,Going for a run.,1,1
NS_I30T_Interp,Jogging,1,1
NS_I30T_Interp,Running,1,1
NS_I30T_Interp,the woman is jogging,1,1
NS_I30T_Interp,the woman is exercising,0,0
NS_I30T_Interp,The woman is jogging. ,1,1
NS_I30T_Interp,The woman is running. ,1,1
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,The woman is exercising.,0,0
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,The woman is getting some exercise.,0,0
NS_I30T_Interp,She is running,1,1
NS_I30T_Interp,Chasing someone ,1,1
NS_I30T_Interp,JOGGING,1,1
NS_I30T_Interp,RUNNING TO CATCH A BUS,1,1
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,the woman is trotting.,1,1
NS_I30T_Interp,She is running.,1,1
NS_I30T_Interp,She is jogging.,1,1
NS_I30T_Interp,The woman is out for a run.,1,1
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,The woman is jogging.,1,1
NS_I30T_Interp,The woman is exercising.,0,0
NS_I30T_Interp,the woman is running.,1,1
NS_I30T_Interp,she is a runner and she is running.,1,1
NS_I30T_Interp,The woman is running,1,1
NS_I30T_Interp,The woman is jogging,1,1
NS_I30T_Interp,running,1,1
NS_I30T_Interp,running ,1,1
NS_I30T_Interp,She is exercising.,0,0
NS_I30T_Interp,She is wearing pink shoes.,1,1
NS_I30T_Interp,The woman is jogging. ,1,1
NS_I30T_Interp,The woman is running a race. ,1,1
NS_I30T_Interp,The woman is exercising.,0,0
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,The woman is farting.,1,1
NS_I30T_Interp,She is running.,1,1
NS_I30T_Interp,She is exercising.,0,0
NS_I30T_Interp,The woman is walking.,1,1
NS_I30T_Interp,The woman is exercising. ,0,0
NS_I30T_Interp,Running.,1,1
NS_I30T_Interp,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,0,0
NS_I30T_Interp,The woman is running,1,1
NS_I30T_Interp,The woman is running a race,1,1
NS_I30T_Interp,Kasey jogs ever day for exercise.,1,1
NS_I30T_Interp,Exercising makes the day so much better.,0,0
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,The woman is walking.,1,1
NS_I30T_Interp,The woman is running,1,1
NS_I30T_Interp,The woman is jogging ,1,1
NS_I30T_Interp,The woman is running.,1,1
NS_I30T_Interp,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",0,0
NS_I30T_Interp,She is exercising.,0,0
NS_I30T_Interp,The lady is running.,1,1
NS_I30T_Interp,aa,0,0
