Source,Response,A1,A2
NNS_I30T_Gramm,the woman is jogging,1,1
NNS_I30T_Gramm,the woman is running,1,1
NNS_I30T_Gramm,she is jogging,1,1
NNS_I30T_Gramm,running,1,1
NNS_I30T_Gramm,the woman is jogging and breathing heavily,1,1
NNS_I30T_Gramm,she is running,1,1
NNS_I30T_Gramm,a woman is running,1,1
NNS_I30T_Gramm,she's jogging,1,1
NNS_I30T_Gramm,the woman is running in an average speed with her sport-fit cloths,0,0
NNS_I30T_Gramm,the woman is exercising,1,1
NNS_I30T_Gramm,the woman is running or jogging,1,1
NNS_I30T_Gramm,a women with a pink shirt is running,0,0
NNS_I30T_Gramm,the woman is training,1,1
NNS_I30T_Gramm,woman is running,0,0
NNS_I30T_Gramm,the woman is running right now,1,1
NNS_I30T_Gramm,the woman who in pink is running,0,0
NNS_I30T_Gramm,a girl is running with pink shoes,1,1
NNS_I30T_Gramm,the woman is doing exercise,1,1
NNS_I30T_Gramm,the woman is joking,1,1
NNS_I30U_Gramm,the woman is running on the road since she wants to lose her weight,1,1
NNS_I30U_Gramm,a woman is running,1,1
NNS_I30U_Gramm,the woman is jogging,1,1
NNS_I30U_Gramm,the woman is running,1,1
NNS_I30U_Gramm,the girl is running,1,1
NNS_I30U_Gramm,this lady is running,1,1
NNS_I30U_Gramm,the woman is running hardly,0,0
NNS_I30U_Gramm,a young girl is running,1,1
NNS_I30U_Gramm,a girl is running,1,1
NNS_I30U_Gramm,a woman is jogging,1,1
NNS_I30U_Gramm,the girl is running to make a exercise,0,0
NNS_I30U_Gramm,the women is running,0,0
NNS_I30U_Gramm,the lady is exercising,1,1
NNS_I30U_Gramm,she is jogging,1,1
NNS_I30U_Gramm,a teenager is jogging,1,1
NNS_I30U_Gramm,a lady is running,1,1
NNS_I30U_Gramm,she is running,1,1
NNS_I30U_Gramm,the lady is running,1,1
NNS_I30U_Gramm,this teenager is running for fitness,1,1
NNS_I30U_Gramm,a lady is jogging,1,1
NNS_I30U_Gramm,the woman is running to protect her health,1,1
NNS_I30U_Gramm,the women is running to a open area because the earthquake is happening,0,0
NNS_I30U_Gramm,the young lady is running,1,1
