Source,Response,A1,A2
NNS_I28T_Core,The man is directing the route for the woman. ,1,0
NNS_I28T_Core,The man is pointing at a direction. ,1,0
NNS_I28T_Core,directing the road for the tourist,1,0
NNS_I28T_Core,The man is pointing the routine for a woman.,0,1
NNS_I28T_Core,He is indicating the way.,1,0
NNS_I28T_Core,The man is pointing the direction.,1,0
NNS_I28T_Core,The man is looking at the map to find the direction.,1,0
NNS_I28T_Core,He is showing a girl the way.,1,0
NNS_I28T_Core,He is tell the girl how to use the map,1,0
NNS_I29T_Core,She is hugging a pet in her arms.,0,1
NNS_I29T_Core,The woman  is holding a pet. ,0,1
NNS_I29T_Core,A women is holding his lovely dog and smiling happy.,0,1
NNS_I29T_Core,The woman is hanging a pet.,0,1
NNS_I29T_Core,The woman is playing with her dog.,1,0
NNS_I29T_Core,She is holding his pet,0,1
NNS_I29T_Core,The woman is loving her dog,0,1
NNS_I30T_Core,The woman is doing exercise.,0,1
