Source,Response,A1,A2
L1_I28T_Verif,showing his girlfriend how to read a map,1,0
L1_I28T_Verif,showing woman how to read a mqp,1,0
L1_I28T_Verif,he is vacationing somewhere unfamiliar to him,1,0
L1_I28T_Verif,he is trying to find the current location on the map,1,0
L1_I28T_Verif,the man is teaching the girl how to read a map,1,0
L1_I28T_Verif,the man is showing the hiker points of interest on the map,1,0
L1_I28T_Verif,the man is hiking with the woman,1,0
L1_I28T_Verif,the man is telling her what to do,1,0
L1_I29T_Verif,getting hair all over her dress,1,0
L1_I29T_Verif,the women in the blue dress is cuddling with the puppy,1,0
L1_I29T_Verif,the woman is cuddling her dog after coming home,1,0
L1_I30T_Verif,the woman is running a race,1,0
L1_I30T_Verif,the woman is trying to get fit,1,0
