Source,Response,A1,A2
NNS_I30T_Gramm,the woman is jogging,1,1
NNS_I30T_Gramm,the woman is running,1,1
NNS_I30T_Gramm,she is jogging,1,1
NNS_I30T_Gramm,running,1,1
NNS_I30T_Gramm,the woman is jogging and breathing heavily,1,1
NNS_I30T_Gramm,she is running,1,1
NNS_I30T_Gramm,a woman is running,1,1
NNS_I30T_Gramm,she's jogging,1,1
NNS_I30T_Gramm,the woman is running in an average speed with her sport-fit cloths,0,0
NNS_I30T_Gramm,the woman is exercising,1,1
NNS_I30T_Gramm,the woman is running or jogging,1,1
NNS_I30T_Gramm,a women with a pink shirt is running,0,0
NNS_I30T_Gramm,the woman is training,1,1
NNS_I30T_Gramm,woman is running,0,0
NNS_I30T_Gramm,the woman is running right now,1,1
NNS_I30T_Gramm,the woman who in pink is running,0,0
NNS_I30T_Gramm,a girl is running with pink shoes,1,1
NNS_I30T_Gramm,the woman is doing exercise,1,1
NNS_I30T_Gramm,the woman is joking,1,1
