Source,Response,A1,A2
L2_I28T_Gramm,The man is helping a visiter to find her way. ,0,1
L2_I28T_Gramm,The man is telling the girl the how to achieve her destination.,0,1
L2_I28T_Gramm,The man is leading the girl a right way to the destination,0,1
L2_I28T_Gramm,He is telling the direction that the woman need to follow.,0,1
L2_I28T_Gramm,A girl is asking for help to the man.,0,1
L2_I28T_Gramm,The man is pointing the direction for a woman.,0,1
L2_I28T_Gramm,The man is guiding the woman about the direction.,0,1
L2_I28T_Gramm,He is telling the women which way she should go.,1,0
L2_I28T_Gramm,The man is giving direction to the tourist ,0,1
L2_I28T_Gramm,The man is telling the directions for the girl.,0,1
L2_I29T_Gramm,Woman holds a cat ,0,1
L2_I30T_Gramm,The woman is judging.,1,0
