Source,Response,A1,A2
NNS_I28T_Interp,The man is telling the girl the how to achieve her destination.,0,1
NNS_I28T_Interp,He is indicating the way.,0,1
NNS_I28T_Interp,The man is guiding with the map,0,1
NNS_I28T_Interp,The man is showing a location to this girl. ,0,1
NNS_I28T_Interp,The man who in yellow is showing the way to a girl.,0,1
NNS_I28T_Interp,The man is directing the way to help the girl.,0,1
NNS_I28T_Interp,The man is helping the girl who is lost.,1,0
NNS_I28U_Interp,The man is pointing the map to the girl.,0,1
NNS_I28U_Interp,A man and a woman is finding their direction.,1,0
NNS_I28U_Interp,The girl is asking a local people a way. ,1,0
NNS_I28U_Interp,The man is guiding the women to where she wants to go.,0,1
NNS_I28U_Interp,The man is trying to lead the way to the woman to tell her where she should go,0,1
NNS_I28U_Interp,A man is helping a tourist to get to her destination,1,0
NNS_I29T_Interp,She is hugging a pet in her arms.,0,1
NNS_I29T_Interp,The woman  is holding a pet. ,0,1
NNS_I29T_Interp,A women is holding his lovely dog and smiling happy.,0,1
NNS_I29T_Interp,The woman is putting a dog in front of her body.,1,0
NNS_I29T_Interp,The woman is hanging a pet.,0,1
NNS_I29T_Interp,The woman is hanging her pet.,0,1
NNS_I29U_Interp,The women hugs a dog.,0,1
NNS_I29U_Interp,The woman is pampering her cat.,1,0
NNS_I29U_Interp,A woman is hugging his dog.,0,1
NNS_I29U_Interp,A young lady is holding her pets and laughing ,0,1
NNS_I29U_Interp,The woman love her cat a lot.,1,0
NNS_I30T_Interp,The woman is judging.,0,1
NNS_I30U_Interp,The women is running. ,0,1
NNS_I30U_Interp,The women is running.,0,1
