Source,Response,A1,A2
L2_I29T_Answer,The woman is hugging the puppy ,1,1
L2_I29T_Answer,The woman is hugging the dog. ,1,1
L2_I29T_Answer,The woman is holding a dog.,1,1
L2_I29T_Answer,She is showing her love for the pet.,1,1
L2_I29T_Answer,The woman is hugging her dog. ,1,1
L2_I29T_Answer,The woman is hugging a puppy.,1,1
L2_I29T_Answer,The woman is hugging the dog.,1,1
L2_I29T_Answer,She is holding her dog.,1,1
L2_I29T_Answer,hugging her pet dog,1,1
L2_I29T_Answer,The woman is playing with her pet.,1,1
L2_I29T_Answer,The woman is holding a dog in her arms with a big smile.  ,1,1
L2_I29T_Answer,The woman is babysitting the dog,1,1
L2_I29T_Answer,A woman is hugging a puppy.,0,0
L2_I29T_Answer,The girl has a pappy,0,0
L2_I29T_Answer,The woman is hugging a cat.,1,1
L2_I29T_Answer,The woman is hugging the dog.,1,1
L2_I29T_Answer,The woman is cuddling her dog.,1,1
L2_I29T_Answer,The woman is holding her puppy in her arms.,1,1
L2_I29T_Answer,The woman is hug her dog,0,0
L2_I29T_Answer,The woman is playing with a dog happily.,1,1
L2_I29T_Answer,The woman is hugging a dog and laughing.,1,1
L2_I29T_Answer,The woman is holding her dog.,1,1
L2_I29T_Answer,She is playing with a dog.,1,1
L2_I29T_Answer,The woman is hugging the cat.,1,1
L2_I29T_Answer,She is hugging a dog.,1,1
L2_I29T_Answer,she is embracing a dog,1,1
L2_I29T_Answer,She is hugging a pet in her arms.,1,1
L2_I29T_Answer,The woman  is holding a pet. ,1,1
L2_I29T_Answer,The woman is holding a dog.,1,1
L2_I29T_Answer,the woman is holding the dog,1,1
L2_I29T_Answer,The woman is hugging the dog ,1,1
L2_I29T_Answer,The woman is holding her dog.,1,1
L2_I29T_Answer,The woman is holding her cat with joy. ,1,1
L2_I29T_Answer,The woman is hugging a dog.,1,1
L2_I29T_Answer,A women is holding his lovely dog and smiling happy.,0,0
L2_I29T_Answer,The woman is holding the puppy.,1,1
L2_I29T_Answer,Woman holds a cat ,0,0
L2_I29T_Answer,The woman is petting her dog.,1,1
L2_I29T_Answer,The woman is smiling with a dog in her arms.,1,1
L2_I29T_Answer,She is cuddling with the dog. ,1,1
L2_I29T_Answer,The woman is holding a dog happily.,1,1
L2_I29T_Answer,the woman is playing with dog,1,1
L2_I29T_Answer,The woman is putting a dog in front of her body.,1,1
L2_I29T_Answer,She hugs her cute dog.,0,0
L2_I29T_Answer,She is taking care of her dog.,1,1
L2_I29T_Answer,The woman is cheerfully hugging her cat,1,1
L2_I29T_Answer,She is hugging a pup amusedly.,1,1
L2_I29T_Answer,The woman is hanging a pet.,1,1
L2_I29T_Answer,A girl is happily to huge a cat. ,0,0
L2_I29T_Answer,The woman is hugging the dog.,1,1
L2_I29T_Answer,The woman is playing with her dog.,1,1
L2_I29T_Answer,A woman is hugging a dog happily,0,0
L2_I29T_Answer,The woman is hanging her pet.,1,1
L2_I29T_Answer,The woman is holding a dog with a smiling face.,1,1
L2_I29T_Answer,She is holding his pet,1,1
L2_I29T_Answer,she's holding the puppy laughing,1,1
