Source,Response,A1,A2
L1_I29U_Answer,the woman is hugging the dog,1,1
L1_I29U_Answer,the woman is happy that her lunch meat has arrived,0,0
L1_I29U_Answer,the woman loves her dog,0,0
L1_I29U_Answer,the dog loves it when her owner picks her up and hugs her,0,0
L1_I29U_Answer,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
L1_I29U_Answer,yes.. i have given up on men,0,0
L1_I29U_Answer,hey man,0,0
L1_I29U_Answer,ecstasy,0,0
L1_I29U_Answer,girl hugging,0,0
L1_I29U_Answer,a woman holding a dog in her hands,1,1
L1_I29U_Answer,dog is being held by a woman,1,1
L1_I29U_Answer,a woman is hugging her dog,1,1
L1_I29U_Answer,a woman is happy to see her dog,0,0
L1_I29U_Answer,the lady loves her dog,0,0
L1_I29U_Answer,the dog is being squeezed too tight by the obsessive lady,1,1
L1_I29U_Answer,d,0,0
L1_I29U_Answer,a dog is being hugged by a woman,1,1
L1_I29U_Answer,the woman is holding the dog,1,1
L1_I29U_Answer,being held by carol is fluffy's favorite activity with her owner,0,0
L1_I29U_Answer,woman hugs dog,0,0
L1_I29U_Answer,dog is being held by woman,1,1
L1_I29U_Answer,a small dog receiving affection,1,1
L1_I29U_Answer,a woman getting stress relief in a fun manner,1,1
L1_I29U_Answer,the woman is cuddling her dog,1,1
L1_I29U_Answer,the dog is being cuddled by the woman,1,1
L1_I29U_Answer,a person is hugging a small dog,1,1
L1_I29U_Answer,a small dog is being hugged by a person,1,1
L1_I29U_Answer,the dog is receiving love from her,1,1
L1_I29U_Answer,she loves her new dog,0,0
L1_I29U_Answer,the woman is hugging her dog,1,1
L1_I29U_Answer,the woman is squeezing her new puppy,1,1
L1_I29U_Answer,the women is cuddling the dog,1,1
L1_I29U_Answer,the women in loving the dog,1,1
L1_I29U_Answer,the little dog is receiving a hug from her owner,1,1
L1_I29U_Answer,she loves her puppy,0,0
L1_I29U_Answer,the puppy is happy,0,0
L1_I29U_Answer,the woman is cuddling a puppy,1,1
L1_I29U_Answer,the puppy is being cuddled by the woman,1,1
L1_I29U_Answer,look at the expression of happiness on the both faces,0,0
L1_I29U_Answer,she holds her pet with loving care,0,0
L1_I29U_Answer,the woman is hugging the small dog,1,1
L1_I29U_Answer,a small dog is happy about being held,0,0
L1_I29U_Answer,the little dog loves being held and loved by the girl,0,0
L1_I29U_Answer,the woman is hugging her pet,1,1
L1_I29U_Answer,"the pet loves to be hugged by her ""mom""",0,0
L1_I29U_Answer,purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Answer,a woman is cuddling a small dog,1,1
L1_I29U_Answer,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Answer,the woman is laughing at something her little puppy just did,1,1
L1_I29U_Answer,the woman is being affectionate with her dog,1,1
L1_I29U_Answer,a woman hugs her dog,0,0
L1_I29U_Answer,the lady is happily holding her dog,1,1
L1_I29U_Answer,the dog looks happy,0,0
L1_I29U_Answer,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
L1_I29U_Answer,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
L1_I29U_Answer,a woman is holding a dog,1,1
L1_I29U_Answer,a dog is being held by a woman,1,1
L1_I29U_Answer,the girl is loving her dog,1,1
L1_I29U_Answer,the little girl is so happy that she found her lost dog and is loving it,1,1
L1_I29U_Answer,the girl is hugging her dog,1,1
L1_I29U_Answer,the girl loves her dog,0,0
L1_I29U_Answer,a woman is hugging a puppy,1,1
L1_I29U_Answer,a puppy is being hugged by a woman,1,1
L1_I29U_Answer,the dog likes to be held,0,0
L1_I29U_Answer,a dog is cuddling with its owner,1,1
L1_I29U_Answer,the dog is being held by the woman,1,1
L1_I29U_Answer,the lady is hugging her dog,1,1
L1_I29U_Answer,the lady loves her dog so much,0,0
L1_I29U_Answer,a girl is hugging her dog,1,1
L1_I29U_Answer,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Answer,the girl loves her pet puppy,0,0
L1_I29U_Answer,the puppy is enjoying the kind care of its master,1,1
