Source,Response,A1,A2
L1_I28U_Verif,the man is giving directions to the woman,1,1
L1_I28U_Verif,the man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party,0,0
L1_I28U_Verif,the girl is lost and the man is telling her where to go,1,1
L1_I28U_Verif,they were not sure where to go so they took a look at the map,1,1
L1_I28U_Verif,lecherous man giving bad directions to a naive woman on the trail,0,0
L1_I28U_Verif,young woman pretending to be lost and then taking advantage of a man with jaundice,0,0
L1_I28U_Verif,hey,0,0
L1_I28U_Verif,hey man,0,0
L1_I28U_Verif,lost,0,0
L1_I28U_Verif,giving directions,0,0
L1_I28U_Verif,a man is helping a girl with finding a place,1,1
L1_I28U_Verif,man is showing girl how to find something,1,1
L1_I28U_Verif,a man is giving directions to a woman,1,1
L1_I28U_Verif,two people are looking at a map and deciding which way to go,1,1
L1_I28U_Verif,the couple is lost,0,0
L1_I28U_Verif,j,0,0
L1_I28U_Verif,h,0,0
L1_I28U_Verif,the couple looks at a map,1,1
L1_I28U_Verif,the man and woman look at a map,1,1
L1_I28U_Verif,the man is giving directions,1,1
L1_I28U_Verif,anna is asking directions from the nice man that she had met on the bus,0,0
L1_I28U_Verif,man gives woman directions,1,1
L1_I28U_Verif,traveler receives directions from local,1,1
L1_I28U_Verif,a hiker gets directions from a willing stranger,1,1
L1_I28U_Verif,a person who is lost is getting assistance,1,1
L1_I28U_Verif,the woman is getting directions from the man,1,1
L1_I28U_Verif,a traveler is getting directions to a location,1,1
L1_I28U_Verif,a person is giving directions to a traveler,1,1
L1_I28U_Verif,the girl is asking for directions,1,1
L1_I28U_Verif,the man is giving her directions,1,1
L1_I28U_Verif,a backpacker is getting directions from a stranger,1,1
L1_I28U_Verif,the man is helping the backpacker find her way,1,1
L1_I28U_Verif,he is giving her directions,1,1
L1_I28U_Verif,she is getting directions from the guy,1,1
L1_I28U_Verif,the couple try to figure out directions,1,1
L1_I28U_Verif,the boyfriend is showing his girlfriend where to go,1,1
L1_I28U_Verif,the guy is giving the girl directions,1,1
L1_I28U_Verif,the girl is getting directions,1,1
L1_I28U_Verif,the woman is giving map directions to the woman,0,0
L1_I28U_Verif,the woman is obtaining directions from the man,1,1
L1_I28U_Verif,a young girl is asking for directions,1,1
L1_I28U_Verif,one person is offering help to another who seems to be lost,1,1
L1_I28U_Verif,the person pointing their finger is helping the lost hiker,1,1
L1_I28U_Verif,the girl is holding a map,1,1
L1_I28U_Verif,the hiking leader is very unhappy with what he is seeing,0,0
L1_I28U_Verif,the hiker is taking instructions from the hiking leader who is seemingly unhappy,0,0
L1_I28U_Verif,the man is showing the hiker directions on her map,1,1
L1_I28U_Verif,the hiker has asked the man for directions,1,1
L1_I28U_Verif,brad is telling angela she can't bring her ipad camping,0,0
L1_I28U_Verif,ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Verif,two travelers are looking at a map,1,1
L1_I28U_Verif,a woman holds and look at a map while a man points in a direction in reference to the map,1,1
L1_I28U_Verif,the couple is lost and trying to find their way back to camp,0,0
L1_I28U_Verif,the man is showing the woman which was is north,0,0
L1_I28U_Verif,a lost couple is consulting a map,1,1
L1_I28U_Verif,a map is being consulted by a lost couple,1,1
L1_I28U_Verif,the guy is showing the girl where to go,1,1
L1_I28U_Verif,the girl needed directions,1,1
L1_I28U_Verif,the woman is receiving directions,1,1
L1_I28U_Verif,the coach is helping a runner plot his route,0,0
L1_I28U_Verif,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
L1_I28U_Verif,a woman is getting directions from a man,1,1
L1_I28U_Verif,the man is telling the girl where she needs to go,1,1
L1_I28U_Verif,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
L1_I28U_Verif,two people are looking at a map,1,1
L1_I28U_Verif,a man is giving a girl directions,1,1
L1_I28U_Verif,a girl is asking for directions,1,1
L1_I28U_Verif,the man is pointing out something on the map,1,1
L1_I28U_Verif,a man is providing directions to a woman,1,1
L1_I28U_Verif,a hiker is asking for directions,1,1
L1_I28U_Verif,the girl is getting directions from the man,1,1
L1_I28U_Verif,the man is giving the girl directions,1,1
L1_I28U_Verif,the man is telling the lady which direction she needs to go in,1,1
L1_I28U_Verif,the man thinks they should go that way,1,1
L1_I28U_Verif,a young man is giving directions to a female hiker,1,1
L1_I28U_Verif,a young man is helping a young girl find her way with a map,1,1
L1_I28U_Verif,instructor is giving direction to the playground,0,0
L1_I28U_Verif,the girl is listening to what the man is explaing on her ipad,1,1
L1_I28U_Verif,couple are looking at a map,1,1
L1_I28U_Verif,couple are exploring,0,0
L1_I28U_Verif,a man gives directions to a tourist,1,1
L1_I28U_Verif,the woman needs help figuring out where to go,1,1
L1_I28U_Verif,a man is giving a hiker directions,1,1
L1_I28U_Verif,a girl asked a man to help her use a map,1,1
L1_I28U_Verif,they are lost,1,1
L1_I28U_Verif,a man is giving a woman directions,1,1
L1_I28U_Verif,a woman is looking at a map and getting directions,1,1
L1_I28U_Verif,the guy is telling the girl where to go,1,1
L1_I28U_Verif,the couple is looking at the map,1,1
L1_I28U_Verif,the couple is standing and looking at the map,1,1
L1_I28U_Verif,the woman is lost and the man is explaining the way she needs to go,1,1
L1_I28U_Verif,the woman is receiving map directions from the man,1,1
L1_I28U_Verif,two hikers are figuring out where to go,1,1
L1_I28U_Verif,a man is giving directions to a hiker,1,1
L1_I28U_Verif,a hiker is getting directions,1,1
L1_I28U_Verif,the yellow people are trying to find their way back home,0,0
L1_I28U_Verif,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
L1_I28U_Verif,the girl is asking the man for directions,1,1
L1_I28U_Verif,a couple is looking at a map,1,1
L1_I28U_Verif,two people are trying to figure out where to go,1,1
L1_I28U_Verif,they are trying to read a map,1,1
L1_I28U_Verif,he is pointing in the direction he thinks she should go,1,1
L1_I28U_Verif,the man is showing the woman which way to go,1,1
L1_I28U_Verif,the man is telling the girl where her father was last seen 10 years ago,0,0
L1_I28U_Verif,the man is giving the directions,1,1
L1_I28U_Verif,the woman is lost,1,1
L1_I28U_Verif,the man is giving the woman directions,1,1
L1_I28U_Verif,the man and woman are looking at a map,1,1
L1_I28U_Verif,the girl is asking directions,1,1
L1_I28U_Verif,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,0,0
L1_I28U_Verif,a boyfriend is impatiently explaining how to use a map to his girlfriend,0,0
L1_I28U_Verif,she is getting directions,1,1
L1_I28U_Verif,he is telling her where to go,1,1
L1_I28U_Verif,the woman is asking the man for directions,1,1
L1_I28U_Verif,the woman is listening to directions,1,1
L1_I28U_Verif,directions are being given to the woman,1,1
L1_I28U_Verif,a girl asks a man for directions,1,1
L1_I28U_Verif,a man provides directions,1,1
L1_I28U_Verif,a woman is asking a man for directions,1,1
L1_I29U_Verif,the woman is hugging the dog,1,1
L1_I29U_Verif,the woman is happy that her lunch meat has arrived,0,0
L1_I29U_Verif,the woman loves her dog,1,1
L1_I29U_Verif,the dog loves it when her owner picks her up and hugs her,1,1
L1_I29U_Verif,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
L1_I29U_Verif,yes.. i have given up on men,0,0
L1_I29U_Verif,hey man,0,0
L1_I29U_Verif,ecstasy,0,0
L1_I29U_Verif,girl hugging,0,0
L1_I29U_Verif,a woman holding a dog in her hands,1,1
L1_I29U_Verif,dog is being held by a woman,1,1
L1_I29U_Verif,a woman is hugging her dog,1,1
L1_I29U_Verif,a woman is happy to see her dog,1,1
L1_I29U_Verif,the lady loves her dog,1,1
L1_I29U_Verif,the dog is being squeezed too tight by the obsessive lady,0,0
L1_I29U_Verif,d,0,0
L1_I29U_Verif,a dog is being hugged by a woman,1,1
L1_I29U_Verif,the woman is holding the dog,1,1
L1_I29U_Verif,being held by carol is fluffy's favorite activity with her owner,0,0
L1_I29U_Verif,woman hugs dog,1,1
L1_I29U_Verif,dog is being held by woman,1,1
L1_I29U_Verif,a small dog receiving affection,1,1
L1_I29U_Verif,the woman is cuddling her dog,1,1
L1_I29U_Verif,the dog is being cuddled by the woman,1,1
L1_I29U_Verif,a person is hugging a small dog,1,1
L1_I29U_Verif,a small dog is being hugged by a person,1,1
L1_I29U_Verif,the dog is receiving love from her,1,1
L1_I29U_Verif,she loves her new dog,0,0
L1_I29U_Verif,the woman is hugging her dog,1,1
L1_I29U_Verif,the woman is squeezing her new puppy,0,0
L1_I29U_Verif,the women is cuddling the dog,0,0
L1_I29U_Verif,the women in loving the dog,0,0
L1_I29U_Verif,the little dog is receiving a hug from her owner,1,1
L1_I29U_Verif,she loves her puppy,1,1
L1_I29U_Verif,the puppy is happy,1,1
L1_I29U_Verif,the woman is cuddling a puppy,1,1
L1_I29U_Verif,the puppy is being cuddled by the woman,1,1
L1_I29U_Verif,look at the expression of happiness on the both faces,1,1
L1_I29U_Verif,she holds her pet with loving care,1,1
L1_I29U_Verif,the woman is hugging the small dog,1,1
L1_I29U_Verif,a small dog is happy about being held,1,1
L1_I29U_Verif,the girl is very happy with her doggie,1,1
L1_I29U_Verif,the little dog loves being held and loved by the girl,1,1
L1_I29U_Verif,the woman is hugging her pet,1,1
L1_I29U_Verif,rat going under cover as purse dog,0,0
L1_I29U_Verif,purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Verif,a woman is cuddling a small dog,1,1
L1_I29U_Verif,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Verif,the woman is laughing at something her little puppy just did,0,0
L1_I29U_Verif,the woman is being affectionate with her dog,1,1
L1_I29U_Verif,a woman hugs her dog,1,1
L1_I29U_Verif,the lady is happily holding her dog,1,1
L1_I29U_Verif,the dog looks happy,1,1
L1_I29U_Verif,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
L1_I29U_Verif,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
L1_I29U_Verif,a woman is holding a dog,1,1
L1_I29U_Verif,a dog is being held by a woman,1,1
L1_I29U_Verif,the girl is loving her dog,1,1
L1_I29U_Verif,the little girl is so happy that she found her lost dog and is loving it,0,0
L1_I29U_Verif,the girl is hugging her dog,1,1
L1_I29U_Verif,the girl loves her dog,1,1
L1_I29U_Verif,a woman is hugging a puppy,1,1
L1_I29U_Verif,a puppy is being hugged by a woman,1,1
L1_I29U_Verif,the dog likes to be held,1,1
L1_I29U_Verif,a dog is cuddling with its owner,1,1
L1_I29U_Verif,the dog is being held by the woman,1,1
L1_I29U_Verif,the lady is hugging her dog,1,1
L1_I29U_Verif,the lady loves her dog so much,1,1
L1_I29U_Verif,a girl is hugging her dog,1,1
L1_I29U_Verif,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Verif,the girl loves her pet puppy,1,1
L1_I29U_Verif,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Verif,woman is cuddling with dog,1,1
L1_I29U_Verif,the dog is being cuddled,1,1
L1_I29U_Verif,a woman hugs her pomeranian,1,1
L1_I29U_Verif,a dogs gets a big hug from his owner,1,1
L1_I29U_Verif,a woman is holding and hugging her puppy,1,1
L1_I29U_Verif,a puppy is happy to be held by her owner,1,1
L1_I29U_Verif,the dog is happy,1,1
L1_I29U_Verif,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Verif,the lady is hugging her pet,1,1
L1_I29U_Verif,the happy woman is holding the small dog,1,1
L1_I29U_Verif,the lady is cuddling her puppy,1,1
L1_I29U_Verif,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Verif,a lady is holding her pet dog,1,1
L1_I29U_Verif,a woman is cuddling a dog,1,1
L1_I29U_Verif,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Verif,the woman is hugging a dog,1,1
L1_I29U_Verif,the woman found her lost dog,0,0
L1_I29U_Verif,a woman is snuggling her little doggy,1,1
L1_I29U_Verif,a woman is hugging her pet dog,1,1
L1_I29U_Verif,she is hugging the sweet puppy,1,1
L1_I29U_Verif,the happy puppy is being hugged by the woman,1,1
L1_I29U_Verif,the woman is holding the fluffy cat,0,0
L1_I29U_Verif,the cat is snuggling with the woman,0,0
L1_I29U_Verif,the girl is hugging the dog,1,1
L1_I29U_Verif,the dog is looking cute as fuck,0,0
L1_I29U_Verif,the woman is hugging a pomeranian,1,1
L1_I29U_Verif,the woman is so happy because dogs are wonderful,0,0
L1_I29U_Verif,the woman is holding a dog,1,1
L1_I29U_Verif,the woman is giving her dog a hug,1,1
L1_I29U_Verif,the girl is holding the dog,1,1
L1_I29U_Verif,the girl is cuddling the dog,1,1
L1_I29U_Verif,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Verif,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Verif,she is holding her puppy,1,1
L1_I29U_Verif,she is hugging her dog,1,1
L1_I29U_Verif,the woman is happy to be hugging the dog,1,1
L1_I29U_Verif,the girl holds the dog,1,1
L1_I29U_Verif,the dog is being held by a woman,1,1
L1_I29U_Verif,the lady holds her dog,1,1
L1_I29U_Verif,a lady is hugging a small dog,1,1
L1_I30U_Verif,the woman is taking a run,1,1
L1_I30U_Verif,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
L1_I30U_Verif,the woman is going for a run,1,1
L1_I30U_Verif,the woman is exercising,1,1
L1_I30U_Verif,can you please tell me where the bathroom is?,0,0
L1_I30U_Verif,you can't let a good one get away,0,0
L1_I30U_Verif,hey man,0,0
L1_I30U_Verif,girl jogging,1,1
L1_I30U_Verif,staying in shape,0,0
L1_I30U_Verif,girl is running for exercise,1,1
L1_I30U_Verif,a girl is running with long hair,1,1
L1_I30U_Verif,a woman is jogging,1,1
L1_I30U_Verif,a woman is exercising,1,1
L1_I30U_Verif,the woman i running,1,1
L1_I30U_Verif,jogging is one of her hobbies,0,0
L1_I30U_Verif,f,0,0
L1_I30U_Verif,d,0,0
L1_I30U_Verif,the woman is running,1,1
L1_I30U_Verif,a woman goes for a jog,1,1
L1_I30U_Verif,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
L1_I30U_Verif,a woman is running,1,1
L1_I30U_Verif,jogging takes stamina,0,0
L1_I30U_Verif,exercise helps mental and physical needs be fulfilled,0,0
L1_I30U_Verif,??,0,0
L1_I30U_Verif,a person is exercising,1,1
L1_I30U_Verif,a person is jogging,1,1
L1_I30U_Verif,jogging is healthy for the body,0,0
L1_I30U_Verif,the woman is jogging,1,1
L1_I30U_Verif,the girl is jogging,1,1
L1_I30U_Verif,the girl is running,1,1
L1_I30U_Verif,the girl is going on a run,1,1
L1_I30U_Verif,running is this woman's chosen activity,1,1
L1_I30U_Verif,a young woman is running as a way to stay fit,1,1
L1_I30U_Verif,a person is wearing red shoes,1,1
L1_I30U_Verif,a person is running,1,1
L1_I30U_Verif,the girl is out for her running exercise of the day,1,1
L1_I30U_Verif,the woman is jogging for exercise,1,1
L1_I30U_Verif,anne runs left,0,0
L1_I30U_Verif,the earth gets kicked by anne,0,0
L1_I30U_Verif,a woman with a ponytail runs,1,1
L1_I30U_Verif,the woman is running to get in some exercise,1,1
L1_I30U_Verif,the woman is running while thinking about her day,0,0
L1_I30U_Verif,a girl is running,1,1
L1_I30U_Verif,there is a running girl,1,1
L1_I30U_Verif,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,0,0
L1_I30U_Verif,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
L1_I30U_Verif,a woman is taking a jog,1,1
L1_I30U_Verif,"to keep fit, the lady runs daily",0,0
L1_I30U_Verif,the runner is a girl,1,1
L1_I30U_Verif,the woman went for a run,1,1
L1_I30U_Verif,the lady is running,1,1
L1_I30U_Verif,the lady is doing excercise,1,1
L1_I30U_Verif,the girl is jogging for exercising,1,1
L1_I30U_Verif,the girl has put on a jogging shoes for running a race,1,1
L1_I30U_Verif,the woman is excercising,1,1
L1_I30U_Verif,a woman is running for exercise,1,1
L1_I30U_Verif,she is exercising,1,1
L1_I30U_Verif,a woman with brown hair is running,1,1
L1_I30U_Verif,a woman is running with red and blue shoes,1,1
L1_I30U_Verif,the girl is running a marathon,0,0
L1_I30U_Verif,the female is running,1,1
L1_I30U_Verif,the female is jogging,1,1
L1_I30U_Verif,the girl is running for exercise,1,1
L1_I30U_Verif,the lady is jogging,1,1
L1_I30U_Verif,a girl is jogging,1,1
L1_I30U_Verif,the woman is getting in shape for beach season,0,0
L1_I30U_Verif,she is running,1,1
L1_I30U_Verif,a woman is out for a run,1,1
L1_I30U_Verif,a person is jogging along,1,1
L1_I30U_Verif,she is jogging,1,1
L1_I30U_Verif,the girl is working out,1,1
L1_I30U_Verif,the girl is exercising,1,1
L1_I30U_Verif,the woman is trying to keep fit,1,1
L1_I30U_Verif,the lady is exercising,1,1
L1_I30U_Verif,the woman is sprinting to the finish,0,0
L1_I30U_Verif,a woman is jogging in a race,0,0
L1_I30U_Verif,a lady goes for a run,1,1
L1_I30U_Verif,a lady is enjoying a jog,1,1
