Source,Response,A1,A2
L1_I28T_Core,The man is referring to the map which the woman is holding.,1,0
L1_I28T_Core,He is pointing to a location.,1,0
L1_I28T_Core,The man is giving the woman instructions.,0,1
L1_I28T_Core,The girl is listening to the directions given.,1,0
L1_I28T_Core,The man is pointing.,1,0
L1_I28T_Core,He is trying to find the current location on the map.,1,0
L1_I28T_Core,The man is telling her where to go.,1,0
L1_I28T_Core,Kara asked a fellow camper for directions to the women's bathrooms.,1,0
L1_I28T_Core,The man is navigating a map.,1,0
L1_I28T_Core,The man is giving ditections,1,0
L1_I28T_Core,The man is helping the woman who is lost,1,0
L1_I28T_Core,The man is pointing. ,1,0
L1_I28T_Core,He is telling the woman where she can go with her bullshit.,1,0
L1_I28T_Core,Direction her to right direction,1,0
L1_I28T_Core,The man is offering directions.,1,0
L1_I28T_Core,The man is showing the hiker points of interest on the map.,1,0
L1_I28T_Core,The man is pointing.,1,0
L1_I28T_Core,The man is pointing,1,0
L1_I28T_Core,Telling the lady where to go,1,0
L1_I28T_Core,The man is pointing in the direction that she should go.,1,0
L1_I28T_Core,The man is telling her where to go.,1,0
L1_I28T_Core,He is telling her where to go.,1,0
L1_I28U_Core,The girl is lost and the man is telling her where to go.,1,0
L1_I28U_Core,They were not sure where to go so they took a look at the map.,1,0
L1_I28U_Core,The couple looks at a map.,0,1
L1_I28U_Core,The man and woman look at a map.,0,1
L1_I28U_Core,A person who is lost is getting assistance.,1,0
L1_I28U_Core,The person pointing their finger is helping the lost hiker.,1,0
L1_I28U_Core,The man is showing the woman which was is North.,1,0
L1_I28U_Core,The girl needed directions.. ,1,0
L1_I28U_Core,Two people are looking at a map.,0,1
L1_I28U_Core,A man and a women are looking at a map.,0,1
L1_I28U_Core,couple are looking at a map,0,1
L1_I28U_Core,The couple is looking at the map.,0,1
L1_I28U_Core,The couple is standing and looking at the map.,0,1
L1_I28U_Core,The yellow people are trying to find their way back home.,1,0
L1_I28U_Core,A couple is looking at a map.,0,1
L1_I28U_Core,They are trying to read a map.,0,1
L1_I28U_Core,The man and woman are looking at a map.,0,1
L1_I28U_Core,The woman is listening to directions.,1,0
L1_I28U_Core,Directions are being given to the woman.,1,0
