Source,Response,A1,A2
NS_I28T_Interp,the man is giving directions to a hiker,1,1
NS_I28T_Interp,the girl has asked the man for directions,1,1
NS_I28T_Interp,the man helps the hiker with directions on a map,1,1
NS_I28T_Interp,the man shows a girl where to go on a map,1,1
NS_I28T_Interp,the man is pointing out directions,1,1
NS_I28T_Interp,pointing,1,1
NS_I28T_Interp,in the direction,0,0
NS_I28T_Interp,showing his girlfriend how to read a map,1,1
NS_I28T_Interp,showing her where the bodies are,0,0
NS_I28T_Interp,the man is giving directions to the woman,1,1
NS_I28T_Interp,he's telling her where to go,1,1
NS_I28T_Interp,giving directions to woman,1,1
NS_I28T_Interp,showing woman how to read a mqp,1,1
NS_I28T_Interp,reading a map,1,1
NS_I28T_Interp,the man looks like he's giving someone directions,1,1
NS_I28T_Interp,he's giving someone directions,1,1
NS_I28T_Interp,the man is giving directions to the hiker,1,1
NS_I28T_Interp,the man is showing her the way,1,1
NS_I28T_Interp,the man is reading a map,1,1
NS_I28T_Interp,getting directions,0,0
NS_I28T_Interp,arguing with the woman about what trail to take,1,1
NS_I28T_Interp,giving the woman directions,1,1
NS_I28T_Interp,the man is referring to the map which the woman is holding,1,1
NS_I28T_Interp,the man is pointing out a geographic feature which is on a map,1,1
NS_I28T_Interp,he is showing the tourist direction,1,1
NS_I28T_Interp,he is pointing to a location,1,1
NS_I28T_Interp,the man is giving directions to a tourist,1,1
NS_I28T_Interp,the man is giving the woman instructions,0,0
NS_I28T_Interp,the man is point in the direction the woman needs to go,1,1
NS_I28T_Interp,he is explaining the route on the map,1,1
NS_I28T_Interp,the man is giving the woman directions,1,1
NS_I28T_Interp,the man is telling the woman where to go,1,1
NS_I28T_Interp,don't know,0,0
NS_I28T_Interp,he is vacationing somewhere unfamiliar to him,0,0
NS_I28T_Interp,the man is giving the girl directions,1,1
NS_I28T_Interp,the girl is listening to the directions given,0,0
NS_I28T_Interp,the man it pointing out the location from the map,1,1
NS_I28T_Interp,the man is showing which direction to go,1,1
NS_I28T_Interp,the man is pointing,1,1
NS_I28T_Interp,the man is standing,1,1
NS_I28T_Interp,he is giving her directions,1,1
NS_I28T_Interp,he is trying to find the current location on the map,1,1
NS_I28T_Interp,the man is telling her where to go,1,1
NS_I28T_Interp,fixing to be in trouble for not asking for directions before they got to the park. she is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person,0,0
NS_I28T_Interp,the man is giving directions to a woman,1,1
NS_I28T_Interp,the woman is listening to the man who is giving directions,1,1
NS_I28T_Interp,kara asked a fellow camper for directions to the women's bathrooms,1,1
NS_I28T_Interp,"with a tablet, smartphone, and internet service, a person can find directions to many different places",0,0
NS_I28T_Interp,the man is navigating a map,1,1
NS_I28T_Interp,the man is giving ditections,1,1
NS_I28T_Interp,while pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to,1,1
NS_I28T_Interp,showing the lady directions,1,1
NS_I28T_Interp,asdf,0,0
NS_I28T_Interp,getting her number,0,0
NS_I28T_Interp,he is giving the woman directions to the porn shop,1,1
NS_I28T_Interp,the boy is giving the girl directions,1,1
NS_I28T_Interp,he is telling the woman where she can go with her bullshit,0,0
NS_I28T_Interp,the man is pointing in the direction the girl should go,1,1
NS_I28T_Interp,the man is trying to explain which way the girl should go,1,1
NS_I28T_Interp,sending her to her room,0,0
NS_I28T_Interp,the map is hard to read,0,0
NS_I28T_Interp,the man is helping the tourist,0,0
NS_I28T_Interp,the man is teaching the girl how to read a map,1,1
NS_I28T_Interp,the man is giving instruction to the girl,0,0
NS_I28T_Interp,the man is giving a direction to the lady,1,1
NS_I28T_Interp,the woman with the map is getting directions from a man,1,1
NS_I28T_Interp,the man is telling the woman with the map which way to go,1,1
NS_I28T_Interp,reading,1,1
NS_I28T_Interp,he's giving her directions,1,1
NS_I28T_Interp,the man is pointing out the directions to the hiker,1,1
NS_I28T_Interp,man is helping girl find her way by assisting her with reading the map,1,1
NS_I28T_Interp,the man is providing directions to the hiker,1,1
NS_I28T_Interp,the man is showing the hiker points of interest on the map,1,1
NS_I28T_Interp,he is pointing out the way,1,1
NS_I28T_Interp,helping the woman find her way,1,1
NS_I28T_Interp,looking at a map,1,1
NS_I28T_Interp,helping give her directions,1,1
NS_I28T_Interp,hugging,0,0
NS_I28T_Interp,the man is giving the hiker directions,1,1
NS_I28T_Interp,the man is directing the girl which way to go,1,1
NS_I28T_Interp,the man is hiking with the woman,1,1
NS_I28T_Interp,hiking,1,1
NS_I28T_Interp,he is giving directions to the girl,1,1
NS_I28T_Interp,telling the lady where to go,1,1
NS_I28T_Interp,telling the lady where not to go,0,0
NS_I28T_Interp,the man is showing the girl where to go by using her map,1,1
NS_I28T_Interp,the man is pointing the girl in the right direction,1,1
NS_I28T_Interp,the man is pointing in the direction that she should go,1,1
NS_I28T_Interp,the man is giving the girl directions to where she wants to go,1,1
NS_I28T_Interp,the man is helping the woman with directions,1,1
NS_I28T_Interp,the man is hiking,1,1
NS_I28T_Interp,the man is giving directions to the girl,1,1
NS_I28T_Interp,the man is showing the woman which way to go,1,1
NS_I28T_Interp,he is explaining how to get to a certain place,0,0
NS_I28T_Interp,he is giving directions to the backpacker,1,1
NS_I28T_Interp,the man is telling her what to do,0,0
NS_I28T_Interp,the man is giving the backpacker directions,1,1
NS_I28T_Interp,the man is showing the backpacker how to find a location on the map,1,1
NS_I28T_Interp,the man is looking at a map,1,1
NS_I28T_Interp,the man is pointing in the right direction for the hiker,1,1
NS_I28T_Interp,he is telling her where to go,1,1
NS_I28T_Interp,the man is showing the woman directions on a map,1,1
