Source,Response,A1,A2
NNS_I30T_Gramm,The woman is jogging,1,1
NNS_I30T_Gramm,The woman is jogging. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is jogging.,1,1
NNS_I30T_Gramm,The woman is jogging. ,1,1
NNS_I30T_Gramm,The woman is jogging. ,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,She is jogging.,1,1
NNS_I30T_Gramm,running,1,1
NNS_I30T_Gramm,The woman is jogging,1,1
NNS_I30T_Gramm,The woman is jogging and breathing heavily. ,1,1
NNS_I30T_Gramm,she is running,1,1
NNS_I30T_Gramm,A woman is running.,1,1
NNS_I30T_Gramm,The woman is running,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,The woman is running. ,1,1
NNS_I30T_Gramm,she's jogging,1,1
NNS_I30T_Gramm,The woman is running in an average speed with her sport-fit cloths. ,0,0
NNS_I30T_Gramm,The woman is exercising.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,she is running,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,the woman is jogging,1,1
NNS_I30T_Gramm,The woman is jogging ,1,1
NNS_I30T_Gramm,The woman is running or jogging. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,A women with a pink shirt is running,0,0
NNS_I30T_Gramm,The woman is training,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,Woman is running ,0,0
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is jogging. ,1,1
NNS_I30T_Gramm,The woman is running right now. ,1,1
NNS_I30T_Gramm,the woman is jogging,1,1
NNS_I30T_Gramm,The woman who in pink is running.,0,0
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,A girl is running with pink shoes. ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is doing exercise.,1,1
NNS_I30T_Gramm,A woman is running,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running ,1,1
NNS_I30T_Gramm,she's jogging,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,the woman is running ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,She is running.,1,1
NNS_I30T_Gramm,the woman is joking ,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is running. ,1,1
NNS_I30T_Gramm,She is jogging.,1,1
NNS_I30T_Gramm,The woman is running.,1,1
NNS_I30T_Gramm,The woman is jogging.,1,1
