Source,Response,A1,A2
NNS_I30U_Answer,the woman is running on the road since she wants to lose her weight,1,1
NNS_I30U_Answer,a woman is running,1,1
NNS_I30U_Answer,the woman is jogging,1,1
NNS_I30U_Answer,the woman is running,1,1
NNS_I30U_Answer,the girl is running,1,1
NNS_I30U_Answer,this lady is running,1,1
NNS_I30U_Answer,the woman is running hardly,1,1
NNS_I30U_Answer,a young girl is running,1,1
NNS_I30U_Answer,a girl is running,1,1
NNS_I30U_Answer,a woman is jogging,1,1
NNS_I30U_Answer,the girl is running to make a exercise,1,1
NNS_I30U_Answer,the women is running,1,1
NNS_I30U_Answer,the lady is exercising,1,1
NNS_I30U_Answer,she is jogging,1,1
NNS_I30U_Answer,a teenager is jogging,1,1
NNS_I30U_Answer,a lady is running,1,1
NNS_I30U_Answer,she is running,1,1
NNS_I30U_Answer,the lady is running,1,1
NNS_I30U_Answer,this teenager is running for fitness,1,1
NNS_I30U_Answer,a lady is jogging,1,1
NNS_I30U_Answer,the woman is running to protect her health,1,1
NNS_I30U_Answer,the women is running to a open area because the earthquake is happening,1,1
NNS_I30U_Answer,the young lady is running,1,1
NNS_I30U_Core,the woman is running on the road since she wants to lose her weight,1,1
NNS_I30U_Core,a woman is running,1,1
NNS_I30U_Core,the woman is jogging,1,1
NNS_I30U_Core,the woman is running,1,1
NNS_I30U_Core,the girl is running,1,1
NNS_I30U_Core,this lady is running,1,1
NNS_I30U_Core,the woman is running hardly,1,1
NNS_I30U_Core,a young girl is running,1,1
NNS_I30U_Core,a girl is running,1,1
NNS_I30U_Core,a woman is jogging,1,1
NNS_I30U_Core,the girl is running to make a exercise,1,1
NNS_I30U_Core,the women is running,1,1
NNS_I30U_Core,she is jogging,1,1
NNS_I30U_Core,a teenager is jogging,1,1
NNS_I30U_Core,a lady is running,1,1
NNS_I30U_Core,she is running,1,1
NNS_I30U_Core,the lady is running,1,1
NNS_I30U_Core,this teenager is running for fitness,1,1
NNS_I30U_Core,a lady is jogging,1,1
NNS_I30U_Core,the woman is running to protect her health,1,1
NNS_I30U_Core,the women is running to a open area because the earthquake is happening,1,1
NNS_I30U_Core,the young lady is running,1,1
NNS_I30U_Gramm,the woman is running on the road since she wants to lose her weight,1,1
NNS_I30U_Gramm,a woman is running,1,1
NNS_I30U_Gramm,the woman is jogging,1,1
NNS_I30U_Gramm,the woman is running,1,1
NNS_I30U_Gramm,the girl is running,1,1
NNS_I30U_Gramm,this lady is running,1,1
NNS_I30U_Gramm,the woman is running hardly,0,0
NNS_I30U_Gramm,a young girl is running,1,1
NNS_I30U_Gramm,a girl is running,1,1
NNS_I30U_Gramm,a woman is jogging,1,1
NNS_I30U_Gramm,the girl is running to make a exercise,0,0
NNS_I30U_Gramm,the women is running,0,0
NNS_I30U_Gramm,the lady is exercising,1,1
NNS_I30U_Gramm,she is jogging,1,1
NNS_I30U_Gramm,a teenager is jogging,1,1
NNS_I30U_Gramm,a lady is running,1,1
NNS_I30U_Gramm,she is running,1,1
NNS_I30U_Gramm,the lady is running,1,1
NNS_I30U_Gramm,this teenager is running for fitness,1,1
NNS_I30U_Gramm,a lady is jogging,1,1
NNS_I30U_Gramm,the woman is running to protect her health,1,1
NNS_I30U_Gramm,the women is running to a open area because the earthquake is happening,0,0
NNS_I30U_Gramm,the young lady is running,1,1
NNS_I30U_Interp,the woman is running on the road since she wants to lose her weight,1,1
NNS_I30U_Interp,a woman is running,1,1
NNS_I30U_Interp,the woman is jogging,1,1
NNS_I30U_Interp,the woman is running,1,1
NNS_I30U_Interp,the girl is running,1,1
NNS_I30U_Interp,this lady is running,1,1
NNS_I30U_Interp,the woman is running hardly,1,1
NNS_I30U_Interp,a young girl is running,1,1
NNS_I30U_Interp,a girl is running,1,1
NNS_I30U_Interp,a woman is jogging,1,1
NNS_I30U_Interp,the girl is running to make a exercise,1,1
NNS_I30U_Interp,the lady is exercising,0,0
NNS_I30U_Interp,she is jogging,1,1
NNS_I30U_Interp,a teenager is jogging,1,1
NNS_I30U_Interp,a lady is running,1,1
NNS_I30U_Interp,she is running,1,1
NNS_I30U_Interp,the lady is running,1,1
NNS_I30U_Interp,this teenager is running for fitness,1,1
NNS_I30U_Interp,a lady is jogging,1,1
NNS_I30U_Interp,the woman is running to protect her health,1,1
NNS_I30U_Interp,the women is running to a open area because the earthquake is happening,1,1
NNS_I30U_Interp,the young lady is running,1,1
NNS_I30U_Verif,the woman is running on the road since she wants to lose her weight,0,0
NNS_I30U_Verif,a woman is running,1,1
NNS_I30U_Verif,the woman is jogging,1,1
NNS_I30U_Verif,the woman is running,1,1
NNS_I30U_Verif,the girl is running,1,1
NNS_I30U_Verif,this lady is running,1,1
NNS_I30U_Verif,a young girl is running,1,1
NNS_I30U_Verif,a girl is running,1,1
NNS_I30U_Verif,a woman is jogging,1,1
NNS_I30U_Verif,the girl is running to make a exercise,1,1
NNS_I30U_Verif,the women is running,0,0
NNS_I30U_Verif,the lady is exercising,1,1
NNS_I30U_Verif,she is jogging,1,1
NNS_I30U_Verif,a teenager is jogging,1,1
NNS_I30U_Verif,a lady is running,1,1
NNS_I30U_Verif,she is running,1,1
NNS_I30U_Verif,the lady is running,1,1
NNS_I30U_Verif,this teenager is running for fitness,1,1
NNS_I30U_Verif,a lady is jogging,1,1
NNS_I30U_Verif,the woman is running to protect her health,1,1
NNS_I30U_Verif,the women is running to a open area because the earthquake is happening,0,0
NNS_I30U_Verif,the young lady is running,1,1
