Source,Response,A1,A2
L2_I30U_Core,the woman is running on the road since she wants to lose her weight,1,1
L2_I30U_Core,a woman is running,1,1
L2_I30U_Core,the woman is jogging,1,1
L2_I30U_Core,the woman is running,1,1
L2_I30U_Core,the girl is running,1,1
L2_I30U_Core,this lady is running,1,1
L2_I30U_Core,the woman is running hardly,1,1
L2_I30U_Core,a young girl is running,1,1
L2_I30U_Core,a girl is running,1,1
L2_I30U_Core,a woman is jogging,1,1
L2_I30U_Core,the girl is running to make a exercise,1,1
L2_I30U_Core,the women is running,1,1
L2_I30U_Core,she is jogging,1,1
L2_I30U_Core,a teenager is jogging,1,1
L2_I30U_Core,a lady is running,1,1
L2_I30U_Core,she is running,1,1
L2_I30U_Core,the lady is running,1,1
L2_I30U_Core,this teenager is running for fitness,1,1
L2_I30U_Core,a lady is jogging,1,1
L2_I30U_Core,the woman is running to protect her health,1,1
L2_I30U_Core,the women is running to a open area because the earthquake is happening,1,1
L2_I30U_Core,the young lady is running,1,1
