Source,Response,A1,A2
NNS_I29T_Answer,The woman is hanging a dog,0,1
NNS_I29T_Core,She is hugging a pet in her arms.,0,1
NNS_I29T_Core,The woman  is holding a pet. ,0,1
NNS_I29T_Core,A women is holding his lovely dog and smiling happy.,0,1
NNS_I29T_Core,The woman is hanging a pet.,0,1
NNS_I29T_Core,The woman is playing with her dog.,1,0
NNS_I29T_Core,She is holding his pet,0,1
NNS_I29T_Core,The woman is loving her dog,0,1
NNS_I29T_Gramm,Woman holds a cat ,0,1
NNS_I29T_Interp,She is hugging a pet in her arms.,0,1
NNS_I29T_Interp,The woman  is holding a pet. ,0,1
NNS_I29T_Interp,A women is holding his lovely dog and smiling happy.,0,1
NNS_I29T_Interp,The woman is putting a dog in front of her body.,1,0
NNS_I29T_Interp,The woman is hanging a pet.,0,1
NNS_I29T_Interp,The woman is hanging her pet.,0,1
NNS_I29T_Verif,The woman is babysitting the dog,1,0
NNS_I29T_Verif,The woman is holding her cat with joy. ,0,1
NNS_I29T_Verif,The woman is holding the pat.,1,0
NNS_I29U_Core,The woman is playing with a dog.,1,0
NNS_I29U_Core,The woman is holding her pet.,0,1
NNS_I29U_Core,The woman is laughing with her dog.,1,0
NNS_I29U_Core,A woman is hugging his dog.,0,1
NNS_I29U_Core,A young lady is holding her pets and laughing ,0,1
NNS_I29U_Core,The woman feels happy to hug the pet,0,1
NNS_I29U_Core,The woman gives a huge to her dog.,1,0
NNS_I29U_Gramm,The girl is hugging with her cat.,0,1
NNS_I29U_Gramm,A woman is very happy with a adorable dog in her arms.,0,1
NNS_I29U_Gramm,A woman is hugging his dog.,1,0
NNS_I29U_Interp,The women hugs a dog.,0,1
NNS_I29U_Interp,The woman is pampering her cat.,1,0
NNS_I29U_Interp,A woman is hugging his dog.,0,1
NNS_I29U_Interp,A young lady is holding her pets and laughing ,0,1
NNS_I29U_Interp,The woman love her cat a lot.,1,0
NNS_I29U_Verif,The girl is hugging the cat. ,1,0
NNS_I29U_Verif,A women is hugging her dog and laughing,1,0
NNS_I29U_Verif,The woman gives a huge to her dog.,1,0
