Source,Response,A1,A2
I29U_Verif,The woman is hugging the dog.,1,1
I29U_Verif,The woman is happy that her lunch meat has arrived.,0,0
I29U_Verif,The woman loves her dog.,1,1
I29U_Verif,The dog loves it when her owner picks her up and hugs her.,1,1
I29U_Verif,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
I29U_Verif,Yes.. I have given up on men.,0,0
I29U_Verif,Hey man ,0,0
I29U_Verif,Hey man ,0,0
I29U_Verif,Ecstasy ,0,0
I29U_Verif,Girl hugging,0,0
I29U_Verif,A woman holding a dog in her hands,1,1
I29U_Verif,Dog is being held by a woman,1,1
I29U_Verif,A woman is hugging her dog.,1,1
I29U_Verif,A woman is happy to see her dog.,1,1
I29U_Verif,The lady loves her dog. ,1,1
I29U_Verif,The dog is being squeezed too tight by the obsessive lady. ,0,0
I29U_Verif,D,0,0
I29U_Verif,D,0,0
I29U_Verif,The woman loves her dog.,1,1
I29U_Verif,A dog is being hugged by a woman.,1,1
I29U_Verif,The woman is holding the dog.,1,1
I29U_Verif,Being held by Carol is Fluffy's favorite activity with her owner.,0,0
I29U_Verif,Woman hugs dog.,1,1
I29U_Verif,Dog is being held by woman.,1,1
I29U_Verif,A small dog receiving affection.,1,1
I29U_Verif,The woman is cuddling her dog.,1,1
I29U_Verif,The dog is being cuddled by the woman.,1,1
I29U_Verif,A person is hugging a small dog.  ,1,1
I29U_Verif,A small dog is being hugged by a person.,1,1
I29U_Verif,The dog is receiving love from her. ,1,1
I29U_Verif,She loves her new dog. ,0,0
I29U_Verif,The woman is hugging her dog.,1,1
I29U_Verif,The woman is squeezing her new puppy.,0,0
I29U_Verif,The women is cuddling the dog,0,0
I29U_Verif,The women in loving the dog,0,0
I29U_Verif,The lady loves her dog.,1,1
I29U_Verif,The little dog is receiving a hug from her owner.,1,1
I29U_Verif,she loves her puppy ,1,1
I29U_Verif,the puppy is happy ,1,1
I29U_Verif,The woman is cuddling a puppy.,1,1
I29U_Verif,The puppy is being cuddled by the woman.,1,1
I29U_Verif,Look at the expression of happiness on the both faces.,1,1
I29U_Verif,She holds her pet with loving care.  ,1,1
I29U_Verif,The woman is hugging the small dog.,1,1
I29U_Verif,A small dog is happy about being held.,1,1
I29U_Verif,The girl is very happy with her doggie.,1,1
I29U_Verif,The little dog loves being held and loved by the girl.,1,1
I29U_Verif,The woman is hugging her pet,1,1
I29U_Verif,Rat going under cover as purse dog,0,0
I29U_Verif,Purse dog gets bad rap as impersonated by killer rat,0,0
I29U_Verif,A woman is cuddling a small dog.,1,1
I29U_Verif,A woman is very happy to be holding her cute dog.,1,1
I29U_Verif,The woman is laughing at something her little puppy just did.,0,0
