Source,Response,A1,A2
I30U_Interp,The woman is taking a run.,1,1
I30U_Interp,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
I30U_Interp,The woman is going for a run.,1,1
I30U_Interp,The woman is exercising.,0,0
I30U_Interp,Can you please tell me where the bathroom is?,0,0
I30U_Interp,You can't let a good one get away.,0,0
I30U_Interp,Hey man ,0,0
I30U_Interp,Hey man ,0,0
I30U_Interp,Girl jogging,1,1
I30U_Interp,Staying in shape,0,0
I30U_Interp,Girl is running for exercise,1,1
I30U_Interp,A girl is running with long hair,1,1
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman is exercising.,0,0
I30U_Interp,The woman I running. ,1,1
I30U_Interp,F,0,0
I30U_Interp,D,0,0
I30U_Interp,The woman is running.,1,1
I30U_Interp,A woman goes for a jog.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,0
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman is running. ,1,1
I30U_Interp,Jogging takes stamina.,0,0
I30U_Interp,Exercise helps mental and physical needs be fulfilled.,0,0
I30U_Interp,The woman is running.,1,1
I30U_Interp,??,0,0
I30U_Interp,A person is exercising.,0,0
I30U_Interp,A person is jogging.,1,1
I30U_Interp,She likes to jog.,1,1
I30U_Interp,Jogging is healthy for the body.    ,0,0
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The girl is jogging,1,1
I30U_Interp,The girl is running,1,1
I30U_Interp,The girl is running.,1,1
I30U_Interp,The girl is going on a run.,1,1
I30U_Interp,the girl is jogging ,1,1
I30U_Interp,the girl is running ,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,Running is this woman's chosen activity.,1,1
I30U_Interp,This is the way she runs in every day activity.  ,0,0
I30U_Interp,A young woman is running as a way to stay fit.,1,1
I30U_Interp,A person is wearing red shoes.,1,1
I30U_Interp,A person is running.,1,1
I30U_Interp,The girl is out for her running exercise of the day.,1,1
I30U_Interp,The girl is doing her running exercise on a nice summer day.  ,1,1
I30U_Interp,The woman is running,1,1
I30U_Interp,The woman is jogging for exercise  ,1,1
I30U_Interp,Anne runs left,1,1
I30U_Interp,The Earth gets kicked by Anne,0,0
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman with a ponytail runs.,1,1
I30U_Interp,The woman is running to get in some exercise.,1,1
I30U_Interp,The woman is running while thinking about her day.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,There is a running girl.,1,1
I30U_Interp,The girl is jogging. ,1,1
I30U_Interp,The girl likes to jog. ,1,1
I30U_Interp,The woman is jogging. ,1,1
I30U_Interp,The woman is exercising. ,0,0
I30U_Interp,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
I30U_Interp,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman is taking a jog.,1,1
I30U_Interp,The girl is jogging.,1,1
I30U_Interp,"To keep fit, the lady runs daily.",1,1
I30U_Interp,The girl is jogging.,1,1
I30U_Interp,The runner is a girl.,1,1
I30U_Interp,A woman is running. ,1,1
I30U_Interp,A woman is jogging. ,1,1
I30U_Interp,The woman is running. ,1,1
I30U_Interp,The woman went for a run. ,1,1
I30U_Interp,A woman is jogging. ,1,1
I30U_Interp,A woman is exercising. ,0,0
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The lady is running,1,1
I30U_Interp,The lady is doing excercise,0,0
I30U_Interp,A woman is running.,1,1
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,the girl is jogging for exercising,1,1
I30U_Interp,the girl has put on a jogging shoes for running a race,1,1
I30U_Interp,the woman is running,1,1
I30U_Interp,the woman is excercising,0,0
I30U_Interp,A woman goes for a jog. ,1,1
I30U_Interp,The woman is running. ,1,1
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman is running for exercise.,1,1
I30U_Interp,She is exercising. ,0,0
I30U_Interp,She likes to run.,1,1
I30U_Interp,A woman with brown hair is running.,1,1
I30U_Interp,A woman is running with red and blue shoes.,1,1
I30U_Interp,The girl is jogging. ,1,1
I30U_Interp,The girl is running a marathon.,1,1
I30U_Interp,The female is running.,1,1
I30U_Interp,The female is jogging.,1,1
I30U_Interp,The girl is jogging.,1,1
I30U_Interp,The girl is running for exercise.,1,1
I30U_Interp,The lady is running,1,1
I30U_Interp,The lady is jogging,1,1
I30U_Interp,The woman is running on the road since she wants to lose her weight.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,the woman is running,1,1
I30U_Interp,The girl is running.,1,1
I30U_Interp,This lady is running,1,1
I30U_Interp,The woman is running hardly.,1,1
I30U_Interp,A young girl is running.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The girl is running to make a exercise.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The lady is exercising. ,0,0
I30U_Interp,The woman is running.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,A woman is jogging. ,1,1
I30U_Interp,She is jogging.,1,1
I30U_Interp,the girl is running ,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,A teenager is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,A lady is running  ,1,1
I30U_Interp,She is running.,1,1
I30U_Interp,The woman is running. ,1,1
I30U_Interp,A woman is jogging. ,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The lady is running.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,The girl is running,1,1
I30U_Interp,This teenager is running for fitness. ,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,A lady is jogging ,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running,1,1
I30U_Interp,The girl is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running to protect her health.,1,1
I30U_Interp,A woman is running.,1,1
I30U_Interp,a woman is jogging. ,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,the women is running to a open area because the earthquake is happening.,1,1
I30U_Interp,The young lady is running. ,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The girl is running.,1,1
I30U_Interp,A woman is running ,1,1
I30U_Interp,the girl is running ,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,she is running,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,A girl is running.,1,1
I30U_Interp,A girl is jogging.,1,1
I30U_Interp,The woman is getting in shape for beach season.,0,0
I30U_Interp,She is running.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,A woman is out for a run.  ,1,1
I30U_Interp,A person is jogging along.  ,1,1
I30U_Interp,She is jogging.,1,1
I30U_Interp,The girl is working out.,0,0
I30U_Interp,The girl is jogging.,1,1
I30U_Interp,The girl is exercising.,0,0
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is trying to keep fit.,0,0
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is exercising.,0,0
I30U_Interp,The woman is jogging.,1,1
I30U_Interp,The woman is running.,1,1
I30U_Interp,The girl is running. ,1,1
I30U_Interp,The girl is exercising. ,0,0
I30U_Interp,A girl is jogging. ,1,1
I30U_Interp,"Jogging is happening, yo. ",0,0
I30U_Interp,The lady is exercising.,0,0
I30U_Interp,She is running.,1,1
I30U_Interp,The woman is jogging. ,1,1
I30U_Interp,The woman is running. ,1,1
I30U_Interp,The woman is sprinting to the finish.,1,1
I30U_Interp,A woman is jogging in a race.,1,1
I30U_Interp,A lady goes for a run. ,1,1
I30U_Interp,A lady is enjoying a jog.  ,1,1
I30U_Interp,A woman is jogging.,1,1
I30U_Interp,A woman is running.,1,1
