Source,Response,A1,A2
I28T_Core,the man is referring to the map which the woman is holding,1,0
I28T_Core,he is pointing to a location,1,0
I28T_Core,the man is giving the woman instructions,0,1
I28T_Core,the girl is listening to the directions given,1,0
I28T_Core,the man is pointing,1,0
I28T_Core,he is trying to find the current location on the map,1,0
I28T_Core,the man is telling her where to go,1,0
I28T_Core,kara asked a fellow camper for directions to the women's bathrooms,1,0
I28T_Core,the man is navigating a map,1,0
I28T_Core,the man is giving ditections,1,0
I28T_Core,the man is helping the woman who is lost,1,0
I28T_Core,he is telling the woman where she can go with her bullshit,1,0
I28T_Core,direction her to right direction,1,0
I28T_Core,the man is offering directions,1,0
I28T_Core,the man is showing the hiker points of interest on the map,1,0
I28T_Core,telling the lady where to go,1,0
I28T_Core,the man is pointing in the direction that she should go,1,0
I28T_Core,the man is directing the route for the woman,1,0
I28T_Core,the man is pointing at a direction,1,0
I28T_Core,directing the road for the tourist,1,0
I28T_Core,the man is pointing the routine for a woman,0,1
I28T_Core,he is indicating the way,1,0
I28T_Core,the man is pointing the direction,1,0
I28T_Core,the man is looking at the map to find the direction,1,0
I28T_Core,he is showing a girl the way,1,0
I28T_Core,he is tell the girl how to use the map,1,0
I28T_Core,he is telling her where to go,1,0
I29T_Core,the woman is loving her dog,0,1
I29T_Core,the woman is holding some unidentifiable furry beast,0,1
I29T_Core,the dog is enjoying being held by the woman,1,0
I29T_Core,the woman is holding her pet,0,1
I29T_Core,giving her dog some loves,0,1
I29T_Core,the woman is playing with her dog,1,0
I29T_Core,the woman is happy holding her pet,0,1
I29T_Core,the woman is cuddling with her pet,0,1
I29T_Core,the woman is happy that she has a dog to hug,1,0
I29T_Core,she is hugging a pet in her arms,0,1
I29T_Core,the woman is holding a pet,0,1
I29T_Core,a women is holding his lovely dog and smiling happy,0,1
I29T_Core,the woman is hanging a pet,0,1
I29T_Core,she is holding his pet,0,1
I29T_Core,she is loving her pet,0,1
I29T_Core,she is happy that she has a dog to hug,1,0
I30T_Core,trying to run away from her bad decisions,1,0
I30T_Core,the woman is doing exercise,0,1
