Source,Response,A1,A2
I28T_Verif,in the direction,0,0
I28T_Verif,Showing her where the bodies are,0,0
I28T_Verif,Getting directions,0,0
I28T_Verif,ARGUING WITH THE WOMAN ABOUT WHAT TRAIL TO TAKE,0,0
I28T_Verif,don't know,0,0
I28T_Verif,don't know,0,0
I28T_Verif,He is being confused by a map.,0,0
I28T_Verif,Fixing to be in trouble for not asking for directions before they got to the park. She is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person.,0,0
I28T_Verif,Kara asked a fellow camper for directions to the women's bathrooms.,0,0
I28T_Verif,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",0,0
I28T_Verif,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,0,0
I28T_Verif,asdf,0,0
I28T_Verif,getting her number  ,0,0
I28T_Verif,He is giving the woman directions to the porn shop,0,0
I28T_Verif,He is telling the woman where she can go with her bullshit.,0,0
I28T_Verif,Direction her to right direction,0,0
I28T_Verif,Being mad at her.,0,0
I28T_Verif,Sending her to her room.,0,0
I28T_Verif,The map is hard to read.,0,0
I28T_Verif,"Sally is too stupid to read a map, so Steve just points.",0,0
I28T_Verif,Reading,0,0
I28T_Verif,Holding a friend,0,0
I28T_Verif,hugging,0,0
I28T_Verif,hiking,0,0
I28T_Verif,Telling the lady where not to go,0,0
I28T_Verif,The man is hiking. ,0,0
I28T_Verif,directing the road for the tourist,0,0
I28T_Verif,The man is pointing the routine for a woman.,0,0
I28T_Verif,A man tries to tell the place that lady wants to get.,0,0
I28T_Verif,He is telling the women which way she should go.,0,0
I28U_Verif,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,0,0
I28U_Verif,Lecherous man giving bad directions to a naive woman on the trail.,0,0
I28U_Verif,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
I28U_Verif,Hey ,0,0
I28U_Verif,Hey man ,0,0
I28U_Verif,Lost,0,0
I28U_Verif,Giving directions ,0,0
I28U_Verif,The couple is lost. ,0,0
I28U_Verif,J,0,0
I28U_Verif,H,0,0
I28U_Verif,Anna is asking directions from the nice man that she had met on the bus.,0,0
I28U_Verif,The woman is giving map directions to the woman.,0,0
I28U_Verif,The hiking leader is very unhappy with what he is seeing.,0,0
I28U_Verif,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,0,0
I28U_Verif,Brad is telling Angela she can't bring her ipad camping,0,0
I28U_Verif,Ipad being ridiculed for wanting to go camping,0,0
I28U_Verif,The couple is lost and trying to find their way back to camp.,0,0
I28U_Verif,The man is showing the woman which was is North.,0,0
I28U_Verif,The coach is helping a runner plot his route.,0,0
I28U_Verif,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
I28U_Verif,instructor is giving direction to the playground,0,0
I28U_Verif,couple are exploring,0,0
I28U_Verif,The man is giving a guide to the traveler.,0,0
I28U_Verif,The man is guiding the women to where she wants to go.,0,0
I28U_Verif,A women is asking for directions and the man is directing the road.,0,0
I28U_Verif,a pair of young couples get lost in amazon rainforest.,0,0
I28U_Verif,The yellow people are trying to find their way back home.,0,0
I28U_Verif,The hiker with malaria asks the man with malaria if he knows the way to the nearest hospital.,0,0
I28U_Verif,The man is telling the girl where her father was last seen 10 years ago.,0,0
I28U_Verif,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,0,0
I28U_Verif,A boyfriend is impatiently explaining how to use a map to his girlfriend. ,0,0
I29T_Verif,holding,0,0
I29T_Verif,a dog,0,0
I29T_Verif,loving her furby.,0,0
I29T_Verif,strangling a small animal. ,0,0
I29T_Verif,Cuddling her cat,0,0
I29T_Verif,Smiling while holding her cat,0,0
I29T_Verif,Gossiping about the dog,0,0
I29T_Verif,The woman is holding what appears to be a miniature lion.,0,0
I29T_Verif,The woman is talking to her dog.,0,0
I29T_Verif,Cindy loves her new pet.,0,0
I29T_Verif,A new puppy is always so cute.,0,0
I29T_Verif,She's thinking about the last time she did it doggy style.,0,0
I29T_Verif,msa,0,0
I29T_Verif,asd,0,0
I29T_Verif,She is hugging a dog cause she is single and probably allergic to cats ,0,0
I29T_Verif,She is saving money by performing the euthanasia herself. ,0,0
I29T_Verif,Holding cat,0,0
I29T_Verif,"I love hugs, Ruff, Ruff.",0,0
I29T_Verif,Boy you feel furry.,0,0
I29T_Verif,"After Princess ate her prize orchid, Sally decided to break its neck.",0,0
I29T_Verif,The women is holding the little dog.,0,0
I29T_Verif,Celebrating with her pet.,0,0
I29T_Verif,Hugging the cat ,0,0
I29T_Verif,Loving life,0,0
I29T_Verif,The woman is hugging a cat.,0,0
I29T_Verif,The woman is loving on her cat.,0,0
I29T_Verif,The girl has a pappy,0,0
I29T_Verif,The woman is hugging a cat.,0,0
I29T_Verif,The woman is hugging the cat.,0,0
I29T_Verif,A women is holding his lovely dog and smiling happy.,0,0
I29T_Verif,The woman is hanging a dog,0,0
I29T_Verif,Woman holds a cat ,0,0
I29T_Verif,The woman is cheerfully hugging her cat,0,0
I29T_Verif,The woman is hanging a pet.,0,0
I29T_Verif,A girl is happily to huge a cat. ,0,0
I29T_Verif,The woman is hanging her pet.,0,0
I29T_Verif,She is holding his pet,0,0
I29T_Verif,The woman is smiling while holding a cat.,0,0
I29U_Verif,The woman is happy that her lunch meat has arrived.,0,0
I29U_Verif,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
I29U_Verif,Yes.. I have given up on men.,0,0
I29U_Verif,Hey man ,0,0
I29U_Verif,Hey man ,0,0
I29U_Verif,Ecstasy ,0,0
I29U_Verif,Girl hugging,0,0
I29U_Verif,The dog is being squeezed too tight by the obsessive lady. ,0,0
I29U_Verif,D,0,0
I29U_Verif,D,0,0
I29U_Verif,Being held by Carol is Fluffy's favorite activity with her owner.,0,0
I29U_Verif,She loves her new dog. ,0,0
I29U_Verif,The woman is squeezing her new puppy.,0,0
I29U_Verif,The women is cuddling the dog,0,0
I29U_Verif,The women in loving the dog,0,0
I29U_Verif,Rat going under cover as purse dog,0,0
I29U_Verif,Purse dog gets bad rap as impersonated by killer rat,0,0
I29U_Verif,The woman is laughing at something her little puppy just did.,0,0
I29U_Verif,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
I29U_Verif,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
I29U_Verif,The little girl is so  happy that she found her lost dog and is loving it.,0,0
I29U_Verif,little puppies is in a lady's arm.,0,0
I29U_Verif,The women hugs a dog.,0,0
I29U_Verif,The woman is hugging the little cat.,0,0
I29U_Verif,they woman is holding the cat and having a smell,0,0
I29U_Verif,The girl is hugging with her cat.,0,0
I29U_Verif,A woman is holding her favorite dog.,0,0
I29U_Verif,The woman is pampering her cat.,0,0
I29U_Verif,A lady bought a cute dog from store,0,0
I29U_Verif,The girl is getting well with her dog.,0,0
I29U_Verif,A woman is hugging his dog.,0,0
I29U_Verif,A young lady is holding her pets and laughing ,0,0
I29U_Verif,The women is hugging her dog. ,0,0
I29U_Verif,cindy just get her birthday gift which is a dog. she loves him so much,0,0
I29U_Verif,The woman love her cat a lot.,0,0
I29U_Verif,A woman is strolling her dog,0,0
I29U_Verif,the woman is hugging a cat.,0,0
I29U_Verif,The woman found her lost dog.,0,0
I29U_Verif,The woman is holding the fluffy cat.,0,0
I29U_Verif,The cat is snuggling with the woman.,0,0
I29U_Verif,The dog is looking cute as fuck.,0,0
I29U_Verif,The woman is so happy because dogs are wonderful.,0,0
I30T_Verif,for sport,0,0
I30T_Verif,running to the store to buy more yoga pants,0,0
I30T_Verif,trying to run away from her bad decisions. ,0,0
I30T_Verif,Chasing someone ,0,0
I30T_Verif,RUNNING TO CATCH A BUS,0,0
I30T_Verif,the woman is trotting.,0,0
I30T_Verif,The woman is farting.,0,0
I30T_Verif,The woman is walking.,0,0
I30T_Verif,She is trying to be someone that the magazine tells her she should be. She would rather stay at home and eat a whole lot of cupcakes.,0,0
I30T_Verif,Kasey jogs ever day for exercise.,0,0
I30T_Verif,Exercising makes the day so much better.,0,0
I30T_Verif,The woman is walking.,0,0
I30T_Verif,"She's wondering if anyone thinks her pony tail is sexy.    (by the way, it is)",0,0
I30T_Verif,aa,0,0
I30T_Verif,asd,0,0
I30T_Verif,She is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
I30T_Verif,She's late for a date.,0,0
I30T_Verif,This is a long trail to jog!,0,0
I30T_Verif,These new shoes are comfortably on this trail.,0,0
I30T_Verif,"Janet set a New Years resolution to get in shape.  By Jan 9th, she was back on the sofa with a box of bon-bons.",0,0
I30T_Verif,The women is jogging.,0,0
I30T_Verif,The women in the keds is trying to run.,0,0
I30T_Verif,fittness,0,0
I30T_Verif,Running a marathon ,0,0
I30T_Verif,Jogging to work,0,0
I30T_Verif,The woman is judging.,0,0
I30T_Verif,the woman is joking ,0,0
I30T_Verif,Jogging is her favorite exercise.,0,0
