I10T,I10T_Interp
the baby is crying,1
the baby is crying sadly,1
a 2 years old baby is crying for food,1
a baby is crying,1
"a new-born baby is crying, feels like asking for a hug hopelessly",1
the infant is crying,1
he is crying,1
the little baby is crying,1
the baby is crying very loudly,1
crying,1
the baby is crying and helpless,1
baby is crying,1
the baby is crying in his diapers,1
the baby is having a tantrum,1
the baby is upset,1
the upset baby is shedding tears,1
the baby is wailing and carrying on,1
the baby is bawling,1
"the baby is crying with outstretched arms, perhaps hoping somebody will pick him/her up",1
the baby is feeling upset,1
the baby is crying and screaming,1
the baby is throwing a tantrum,1
the baby is being annoying,0
he is wailing,1
he is wailing for his parents to come,1
the baby is wailing,1
the infant is weeping,1
he is throwing the tantrum of a lifetime,1
he's wailing,1
the baby appears to be crying,1
"the baby appears to be crying, unhappy, and waiting to be picked up and held",1
the baby is crying for mamma,1
crying for food,1
having a temper tantrum,1
the baby is hungry and letting everyone know,5
the baby is sitting alone,1
cry,1
eating,1
the baby wants to be picked up so it is crying,1
cryings,1
wet dipar,0
most likely he is trying to answer this survey,0
pooping,1
the baby is throwing a fit,1
the infant is wailing,1
the baby has tears,1
the baby is crying loudly,1
the baby is crying of his mommy,1
the baby is shouting his lungs out,1
throwing a tantrum,1
this baby is in need of food and comfort,1
this inconsolable child needs a diaper change,1
he's blubbering,1
he's crying,1
the baby appears to be hungry,5
the baby is being an annoying little bitch,0
the annoying little bitch is crying,1
the baby wants attention,1
the baby is hungry,1
screaming crying,1
the baby is crying about something,1
this baby is unhappy,1
the baby is crying and reaching out,1
the young one is upset,1
the baby is screaming,1
it is bawling,1
the baby is unhappy,1
the baby is crying because she wants her bottle,1
laughing,1
he is crying loudly,1
the baby is balling,1
i don't like screaming babies,0
do you suppose the baby needs to have it's diaper changed?,0
the baby has a dirty diaper and not happy about it,5
he baby is throwing a crying tantrum,1
this baby is whining,1
this baby is crying,1
this baby is screaming,1
the baby is crying because it wants to be held,1
she is crying,1
she is sitting and crying,1
fjfjfj,0
kdid,0
the baby needs something and is crying,1
he is upset,1
the baby wants to be picked up,0
the baby wants its mother,0
