Participant,NNSO,NNSLM,NNSO_triple,LM_triple,NNSO_error,NNSLM_error
1,a woman is riding a bicycle .,a woman is riding a bicycle .,"ride(woman, bicycle)","ride(woman, bicycle)",0,0
2,the woman is riding a bicycle .,the woman is riding a bicycle .,"ride(woman, bicycle)","ride(woman, bicycle)",0,0
3,the young woman is riding her bike .,the young woman is riding her bike .,"ride(woman, bike)","ride(woman, bike)",0,0
4,a woman is riding her bike .,a woman is riding her bike .,"ride(woman, bike)","ride(woman, bike)",0,0
5,a girl ride a bicycle very fast .,a girl ride a bicycle very fast .,"ride(girl, bicycle)","ride(girl, bicycle)",0,0
6,the girl is riding .,the girl is riding .,"ride(girl, <NONE>)","ride(girl, <NONE>)",form,form
7,the woman ride bike .,the woman rides bike .,"ride(woman, bike)","ride(woman, bike)",0,0
8,the girl is riding a bike .,the girl is riding a bike .,"ride(girl, bike)","ride(girl, bike)",0,0
9,the woman is biking too fast .,the woman is backing too fast .,"biking(woman, <NONE>)","back(woman, <NONE>)",coverage,form
10,the girl is ridding her bicycle in a very high speed .,the girl is riding her bicycle in a very high speed .,"rid(girl, bicycle)","ride(girl, bicycle)",form,0
11,she is riding a bike .,she is riding a bike .,"ride(she, bike)","ride(she, bike)",0,0
12,a women is riding a bike .,a woman is riding a bike .,"ride(woman, bike)","ride(woman, bike)",0,0
13,a lady is pedaling her bike .,a lady is peddling her bike .,"pedal(lady, bike)","peddle(lady, bike)",coverage,form
14,the woman is riding a bicycle very fast .,the woman is riding a bicycle very fast .,"ride(woman, bicycle)","ride(woman, bicycle)",0,0
15,a woman is riding a bicycle .,a woman is riding a bicycle .,"ride(woman, bicycle)","ride(woman, bicycle)",0,0
16,a woman riding a bicycle .,a woman riding a bicycle .,"ride(woman, bicycle)","ride(woman, bicycle)",0,0
17,girl driving bicycle .,girl striving bicycle .,"drive(girl, bicycle)","strive(girl, bicycle)",form,form
18,a woman is riding a bicycle .,a woman is riding a bicycle .,"ride(woman, bicycle)","ride(woman, bicycle)",0,0
19,she is riding bycycle .,she is riding bicycle .,"ride(she, bycycle)","ride(she, bicycle)",form,coverage
20,a girl is ridding her bike very fast .,a girl is riding her bike very fast .,"rid(girl, bike)","ride(girl, bike)",form,0
21,she 's moving very fast by her bicicle .,she 's moving very fast by her bicycle .,"move(she, bicicle)","move(she, bicycle)",form,coverage
22,a women in straet ride bicicly .,a woman in street rides bicycle .,"ride(woman, straet)","bicycle(woman, ride)",form,triple
23,"the woman is riding the bicycle , fastly .","the woman is riding the bicycle , fast .","ride(woman, bicycle)","ride(woman, bicycle)",0,0
24,a woman is riding her bicke .,a woman is riding her bike .,"ride(woman, bicke)","ride(woman, bike)",form,0
25,the girl drive faster .,the girl drive fast .,"drive(girl, <NONE>)","drive(girl, <NONE>)",form,form
26,the girl drives a pike .,the girl driven a bike .,"drive(girl, pike)","drive(girl, bike)",form,form
27,the woman rides on her cycle .,the woman rides on her bicycle .,"#unknown(ride, cycle)","#unknown(ride, bicycle)",form,triple
28,a girl with a yellow t-shirt rids a bicycle .,a girl with a yellow shirt rides a bicycle .,"rid(girl, bicycle)","ride(girl, bicycle)",form,0
29,the girl is riding the pice .,the girl is riding the price .,"ride(girl, pice)","ride(girl, price)",form,form
30,the girl ridging the bicycle .,the girl riding the bicycle .,"ridge(girl, bicycle)","ride(girl, bicycle)",form,0
31,the girl rode a bicycle speeding .,the girl ride a bicycle spending .,"ride(girl, speeding)","ride(girl, spending)",triple,triple
32,the lady is biking fast .,the lady is backing fast .,"biking(lady, <NONE>)","back(lady, <NONE>)",coverage,form
33,a women riding a bicycle .,a woman riding a bicycle .,"ride(woman, bicycle)","ride(woman, bicycle)",0,0
34,a woman is riding a bicycle really fast .,a woman is riding a bicycle really fast .,"ride(woman, bicycle)","ride(woman, bicycle)",0,0
35,a woman is cycling .,a woman is calling .,"cycling(woman, <NONE>)","call(woman, <NONE>)",coverage,form
36,a woman was ridding bicycle .,a woman was riding bicycle .,"rid(woman, bicycle)","ride(woman, bicycle)",form,0
37,a girl rid a bike .,a girl ride a bike .,"rid(girl, bike)","ride(girl, bike)",form,0
38,a girl is ridding a bike .,a girl is riding a bike .,"rid(girl, bike)","ride(girl, bike)",form,0
39,a women is riding the bike fastly .,a woman is riding the bike fast .,"ride(woman, bike)","ride(woman, bike)",0,0
