I02U,I02U_Answer
the boy is eating,1
he is eating the pizza,1
the boy is eating a pizza,1
the boy is eating pizza,1
he is eating a pizza,1
the boy is eating a piece of pizza,1
he is eating,1
the boy is eating the pizza,1
he is eating pizza,1
the boy is eating a pizza slice,1
he is eating a piece of pizza,1
the boy is eating a slice of pizza,1
the boy is eating a piece of the pizza,1
the boy is eating the piece of pizza,1
the boy is eating a delicious pizza,1
the boy is taking a bite from a slice of pizza,1
the boy is gleefully enjoying a slice of pizza,1
the boy is biting a piece of pizza,1
he is getting ready to take a bite of pizza,1
the boy is having lunch,1
the boy is viewing the food he is about to ingest,1
the boy is enjoying food,1
the boy is having a bite of pizza,1
he's eating pizza,1
he's having lunch,1
the boy appears to be getting ready to bite in to a slice of pizza,1
the boy appears to be savoring his first bite of a slice of pizza,1
the boy is standing eating pizza,1
he is looking at the pizza,1
the boy is eating lunch,1
the boy is holding a slice of pizza,1
he's looking forward to eating the pizza,1
the boy is having a slice of pizza,1
he is consuming a slice of pizza,1
the boy is eating pepperoni pizza,1
the boy is anxiously awaiting for the pizza to enter his mouth,1
he's stuffing his face,1
he's pigging out,1
he's scarfing down a pizza,1
the boy is taking a bite out of a slice of pizza,1
he is taking a bite of pizza,1
the boy is enjoying pizza,1
he is enjoying some pizza,1
the boy is looking forward to enjoying pizza,1
he is eating food,1
he is eating a slice of pizza,1
he is enjoying a piece of pizza,1
the boy is eating a slice pizza,1
the boy is about to take a bite from a slice of plain pizza,1
the boy is getting ready to bite into the pizza,1
