I09U,I09U_Answer
the girl is riding a horse,1
the girl is riding the horse,1
she is riding horse,1
the girl is riding on the horse,1
she is riding a hourse,1
the girl is riding a house in the grass,1
she is riding the horse,1
she is riding a horse,1
the girl is riding a horse in a grass ground,1
the girl is practicing her skill,1
the girl is riding a house,1
she is riding a house,1
the girl is riding,1
the girl is learning how to ride a horse,1
the girl is horsing,1
the girl is ridding a horse,1
she is riding on the horse and forward,1
she is riding on a beautiful horse,1
the girl is riding on a pony,1
the girl is horseback riding,1
the girl is trotting on a horse,1
the girl is enjoying a horseback ride while wearing a full jockey uniform,1
she is trotting the horse,1
the girl is training to become a jockey,1
the girl is practicing equestrian,1
the girl is riding her pony,1
she is exploring the park with her dear horse,1
the girl is riding her horse,1
she is galloping away,1
the girl is taking part in a dressage event,1
the girl is riding a skeptical horse,1
she is taking horseback riding lessons,1
she's riding a horse,1
she's horseback riding,1
the girl appears to be seated on a moving horse holding the reins,1
the girl is competing in an event,1
the girl is competing in a horse show,1
the girl is talking to the horse,1
she is riding the pony,1
she is practicing her riding skills,1
she's competing in an equestrian event,1
the girl is trying to learn how to horse ride,1
she's horseback-riding,1
she's mounting a horse,1
the girl is enjoying an outing,1
she is horseback riding,1
the girl is trotting the horse,1
the girl is practicing for a horse show,1
the girl is riding and talking to the horse,1
she is traveling by horse,1
the girl is going for a gallop,1
the girl is making to horse gallop,1
the girl is ridding her favorite horse,1
she is sitting on a horse,1
she is doing equestrian,1
"the girl is riding a horse, english style",1
