I14U,I14U_Answer
the man is giving the key to the woman,1
the man is handing the key to the woman,1
he is buying the car,1
the man is selling a car,1
the man is selling the red car,1
the man is asking the woman to help him to park the car,1
the man is buying a car,1
the man is selling a red car and getting the money in the exchange of the key of the car,1
the man is receiving the tips for parking and give the key bake to the woman,1
the man is giving the women who won the lambergini for 1 dollar bill the car key,1
he is passing his key to a woman,1
the man is renting the car to a women,1
the man is putting the key to this woman who just bought a car,1
the man is selling a car to the woman,1
the man is passing a bunch of keys to the woman,1
the man is giving back the car key to its owner,1
the man is selling the car and handing over the key to the woman,1
the man is handing over the car keys to the lady,1
the man is giving the key to the women,1
the man is giving a key to the woman,1
the man is giving back the car key to the woman,1
the man is purchasing a car,1
he is giving the key of the car for a woman,1
the man is selling his car,1
the man is selling car,1
the man is handing the car key to the lady,1
the man is receiving tip,1
he is selling a car,1
the man is selling his car to the woman,1
he is sending the car,1
the man is selling a car to a woman,1
the man is selling a car for a woman,1
the man is getting a ticket from a policeman,1
the man is exchanging his car for cash,1
the man is giving the car key to the woman,1
the man is giving the car key to the woman and getting money from her,1
the man is giving the key of car to that woman,1
the man is giving the car's key to the customer,1
the man is sailing the red car to the woman,1
the man is trading his car with the woman,1
the man is selling the cars,1
the man is giving car keys to a young lady,1
he is buying a car,1
selling a car to the woman,1
the man is helping the woman to manage her car for his work,1
the man is paying for his new car,1
the man is giving the woman her car keys,1
the man is helping the woman to park the car for earn money,1
the man is selling the lady a new car,1
the man is purchasing a new vehicle,1
the man is taking payment for a car that was purchased,1
the man is selling the woman a car,1
he is handing her the keys,1
the man appears to be accepting a strangely small amount of cash in exchange for selling or renting a car to the woman,1
the man is happily exchanging a set of car keys for what appears to be a single bill of paper currency--maybe $100? it could be for a short term rental,1
the man is handing over the keys to a car,1
he is handing the woman car keys,1
the man is selling the car to the lady,1
the man is selling a lemon,1
he is giving the keys to the car the woman just bought,1
the man is selling the woman a red car,1
the man is handing the keys over to the woman,1
the man just sold the car,1
he is giving keys to a woman,1
the man is selling the lesbian a car,1
he is selling the car for too much money by blackmailing the woman with the photos in the folder,1
he's selling a car,1
he's handing over the car keys,1
the man appears to be in the process of handing a set of car keys to the woman,1
giving the lady her keys after a repair,1
giving her the keys to her new car,1
the man is selling a new car,1
the man is tricking the gullible woman into buying this lemon of a car,1
the man is handing over the keys,1
the man is handing the woman keys,1
he is giving the woman the car keys,1
he's handing her the keys,1
the man is selling her a car,1
"he is selling the woman, a car",1
the man is selling the lady a car,1
the man is handing the woman the keys to the car,1
the man is renting the car to the woman,1
giving her the keys to her rental car,1
he's giving her a special ride,1
the man is handing over keys,1
he is handing over car keys to the lady who bought the car,1
he is handing car keys to a woman,1
the man is making a sale,1
the man is closing a deal,1
the man is renting a car,1
he is giving her keys to her,1
the man is giving the woman car keys,1
the man is giving car keys to the lady,1
he is giving the woman her car keys,1
the man is giving the woman the car keys,1
he is giving the car keys to her,1
he is handing the woman the keys to her new car,1
the man is accepting the woman's money in exchange for her new car and its keys,1
the man is giving the woman the keys to her new car,1
the man is giving the key to the woman who bought the car,1
handing the keys to a woman,1
the car salesman is chuckling how he has overcharged the customer for a junk car,1
the man is wondering if she really is the woman in one red shoe,1
the man is selling a car to this woman,1
the man is handing the keys to a car to the woman,1
the man is finishing up a car purchase with the woman,1
renting the car to the woman,1
he is handing keys to a woman,1
he is giving the car keys to his wife,1
the man is handing the woman the keys to her new car,1
the man is giving the customer the keys to the car,1
he is giving the woman some keys,1
the man is releasing car keys in exchange for ransom,1
