I11T,I11T_Answer
the boy is asking a question to the man,1
the boy is questioning,1
he is asking the question,1
the boy is asking,1
the boy is asking questions,1
the boy is questioning to an adult,1
he is asking a question to his father,1
the boy is asking his teacher a question,1
the little is asking a question,0
the boy is asking question to his father,1
the boy is asking his father that why they have different color of hair,1
he is asking a question,1
the boy is asking question to another young men,1
the boy asks a question to his father,0
the boy is asking a question,1
the boy is asking questions to the man,1
the boy is asking the questions,1
the boy is confusing,0
the boy is asking question,1
the boy is asking some questions toward the young man,1
the boy is asking the man a question,1
the boy is asking the man questions,1
he is asking question,1
the boy is talking with other man,1
the boy is asking the guy questions,1
the boy is talking to the man,1
the boy is asking the questions to the teacher,1
the boy is asking his teacher some question,1
the boy is asking questions to that man who stand nearby,1
the boy is asking for the answers of his problems from his father,1
the boy is asking for a problem to his father,1
the boy is questioning the man,1
he is asking his teacher problems,1
asking a man for questions,1
the boy is asking question to his dad,1
the boy is asking the questions to his father,1
the boy is asking to a man,1
the boy is asking questions to a adult,1
the boy is asking questions to the older person,1
the brother is listening to his younger brother's question maybe he will answer it for him,0
the boy is asking his teacher questions,1
he is asking questions to his father,1
the boy is asking a man question,1
the boy is requesting a response,1
he is asking his dad a question,1
"the boy is asking an older male, perhaps his father or brother, a question",1
"the boy appears to be asking a more grownup young man, perhaps his brother or father, a question about something, as young children often do",1
the boy is posing a question,1
the boy is asking his dad a question,1
he is asking a man a question,1
the boy is looking for answers,1
the boy is asking his father a question,1
the boy is questioning the question mark above his head,1
the boy is asking the adult a question,1
the boy is expressing confusion to the man,1
the boy has a question he is asking,0
the boy is asking directions,1
the boy is asking his father an existential question,1
he is asking the man where babies come from,1
he's asking a question,1
he's asking his dad for something,1
the boy appears to be asking a question of the older male person,1
"since the right index finger is pointing upwards, he may be asking the older male person, ""why is the sky blue?"" or he may be pointing to a burnt-out light bulb and asking why it hasn't been replaced",1
the boy is asking an adult a question,1
asking the man a question,1
wondering why he has to do something,1
the boy is stating his case for higher allowance,1
the boy is talking with his dad,1
the boy is asking for permission,1
ask,0
talk,0
the boy is trying to have a conversation with a little boy,1
asking a ?,0
to hi dad,0
he is asking the man something,1
asking his father about his crappy genetics,1
lying to an adult,1
he's asking for an explanation,1
the dad is happy because his son is asking him a question,0
the child is trying to ask his father a question,0
the child is curious about something and the father is trying to help him understand,0
the boy is wondering something,1
the boy is questioning something he's been told,1
why he cant stay up later,0
why cant we go out to dinner,0
this young man has multiple questions for his parent,0
he's snitching,1
the boy is asking his father for some advice,1
the boy is telling his dad a riddle,1
asking a question,1
wanting information,1
the boy is asking his father something,1
the boy is speaking,1
asking his dad a question,1
he wants to understand,0
the boy is answering a question,1
the boy is a little nervous,0
the boy has an idea,0
the boy is questioning his father,1
the kid is asking a question,1
the boy is asking for help,1
he is uncertain about something and wants to see if the man can clear up his confusion,0
the boy is curious,0
the boy is telling his father about a problem,1
"the boy is upset about something and his telling his father about it, dad is listening",1
omg,0
answering a question,1
making a statement,1
he is confused,0
the boy is asking his dad for money,1
the boy is demanding money from his dad,1
i think the boy is asking a question,1
perhaps the boy is telling a lie,1
the boy is trying to convince his big brother to take him somewhere,1
the boy is explaining quantum physics to his classmate,1
the boy is making a query,1
he is wondering about something,1
the boy wants to know the answer to his question,0
hrufkfjf,0
nfjf,0
the boy does not understand so he is asking a question,1
he is talking to the man,1
the boy is questioning the mans reasoning?,1
the boy has a question,0
the boy's asking asking a question to the man,1
a little boy is asking questions,0
this young boy presents a question that confused him for so long to his father,0
the curious boy is wondering about existence,0
the little boy is asking the older boy a question,0
this boy is questioning his father,0
he has nominterest in the boy,0
the boy's intelligence is rising,0
this boy is confused,0
this boy is asking a question,0
the young boy is asking a question,0
this boy is engaging in conversation with an adult,0
