I25U,I25U_Answer
the dog is chasing a cat,1
the dog is chasing an animal,1
the dog is chasing cat,1
the dog is chasing the cat,1
the dog is catching a cat,1
the dog is running for getting a cat,1
the dog is trying to catch the cat,1
the dog is catching the cat,1
the dog is chasing,1
the dog is chasing to the cat,1
the dog is running away behind a hat,1
the dog is catching an orange cat,1
the dog is chasing with a cat,1
the dog is catching that cat,1
the dog is catching the other dog,1
the dog on the back is chasing the yellow dog,1
the dog is running after the cat,1
it is trying to get the cat,1
the dog is running to catch the cat,1
it is trying to catch the cat,1
the dog is catching up the cat,1
the dog is trying to catch the frightened cat,1
the dog is chasing another dog,1
the dog is trying to catch a cat,1
the dog hunting the cat,1
the dog is running,1
the dog is trying to catch the other dog,1
chasing the cat,1
he is chasing the cat,1
the dog is tracing the squirrel,1
the dog is running to catch the box,1
the dog chases the cat,1
the dog is jumping after a cat,1
it is running after the feline,1
he is running after it,1
the dog is leaping for the cat,1
he is trying to catch the cat,1
the dog is scaring the cat,1
the dog is playing with the cat,1
the dog is running away from whatever is chasing it,1
attacking the cat,1
fighting with the cat,1
the dog is frightening the cat,1
chasing the squirel,1
the dog is attacking the cat,1
the dog is pursuing the cat,1
chasing after the cat,1
the dog is running after a cat,1
the dog is bounding after the cat,1
he is running after the cat,1
running after the cat,1
the dog is playing with his friend,1
jumping in the air after a cat,1
he is chasing a cat,1
he is chasing his arch enemy,1
the dog is going after the cat,1
playing with the cat,1
he is jumping after the cat,1
the dog is falling,1
the dog is running behind a cat,1
he is running,1
he is flying,1
the dog is jumping after the cat,1
he is leaping after the cat,1
the dog is running behind the cat,1
the dog is chasing and scaring the cat,1
the dog is flying through the air in pursuit of a flying cat,1
the dog is pursuing a cat,1
the dog is chasing a squirl,1
the dog is looking for a play mate,1
leaping for the cat,1
he's chasing the cat,1
the dog is chasing pussy,1
the dog is ice climbing,1
he is running behind to catch the other dog,1
