I11U,I11U_Answer
the boy is asking a question to the man,1
the boy is questioning,1
he is asking the question,1
the boy is asking,1
the boy is asking questions,1
the boy is questioning to an adult,1
he is asking a question to his father,1
the boy is asking his teacher a question,1
the boy is asking question to his father,1
the boy is asking his father that why they have different color of hair,1
he is asking a question,1
the boy is asking question to another young men,1
the boy is asking a question,1
the boy is asking questions to the man,1
the boy is asking the questions,1
the boy is asking question,1
the boy is asking some questions toward the young man,1
the boy is asking the man a question,1
the boy is asking the man questions,1
he is asking question,1
the boy is talking with other man,1
the boy is asking the guy questions,1
the boy is talking to the man,1
the boy is asking the questions to the teacher,1
the boy is asking his teacher some question,1
the boy is asking questions to that man who stand nearby,1
the boy is asking for the answers of his problems from his father,1
the boy is asking for a problem to his father,1
the boy is questioning the man,1
he is asking his teacher problems,1
the boy is asking question to his dad,1
the boy is asking the questions to his father,1
the boy is asking to a man,1
the boy is asking questions to a adult,1
the boy is asking questions to the older person,1
the boy is asking his teacher questions,1
he is asking questions to his father,1
the boy is asking a man question,1
the boy is requesting a response,1
he is asking his dad a question,1
"the boy is asking an older male, perhaps his father or brother, a question",1
"the boy appears to be asking a more grownup young man, perhaps his brother or father, a question about something, as young children often do",1
the boy is posing a question,1
the boy is asking his dad a question,1
he is asking a man a question,1
the boy is looking for answers,1
the boy is asking his father a question,1
the boy is questioning the question mark above his head,1
the boy is asking the adult a question,1
the boy is expressing confusion to the man,1
the boy is asking directions,1
the boy is asking his father an existential question,1
he is asking the man where babies come from,1
he's asking a question,1
he's asking his dad for something,1
the boy appears to be asking a question of the older male person,1
"since the right index finger is pointing upwards, he may be asking the older male person, ""why is the sky blue?"" or he may be pointing to a burnt-out light bulb and asking why it hasn't been replaced",1
the boy is asking an adult a question,1
asking the man a question,1
wondering why he has to do something,1
the boy is stating his case for higher allowance,1
the boy is talking with his dad,1
the boy is asking for permission,1
the boy is trying to have a conversation with a little boy,1
he is asking the man something,1
he's asking for an explanation,1
the boy is wondering something,1
the boy is questioning something he's been told,1
he's snitching,1
the boy is asking his father for some advice,1
the boy is telling his dad a riddle,1
the boy is asking his father something,1
the boy is speaking,1
the boy is answering a question,1
the boy is questioning his father,1
the kid is asking a question,1
the boy is asking for help,1
the boy is telling his father about a problem,1
"the boy is upset about something and his telling his father about it, dad is listening",1
the boy is asking his dad for money,1
the boy is demanding money from his dad,1
i think the boy is asking a question,1
perhaps the boy is telling a lie,1
the boy is trying to convince his big brother to take him somewhere,1
the boy is explaining quantum physics to his classmate,1
the boy is making a query,1
he is wondering about something,1
the boy does not understand so he is asking a question,1
he is talking to the man,1
the boy is questioning the mans reasoning?,1
the boy's asking asking a question to the man,1
