Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is the boy doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I01T-gNNS-p001-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,2,I01T-gNNS-p001-r2,0,,,,,,,,,,
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I01T-gNNS-p002-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,2,I01T-gNNS-p002-r2,0,,,,,,,,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I01T-gNNS-p003-r1,he is singing and dancing,1,1,1,1,0,1,1,1,1,1
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,2,I01T-gNNS-p003-r2,0,,,,,,,,,,
144,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,2,I01T-gNSF-p144-r2,0,,,,,,,,,,
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,1,I01T-gNSF-p145-r1,The boy is dancing to music.,1,1,1,1,1,1,1,1,1,1
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2,I01T-gNSF-p145-r2,He is dancing. ,1,1,1,1,1,1,1,1,1,1
150,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",1,I01T-gNSF-p150-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
150,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",2,I01T-gNSF-p150-r2,The boy is dancing to music. ,1,1,1,1,1,1,1,1,1,1
151,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,1,I01T-gNSF-p151-r1,0,,,,,,,,,,
151,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,2,I01T-gNSF-p151-r2,0,,,,,,,,,,
152,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,1,I01T-gNSC-p152-r1,The boy appears to be dancing,1,1,1,1,1,1,1,1,1,1
152,yes,NSv1pt1,Yes,,,USA,76,male,,USA 76 years,2,I01T-gNSC-p152-r2,The boy appears to be moving his body in time to music,1,1,1,1,1,1,1,1,1,1
153,yes,NSv1pt1,No,English ,,USA,31,male,10 years or more,USA,1,I01T-gNSC-p153-r1,He is dacing,0,1,0,0,1,1,1,0,0,1
93,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I01T-gNNS-p093-r1,The boy is dancing accompanying with music.,1,1,0,1,1,1,1,0,1,1
93,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,2,I01T-gNNS-p093-r2,0,,,,,,,,,,
94,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,1,I01T-gNNS-p094-r1,He is singing and dancing,1,1,1,1,0,1,1,1,1,1
94,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,2,I01T-gNNS-p094-r2,0,,,,,,,,,,
