ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank
I30U-gNNS-p001-r1,The woman is running.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	run	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%run', 'aux$@%be$@%run', 'root$@%run$@%VROOT', 'punct$@%.$@%run']","['x$@%the$@%woman', 'x$@%woman$@%run', 'x$@%be$@%run', 'x$@%run$@%VROOT', 'x$@%.$@%run']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%run$@%x', 'x$@%.$@%x']",1.0,0.0
I30U-gNNS-p024-r1,the women is running to a open area because the earthquake is happening.,1,1,0,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NNS	NNS	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	run	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	0	erased	_	_
6	a	_	DT	DT	_	8	det	_	_
7	open	_	JJ	JJ	_	8	amod	_	_
8	area	_	NN	NN	_	4	prep_to	_	_
9	because	_	IN	IN	_	13	mark	_	_
10	the	_	DT	DT	_	11	det	_	_
11	earthquake	_	NN	NN	_	13	nsubj	_	_
12	be	_	VBZ	VBZ	_	13	aux	_	_
13	happen	_	VBG	VBG	_	4	advcl	_	_
14	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%run', 'aux$@%be$@%run', 'root$@%run$@%VROOT', 'erased$@%to$@%WORDERASED', 'det$@%a$@%area', 'amod$@%open$@%area', 'prep_to$@%area$@%run', 'mark$@%because$@%happen', 'det$@%the$@%earthquake', 'nsubj$@%earthquake$@%happen', 'aux$@%be$@%happen', 'advcl$@%happen$@%run', 'punct$@%.$@%run']","['x$@%the$@%woman', 'x$@%woman$@%run', 'x$@%be$@%run', 'x$@%run$@%VROOT', 'x$@%to$@%WORDERASED', 'x$@%a$@%area', 'x$@%open$@%area', 'x$@%area$@%run', 'x$@%because$@%happen', 'x$@%the$@%earthquake', 'x$@%earthquake$@%happen', 'x$@%be$@%happen', 'x$@%happen$@%run', 'x$@%.$@%run']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%run$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%open$@%x', 'x$@%area$@%x', 'x$@%because$@%x', 'x$@%the$@%x', 'x$@%earthquake$@%x', 'x$@%be$@%x', 'x$@%happen$@%x', 'x$@%.$@%x']",0.682,2.0
I30U-gNNS-p029-r1,The women is running.,1,1,0,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NNS	NNS	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	run	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%run', 'aux$@%be$@%run', 'root$@%run$@%VROOT', 'punct$@%.$@%run']","['x$@%the$@%woman', 'x$@%woman$@%run', 'x$@%be$@%run', 'x$@%run$@%VROOT', 'x$@%.$@%run']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%run$@%x', 'x$@%.$@%x']",0.458,3.0
I30U-gNNS-p091-r1,The lady is exercising. ,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	exercise	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%lady', 'nsubj$@%lady$@%exercise', 'aux$@%be$@%exercise', 'root$@%exercise$@%VROOT', 'punct$@%.$@%exercise']","['x$@%the$@%lady', 'x$@%lady$@%exercise', 'x$@%be$@%exercise', 'x$@%exercise$@%VROOT', 'x$@%.$@%exercise']","['x$@%the$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%exercise$@%x', 'x$@%.$@%x']",0.776,1.0
