I03U,I03U_Verif
a man is giving a package to a woman,1
the woman is receiving a package from staff,1
the postman is delivering a package to a young office lady,1
the transporter is pass the package to the woman,1
a boy is giving his teacher a gift,0
the clerk is receiving a package,1
the poster is handing a package to a women who siting behind the desk,0
a mailman is giving a woman package,1
the man gives the bag to the girl,0
a man is delivering,1
the man is giving a box to the woman,1
the man give the woman package,1
the receptionist is receiving a mail box from the delivering man,1
the girl just got a package from the mailman,1
the lady is revive package,0
the man is handing a box to the woman,1
a postman is sending a package to a woman,0
a man is passing a package to a woman,1
the man is delivering a package to the woman,1
the man give the girl a baggage,0
a lady receiving a package from a staff,1
the courier is giving the package to the woman,1
a postman is giving a package to a woman,1
the post-man is delivering a package to the woman in the front office,1
the man is sending the package to the woman,0
the deliver gives a box to a woman,0
the man is giving a package to a woman,1
a boy is delivering a box to the woman,1
a man is handing a mail box to a woman,1
the mail carrier is handing a package to the lady,1
a woman just received a mail box from a man,1
the man is delivering package,1
a currier is delivering a package to a office girl,0
the mailman is handing a package to a woman,1
a man with a cap is giving a box to a lady,1
the girl is receiving a thing from that man,1
the mailman is giving the mail to the woman,1
the man is delivering a package to a woman,1
the postman is delivering the delivery to the woman,1
the post man is delivering the box to the woman,1
the man is giving a package to the woman,1
the boy is returning a book to the center desk,0
the poster is giving a box to the woman,0
a woman is claiming her package,1
a woman is accepting a gift from a man,1
the man is giving present to the woman,0
the post man is giving a package to a woman,1
the woman is receiving the package from the boy,1
the postman is handing a package to the young woman who sits behind the reception desk,1
the female clerk is getting a box from a express worker,1
the man is giving a package to the lady,1
a postman is handing the post box to a woman,1
the man is giving the woman the package,1
the man is sending a gift to a girl,0
the girl was received the grift,0
the delivery man is sending the woman her belonging,0
the boy gives the girl a gift for marry proposal,0
a mail carrier is delivering a box to a woman,1
the man is passing the package to the woman,1
he is delivering a package for the woman,1
the delivery man is falling love with the girl while delivering,0
the deliver man is handing a package to the woman,1
the mailman is giving a mailbox,0
the postal man is giving the woman a package,1
woman is collecting a mail from the delivery boy,1
the man is passing a package to a woman,1
the postman is giving the packet to the girl,1
the woman is getting package,1
the man is delivering a package,1
the woman is receiving a package,1
the man is giving the woman a package,1
the man is delivering a package to the woman at her office,1
the man could be picking up a package from the woman at her office,0
the woman is getting a delivery from the post office,1
the man in the hat is giving the lady a package,1
the lady sitting at the desk is accepting the package from the man,1
the woman is getting a package,1
the man delivers a parcel,1
she is getting a package,1
he is giving her a package,1
he is delivering a package to the office,1
he is giving the box to the office worker,1
the package is being delivered to the receptionist,1
the receptionist is receiving the package,1
a delivery from a man from a delivery service,1
a package is being delivered from 'fedex' to the secretary,0
talk front table,0
talk nurse,0
the man is delivering a package to the woman behind the desk,1
the man standing is giving the woman at the desk a gift,0
a man is giving a package to a secretary,1
the secretary is receiving a package from a man,1
a delivery man gives a woman a package,1
a woman at a desk has just given a man a package,1
the secretary receiving a package from the mailman,1
the mailroom man is bringing a package to the secretary,1
delivery man is picking up a delivery from woman,1
woman is receiving a package from delivery man,1
a courier service is delivering a package to an office employee,1
a woman is receiving a package,1
a woman is getting a package,1
a man is delivering a package,1
a delivery man is delivering a package to a receptionist,1
a delivery is being made,1
a man is handing a package to a woman,1
a woman is getting a package from a man,1
receptionist receiving a package,1
a woman receiving a package,1
a woman is receiving a box from a man,1
the delivering man is handing a box to a lady,1
the office worker gave the courier a package to deliver,1
the courier is delivering a package to the office worker,1
the delivery man is delivering a package to the secretary,1
the receptionist is receiving a package from the delivery man,1
a small package delivery associate is delivering a package,1
this lady is recieving a package,1
a man is giving a package,1
a women is receiving a package,0
a delivery man is handing a package to a receptionist,1
a delivery man is giving a package to a woman at a desk,1
woman is reciving a package,1
man is handing over a package to the woman,1
delivery,1
package,0
the man is handing the woman a package,1
a receptionist is accepting a package from a delivery man,1
a delivery man is picking up a package to be mailed,1
giving present,0
giving nice present,0
the receptionist accepts the delivery,1
the delivery person hands the box to the woman,1
courier man handing over the package to a woman,1
woman receiving the package from a delivery guy,1
the secretary is receiving a package delivery,1
the delivery service drops off a package to its destination,1
the secretary received a package,1
a package was delivered to the office,1
she is taking the package,1
the delivery man hands her the package,1
a delivery guy is dropping off a package,1
the girl is accepting a delivery,1
a parcel is being delivered to a receptionist,1
a delivery person is delivering a parcel,1
the woman is receiving a gift from the man,0
the postman is giving the mail to an employee,1
an employee is getting the mail from the postman,1
the delivery guy drops off a package,1
the lady receives a package,1
the secretary is receiving a package while seated at a desk from a delivery man,1
the deliveryman is handing a package to a woman behind a desk,1
a girl is receiving a package,1
a boy is delivering a package,1
the lady is receiving a package,1
the delivery guy is giving the lady a package,1
this guy gaveling a gifted to a woman,0
this guy given to a woman,0
a messenger is delivering a package to a receptionist at an office,1
