I17U,I17U_Answer
the girl is feeding carrots to a horse,1
the girl is feeding a horse with a carrot,1
she is feeding the horse with a carrot,1
the girl is feeding the horse,1
the girl is feeding the horse a carrot,1
the girl is feeding a house robbort,1
the girl is feeding the horse with a carrot,1
she's trying to feed the horse with a carrot,1
the girl is feeding the griff,1
the girl is feeding the horse with carrot,1
she is feeding the horse,1
the girl is feeding carrot the horse,1
the girl is feeding a horse,1
the girl is giving a carrot to horse to eat,1
the girl is feeding the giraffe,1
the girl is giving food to the horse,1
the girl is feeding the horse carrot,1
she is feeding a horse,1
the girl is feeding the gerilla,1
the girl is feeding a horse with a carrot happily,1
the girl is giving the carrot to the horse,1
she is feeding horse,1
the girl is feeding carrot to the horse,1
the girl is feeding a horse with carrot,1
the girl is feeding her horse a carrot,1
she's feeding a horse,1
the girl is giving the horse a carrot,1
she is giving a horse a carrot,1
the girl is giving a carrot to the horse,1
she is giving the horse a treat,1
she is feeding a carrot to a horse,1
the girl is giving a horse a carrot,1
the girl is feeding a carrot to a horse,1
she is feeding the horse a carrot,1
the girl is giving her horse a carrot,1
the girl is feeding the horse a treat,1
the girl is rewarding the horse with a carrot,1
she is feeding her horse,1
the girl is having fun,1
she's feeding her horse,1
she's taking care of her horse,1
she is giving the horse a snack,1
the girl is giving food to a horse,1
the girl is giving a horse a treat,1
she is feeding a carrot to the horse,1
the girl is feeding the carrot to the horse,1
the girl is feeding a carrot to her horse,1
she's giving her friend a snack,1
she laughing,1
the girl is bonding with her horse,1
she is giving the horse a carrot,1
she is feeding mr ed,1
she is feeding a horse a carrot,1
the girl is feeding her horse a treat,1
the girl is feeding her pet horse,1
the girl is holding carrot to give to horse,1
she is feeding a treat to the horse,1
the girl is smiling,1
the girl is giving a horse a snack,1
the girl is smiling because the horse is eating,1
she's feeding carrots to a horse,1
"she is letting the horse nibble on the carrot, which she is about to eat",1
she is giving a treat to her pet,1
she looks happy feeding carrot to the horse,1
the girl is feeding a carrot to the horse,1
the girl is feeding the hungry horse,1
the girl is smiling while she feeds the horse,1
she is smiling,1
the girl is giving a treat to a horse,1
the girl is happily feeding the horse a carrot,1
she's giving the horse a carrot,1
the girl feeds a carrot to the horse,1
