ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore
I18U-gNSF-p147-r1,The man is coughing. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cough	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%cough', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'punct$@%.$@%cough']","['x$@%the$@%man', 'x$@%man$@%cough', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%.$@%cough']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",1
I18U-gNSF-p142-r1,A man is coughing.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cough	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%cough', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'punct$@%.$@%cough']","['x$@%a$@%man', 'x$@%man$@%cough', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%.$@%cough']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",1
I18U-gNSF-p145-r1,The man is coughing. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cough	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%cough', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'punct$@%.$@%cough']","['x$@%the$@%man', 'x$@%man$@%cough', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%.$@%cough']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",1
I18U-gNSF-p149-r1,A man (it may be Superman) is coughing into his clenched fist. ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	10	nsubj	_	_
3	-lrb-	_	-LRB-	-LRB-	_	7	punct	_	_
4	it	_	PRP	PRP	_	7	nsubj	_	_
5	may	_	MD	MD	_	7	aux	_	_
6	be	_	VB	VB	_	7	cop	_	_
7	superman	_	NNP	NNP	_	2	dep	_	_
8	-rrb-	_	-RRB-	-RRB-	_	7	punct	_	_
9	be	_	VBZ	VBZ	_	10	aux	_	_
10	cough	_	VBG	VBG	_	0	root	_	_
11	into	_	IN	IN	_	0	erased	_	_
12	he	_	PRP$	PRP$	_	14	poss	_	_
13	clenched	_	JJ	JJ	_	14	amod	_	_
14	fist	_	NN	NN	_	10	prep_into	_	_
15	.	_	.	.	_	10	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%cough', 'punct$@%-lrb-$@%superman', 'nsubj$@%it$@%superman', 'aux$@%may$@%superman', 'cop$@%be$@%superman', 'dep$@%superman$@%man', 'punct$@%-rrb-$@%superman', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'erased$@%into$@%WORDERASED', 'poss$@%he$@%fist', 'amod$@%clenched$@%fist', 'prep_into$@%fist$@%cough', 'punct$@%.$@%cough']","['x$@%a$@%man', 'x$@%man$@%cough', 'x$@%-lrb-$@%superman', 'x$@%it$@%superman', 'x$@%may$@%superman', 'x$@%be$@%superman', 'x$@%superman$@%man', 'x$@%-rrb-$@%superman', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%into$@%WORDERASED', 'x$@%he$@%fist', 'x$@%clenched$@%fist', 'x$@%fist$@%cough', 'x$@%.$@%cough']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%-lrb-$@%x', 'x$@%it$@%x', 'x$@%may$@%x', 'x$@%be$@%x', 'x$@%superman$@%x', 'x$@%-rrb-$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%into$@%x', 'x$@%he$@%x', 'x$@%clenched$@%x', 'x$@%fist$@%x', 'x$@%.$@%x']",1
I18U-gNSF-p303-r1,The man is coughing.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cough	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%cough', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'punct$@%.$@%cough']","['x$@%the$@%man', 'x$@%man$@%cough', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%.$@%cough']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",1
I18U-gNSF-p497-r1,A man is coughing.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cough	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'nsubj$@%man$@%cough', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'punct$@%.$@%cough']","['x$@%a$@%man', 'x$@%man$@%cough', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%.$@%cough']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",1
I18U-gNSF-p146-r1,The man is coughing.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	cough	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%cough', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'punct$@%.$@%cough']","['x$@%the$@%man', 'x$@%man$@%cough', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%.$@%cough']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%.$@%x']",1
I18U-gNSF-p299-r2,The man is sick.,0,0,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	cop	_	_
4	sick	_	JJ	JJ	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sick', 'cop$@%be$@%sick', 'root$@%sick$@%VROOT', 'punct$@%.$@%sick']","['x$@%the$@%man', 'x$@%man$@%sick', 'x$@%be$@%sick', 'x$@%sick$@%VROOT', 'x$@%.$@%sick']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sick$@%x', 'x$@%.$@%x']",0.28
I18U-gNSF-p293-r2,He is clearing his throat.,1,1,1,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	clear	_	VBG	VBG	_	0	root	_	_
4	he	_	PRP$	PRP$	_	5	poss	_	_
5	throat	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%clear', 'aux$@%be$@%clear', 'root$@%clear$@%VROOT', 'poss$@%he$@%throat', 'dobj$@%throat$@%clear', 'punct$@%.$@%clear']","['x$@%he$@%clear', 'x$@%be$@%clear', 'x$@%clear$@%VROOT', 'x$@%he$@%throat', 'x$@%throat$@%clear', 'x$@%.$@%clear']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%clear$@%x', 'x$@%he$@%x', 'x$@%throat$@%x', 'x$@%.$@%x']",1
I18U-gNSF-p302-r2,The man is sneezing.,1,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	sneeze	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%sneeze', 'aux$@%be$@%sneeze', 'root$@%sneeze$@%VROOT', 'punct$@%.$@%sneeze']","['x$@%the$@%man', 'x$@%man$@%sneeze', 'x$@%be$@%sneeze', 'x$@%sneeze$@%VROOT', 'x$@%.$@%sneeze']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%sneeze$@%x', 'x$@%.$@%x']",0.738
I18U-gNSF-p149-r2,Superman is coughing or sneezing into his clenched fist. ,1,1,1,1,0,"1	superman	_	NNP	NNP	_	5	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	cough	_	VBG	VBG	_	0	root	_	_
4	or	_	CC	CC	_	0	erased	_	_
5	sneeze	_	VBG	VBG	_	3	conj_or	_	_
6	into	_	IN	IN	_	0	erased	_	_
7	he	_	PRP$	PRP$	_	9	poss	_	_
8	clenched	_	JJ	JJ	_	9	amod	_	_
9	fist	_	NN	NN	_	3	prep_into	_	_
10	.	_	.	.	_	3	punct	_	_","['nsubj$@%superman$@%sneeze', 'aux$@%be$@%cough', 'root$@%cough$@%VROOT', 'erased$@%or$@%WORDERASED', 'conj_or$@%sneeze$@%cough', 'erased$@%into$@%WORDERASED', 'poss$@%he$@%fist', 'amod$@%clenched$@%fist', 'prep_into$@%fist$@%cough', 'punct$@%.$@%cough']","['x$@%superman$@%sneeze', 'x$@%be$@%cough', 'x$@%cough$@%VROOT', 'x$@%or$@%WORDERASED', 'x$@%sneeze$@%cough', 'x$@%into$@%WORDERASED', 'x$@%he$@%fist', 'x$@%clenched$@%fist', 'x$@%fist$@%cough', 'x$@%.$@%cough']","['x$@%superman$@%x', 'x$@%be$@%x', 'x$@%cough$@%x', 'x$@%or$@%x', 'x$@%sneeze$@%x', 'x$@%into$@%x', 'x$@%he$@%x', 'x$@%clenched$@%x', 'x$@%fist$@%x', 'x$@%.$@%x']",0.738
I18U-gNSF-p496-r2,His hand is receiving a sneeze.,0,1,1,0,0,"1	he	_	PRP$	PRP$	_	2	poss	_	_
2	hand	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	receive	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	sneeze	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['poss$@%he$@%hand', 'nsubj$@%hand$@%receive', 'aux$@%be$@%receive', 'root$@%receive$@%VROOT', 'det$@%a$@%sneeze', 'dobj$@%sneeze$@%receive', 'punct$@%.$@%receive']","['x$@%he$@%hand', 'x$@%hand$@%receive', 'x$@%be$@%receive', 'x$@%receive$@%VROOT', 'x$@%a$@%sneeze', 'x$@%sneeze$@%receive', 'x$@%.$@%receive']","['x$@%he$@%x', 'x$@%hand$@%x', 'x$@%be$@%x', 'x$@%receive$@%x', 'x$@%a$@%x', 'x$@%sneeze$@%x', 'x$@%.$@%x']",0.149
I18U-gNSF-p495-r2,The man is punching himself in the mouth.,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	punch	_	VBG	VBG	_	0	root	_	_
5	himself	_	PRP	PRP	_	4	dobj	_	_
6	in	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	8	det	_	_
8	mouth	_	NN	NN	_	4	prep_in	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%punch', 'aux$@%be$@%punch', 'root$@%punch$@%VROOT', 'dobj$@%himself$@%punch', 'erased$@%in$@%WORDERASED', 'det$@%the$@%mouth', 'prep_in$@%mouth$@%punch', 'punct$@%.$@%punch']","['x$@%the$@%man', 'x$@%man$@%punch', 'x$@%be$@%punch', 'x$@%punch$@%VROOT', 'x$@%himself$@%punch', 'x$@%in$@%WORDERASED', 'x$@%the$@%mouth', 'x$@%mouth$@%punch', 'x$@%.$@%punch']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%punch$@%x', 'x$@%himself$@%x', 'x$@%in$@%x', 'x$@%the$@%x', 'x$@%mouth$@%x', 'x$@%.$@%x']",0.373
I18U-gNSF-p301-r2,"The man is in the middle of playing rock, paper, scissors.",0,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	3	nsubj	_	_
3	be	_	VBZ	VBZ	_	0	root	_	_
4	in	_	IN	IN	_	0	erased	_	_
5	the	_	DT	DT	_	6	det	_	_
6	middle	_	NN	NN	_	3	prep_in	_	_
7	of	_	IN	IN	_	0	erased	_	_
8	play	_	VBG	VBG	_	6	prepc_of	_	_
9	rock	_	NN	NN	_	13	nsubj	_	_
10	,	_	,	,	_	9	punct	_	_
11	paper	_	NN	NN	_	9	appos	_	_
12	,	_	,	,	_	9	punct	_	_
13	scissors	_	JJ	JJ	_	8	xcomp	_	_
14	.	_	.	.	_	3	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%be', 'root$@%be$@%VROOT', 'erased$@%in$@%WORDERASED', 'det$@%the$@%middle', 'prep_in$@%middle$@%be', 'erased$@%of$@%WORDERASED', 'prepc_of$@%play$@%middle', 'nsubj$@%rock$@%scissors', 'punct$@%,$@%rock', 'appos$@%paper$@%rock', 'punct$@%,$@%rock', 'xcomp$@%scissors$@%play', 'punct$@%.$@%be']","['x$@%the$@%man', 'x$@%man$@%be', 'x$@%be$@%VROOT', 'x$@%in$@%WORDERASED', 'x$@%the$@%middle', 'x$@%middle$@%be', 'x$@%of$@%WORDERASED', 'x$@%play$@%middle', 'x$@%rock$@%scissors', 'x$@%,$@%rock', 'x$@%paper$@%rock', 'x$@%,$@%rock', 'x$@%scissors$@%play', 'x$@%.$@%be']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%in$@%x', 'x$@%the$@%x', 'x$@%middle$@%x', 'x$@%of$@%x', 'x$@%play$@%x', 'x$@%rock$@%x', 'x$@%,$@%x', 'x$@%paper$@%x', 'x$@%,$@%x', 'x$@%scissors$@%x', 'x$@%.$@%x']",0.149
