RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the teacher doing?
5169570897,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,1,The teacher is teaching a math lesson.
5169570897,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,The student is learning math.
5169549565,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,1,The teacher is pointing to black board
5169549565,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,The teacher is wondering if the students notice her strabismus?
5169548626,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,1,The teacher is teaching math.
5169548626,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,2,She is instructing her students in arithmetic 
5169546028,yes,NSv1pt1,Yes,,,USA,66,female,,0,1,The teacher is teaching math.
5169546028,yes,NSv1pt1,Yes,,,USA,66,female,,0,2,The teacher has written examples on the blackboard.
5169542786,yes,NSv1pt1,Yes,,India,,,,,0,1,Yhcn
5169542786,yes,NSv1pt1,Yes,,India,,,,,0,2,Kekdkd
5169542615,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,1,The teacher is teaching math. 
5169542615,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,2,The teacher is instructing in math. 
5169542327,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,1,She is teaching.
5169542327,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,2,She is explaining addition and subtraction to a student 
5169537906,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,1,A teacher is instructing a student in math. 
5169537906,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,2,A woman is teaching a young boy math on a blackboard. 
5169537549,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,1,Addition and subtraction
5169537549,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,2,The teacher is teaching the student math.
5169536833,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,1,The teacher is conducting a math class. 
5169536833,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,2,The teacher is reviewing math problems with the student as test prep. 
5169536713,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,1,She is teaching her student mathematics
5169536713,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,She is using a math example to teach math to her pupil
5169535668,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,1,This teacher is teaching math.
5169535668,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2,This math teacher is teaching addition and subtraction. 
5169531107,yes,NSv1pt1,Yes,,,USA,33,female,,none,1,writing on blackboard
5169531107,yes,NSv1pt1,Yes,,,USA,33,female,,none,2,0
5169530066,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,1,0
5169530066,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,2,0
5169527586,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1,The teacher is explaining an arithmetic problem.
5169527586,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,2,The teacher is tutoring her student in arithmetic.
5169526476,yes,NSv1pt1,Yes,,,USA,79,male,,USA,1,The teacher is explaining a math problem.
5169526476,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,  The lady teacher is explaining Arithmetic.
5169519540,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",1,0
5169519540,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",2,0
5169515080,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,1,The teacher is teaching math
5169515080,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,The student is bored
5169513125,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,1,She is teaching math
5169513125,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,2,She is teaching one student 
5169512019,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,teaching math
5169512019,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,grading a math answer
5169501005,yes,NSv1pt1,Yes,,,USA,31,female,,0,1,writing on blackboard
5169501005,yes,NSv1pt1,Yes,,,USA,31,female,,0,2,0
5169498807,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,1,The teacher is showing a math problem.
5169498807,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,2,The teacher is showing the student how to do the math problem.
5169494204,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",1,The teacher is teaching a math lesson.
5169494204,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",2,The teacher is asking for the student's attention.
5169493097,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,1,She is teaching a lesson.
