The man is swimming in the sea.
The man is swimming.
The man is swimming.
The man is swimming.
the man is swimming
The man is swimming.
this man is brave because he is swimming in the ocean
The man is freely swimming in the ocean.
He is swimming.
The man is swimming.
The man is swimming.
The man is swimming.
Swimming
The man is swimming.
He is swimming.
The man is swimming. 
The man is swimming.
The man is swimming.
The man is swimming.
The man is swimming.
The man is swimming.
He is swimming. 
The man is swimming.
The man is swimming.
The man is swimming.
The man is practicing swimming. 
The man is swimming.
The man is swimming
The man is swimming.
He is swimming.
the man is swimming
The man is swimming. 
He is swimming.
The man is swimming
He is swimming.
The man is swimming 
The man is swimming.
the man is swimming. 
The man is swimming
The man is swimming
The man is swimming in the sea.
The man is swimming.
The man is swimming.
The man is swimming.
The man is swimming.
The man is swimming.
The man is swimming in the Ocean
This man is swimming in a ocean.
The man is swimming.
The man is swimming 
The man is swimming.  
The man is swimming
The man is swimming.
The man is swimming.
The man is swimming in the sea to keep his health.
A man is swimming.
the man is swimming in the sea. 
The man is swimming.
He is swimming.
sun yang is swimming for the olympics game.
The man is swimming. 
The man is swimming in the sea.  
The man is swimming. 
He is swimming.
The man is swimming.
The man is swimming
the man is swimming 
The man is swimming. 
he is swimming 
The man is swimming.
The man is swimming. 
