File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I01T_Answer,214.0,0.9224137931034483,18.0,0.07758620689655173,232.0,0.7442116868798236,195.0,0.8405172413793104,37.0,0.15948275862068967,183.0,0.7887931034482759,49.0,0.21120689655172414,0.6629942033293699,0.0336838585017836,0.6966780618311534
I01T_Core,219.0,0.9439655172413793,13.0,0.05603448275862069,232.0,0.8279324509356459,185.0,0.7974137931034483,47.0,0.2025862068965517,184.0,0.7931034482758621,48.0,0.20689655172413793,0.6324316290130797,0.04191438763376932,0.674346016646849
I01T_Gramm,229.0,0.9870689655172413,3.0,0.01293103448275862,232.0,0.8168421052631573,223.0,0.9612068965517241,9.0,0.03879310344827586,224.0,0.9655172413793104,8.0,0.034482758620689655,0.9280618311533888,0.00133769322235434,0.9293995243757431
I01T_Interp,206.0,0.8879310344827587,26.0,0.11206896551724138,232.0,0.45163636363636406,218.0,0.9396551724137931,14.0,0.0603448275862069,194.0,0.8362068965517241,38.0,0.16379310344827586,0.7857461355529132,0.009884066587395957,0.7956302021403091
I01T_Verif,210.0,0.9051724137931034,22.0,0.09482758620689655,232.0,0.46171693735498864,199.0,0.8577586206896551,33.0,0.14224137931034483,221.0,0.9525862068965517,11.0,0.04741379310344827,0.8170890309155766,0.006744203329369798,0.8238332342449464
I01U_Answer,252.0,0.9692307692307692,8.0,0.03076923076923077,260.0,0.8943948009748172,216.0,0.8307692307692308,44.0,0.16923076923076924,212.0,0.8153846153846154,48.0,0.18461538461538463,0.677396449704142,0.03124260355029586,0.7086390532544379
I01U_Core,252.0,0.9692307692307692,8.0,0.03076923076923077,260.0,0.9024390243902439,210.0,0.8076923076923077,50.0,0.19230769230769232,208.0,0.8,52.0,0.2,0.6461538461538462,0.038461538461538464,0.6846153846153846
I01U_Gramm,248.0,0.9538461538461539,12.0,0.046153846153846156,260.0,0.7344680851063834,235.0,0.9038461538461539,25.0,0.09615384615384616,235.0,0.9038461538461539,25.0,0.09615384615384616,0.8169378698224852,0.009245562130177515,0.8261834319526626
I01U_Interp,214.0,0.823076923076923,46.0,0.17692307692307693,260.0,0.23841059602648995,246.0,0.9461538461538461,14.0,0.05384615384615385,208.0,0.8,52.0,0.2,0.7569230769230769,0.01076923076923077,0.7676923076923077
I01U_Verif,229.0,0.8807692307692307,31.0,0.11923076923076924,260.0,0.4349411104879414,218.0,0.8384615384615385,42.0,0.16153846153846155,241.0,0.926923076923077,19.0,0.07307692307692308,0.7771893491124261,0.011804733727810652,0.7889940828402368
I02T_Answer,204.0,0.8947368421052632,24.0,0.10526315789473684,228.0,0.755801499464477,170.0,0.7456140350877193,58.0,0.2543859649122807,146.0,0.6403508771929824,82.0,0.35964912280701755,0.47745460141582025,0.0914896891351185,0.5689442905509388
I02T_Core,217.0,0.9517543859649122,11.0,0.04824561403508772,228.0,0.8320385748727565,184.0,0.8070175438596491,44.0,0.19298245614035087,193.0,0.8464912280701754,35.0,0.15350877192982457,0.683133271775931,0.029624499846106492,0.7127577716220375
I02T_Gramm,226.0,0.9912280701754386,2.0,0.008771929824561403,228.0,0.9327830188679244,212.0,0.9298245614035088,16.0,0.07017543859649122,212.0,0.9298245614035088,16.0,0.07017543859649122,0.8645737149892274,0.0049245921822099106,0.8694983071714373
I02T_Interp,221.0,0.9692982456140351,7.0,0.03070175438596491,228.0,0.7246376811594204,216.0,0.9473684210526315,12.0,0.05263157894736842,213.0,0.9342105263157895,15.0,0.06578947368421052,0.8850415512465374,0.003462603878116343,0.8885041551246537
I02T_Verif,222.0,0.9736842105263158,6.0,0.02631578947368421,228.0,0.8740563432148777,199.0,0.8728070175438597,29.0,0.12719298245614036,203.0,0.8903508771929824,25.0,0.10964912280701754,0.7771044936903663,0.013946598953524162,0.7910510926438904
