File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I01T_Answer,97.0,0.9797979797979798,2.0,0.020202020202020204,99.0,0.9558232931726908,65.0,0.6565656565656566,34.0,0.3434343434343434,63.0,0.6363636363636364,36.0,0.36363636363636365,0.41781450872359965,0.1248852157943067,0.5426997245179064
I01T_Core,93.0,0.9393939393939394,6.0,0.06060606060606061,99.0,0.87515762925599,59.0,0.5959595959595959,40.0,0.40404040404040403,57.0,0.5757575757575758,42.0,0.42424242424242425,0.3431282522191613,0.17141108050198958,0.5145393327211509
I01T_Gramm,96.0,0.9696969696969697,3.0,0.030303030303030304,99.0,0.8070175438596492,90.0,0.9090909090909091,9.0,0.09090909090909091,91.0,0.9191919191919192,8.0,0.08080808080808081,0.8356290174471993,0.007346189164370983,0.8429752066115703
I01T_Interp,97.0,0.9797979797979798,2.0,0.020202020202020204,99.0,0.9512555391432791,71.0,0.7171717171717171,28.0,0.2828282828282828,69.0,0.696969696969697,30.0,0.30303030303030304,0.49984695439240895,0.08570554025099479,0.5855524946434038
I01T_Verif,89.0,0.898989898989899,10.0,0.10101010101010101,99.0,0.6511627906976745,77.0,0.7777777777777778,22.0,0.2222222222222222,87.0,0.8787878787878788,12.0,0.12121212121212122,0.6835016835016835,0.026936026936026935,0.7104377104377104
I01U_Answer,165.0,0.9939759036144579,1.0,0.006024096385542169,166.0,0.9836710603974032,125.0,0.7530120481927711,41.0,0.2469879518072289,126.0,0.7590361445783133,40.0,0.24096385542168675,0.57156336188126,0.05951516911017564,0.6310785309914356
I01U_Core,162.0,0.9759036144578314,4.0,0.024096385542168676,166.0,0.9381520119225039,122.0,0.7349397590361446,44.0,0.26506024096385544,122.0,0.7349397590361446,44.0,0.26506024096385544,0.5401364494121063,0.07025693133981711,0.6103933807519234
I01U_Gramm,164.0,0.9879518072289156,2.0,0.012048192771084338,166.0,0.95703933747412,138.0,0.8313253012048193,28.0,0.1686746987951807,138.0,0.8313253012048193,28.0,0.1686746987951807,0.6911017564232835,0.02845115401364494,0.7195529104369285
I01U_Interp,163.0,0.9819277108433735,3.0,0.018072289156626505,166.0,0.9198583842935307,145.0,0.8734939759036144,21.0,0.12650602409638553,144.0,0.8674698795180723,22.0,0.13253012048192772,0.7577297140368704,0.016765858615183628,0.774495572652054
I01U_Verif,151.0,0.9096385542168675,15.0,0.09036144578313253,166.0,0.6578730420445177,133.0,0.8012048192771084,33.0,0.19879518072289157,148.0,0.891566265060241,18.0,0.10843373493975904,0.7143271882711569,0.02155610393380752,0.7358832922049644
I02T_Answer,119.0,0.9754098360655737,3.0,0.02459016393442623,122.0,0.9500954458685573,70.0,0.5737704918032787,52.0,0.4262295081967213,67.0,0.5491803278688525,55.0,0.45081967213114754,0.31510346680999735,0.19215264713786614,0.5072561139478635
