RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:
5169644279,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to catch the fly.,The fly is in danger of being caught by the frog.,The girl is feeding a carrot to the horse.,The horse is getting a carrot from the girl.,The man is sneezing.,The man is hitting himself in the face.,The woman is taking a picture.,The woman's right hand just exploded.,The girl is laughing.,The girl is choking.,The boy is throwing the ball to the girl.,The ball is taking off for outer space.,The meteorologist is on TV.,Men are masturbating to the hot woman.,The girl is about to get a shot.,Dr Mengele is indulging in his favorite hobby.,The boy is yawning.,The boy is dreaming about performing fellatio on the hulk.,The dog is chasing the cat.,"The animals have been thrown out of a car during an accident and will starve to death in the wilderness, but not until the cat has killed and eaten the dog.",Dad is reading the book to his daughter.,"Weird Uncle Jon is looking forward to a satisfying night, as long as little Jenny's screams don't wake up the neighbors.",The girl is singing.,"Wow, LSD is really cool.",The man is giving directions to the woman.,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,The woman is hugging the dog.,The woman is happy that her lunch meat has arrived.,The woman is taking a run.,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.
5169631755,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is eating a fly,A frog is sitting in a pond reaching for a fly,A girl is feeding a carrot to a horse,A horse is eating a carrot handed out by a girl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169630802,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Frog eating,Fly flying,Silly girl with carrot,Smart horse,Being safe,Sick guy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169630165,yes,NSv1pt2,Yes,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169627724,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog on a lily pad is about to catch a fly.,The fly is about to be caught and eaten by a predator.,A young girl is feeding her horse a carrot.,The horse was happy to eat the carrot from his owner.,That man is coughing very loud!,David is sick today.,The woman is taking a picture.,Hey! Quit taking my picture!,That girl is laughing hysterically!,"When she heard the joke, she almost fell over laughing.",The kids are in the backyard throwing the ball.,Chester hoped that Kelsey would catch the ball this time.,The weather is supposed to be partly cloudy.,This woman is reporting the weather.,The doctor is going to give the girl a shot.,The girl is not very happy about receiving a shot today.,The boy is laying in his bed.,The boy is yawning as he prepares to fall asleep.,That dog is chasing that cat.,The cat is very scared of the dog as he runs away.,The man is reading a story to his daughter.,The girl is listening to her dad read her a story.,The girl is singing.,A sweet song is coming from that girl's mouth.,The girl is lost and the man is telling her where to go.,They were not sure where to go so they took a look at the map.,The woman loves her dog.,The dog loves it when her owner picks her up and hugs her.,The woman is going for a run.,The woman is exercising.
5169625545,yes,NSv1pt2,Yes,,,USA,71,male,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The lazy frog is getting dinner.,The fly will soon be dead.,The yellow haired girl is supplying a vegetarian diet to the stallion.,The beautiful stallion will soon be eating the hand of the girl with buck teeth.,The stud in the red shirt is singing karaoke.,The blind one armed man in the red shirt is sneezing.,A beautiful woman is taking pictures of her loved ones.,An antique camera is used by a 15 year old girl.,A red haired girl with one tooth is choking on a small piece of meat.,The blocked airway of a young woman will soon be cleared.,After this silly game may I steal a kiss?,Young people playing catch the hangrenade.,Young woman visualizing the bloated feeling she has after a large Mexican meal.,Flatulence explained by a victim of the disgusting disorder.,Little girl receiving an STD  vaccine from a victim of the disease.,Old guy with a bad toupee giving measles injection to a young girl who is missing a math exam at school to be at her DOC appt.,Young boy snoring so loudly that his blanket is rising from the bed.,Toothache is so painful that young boy cannot close his mouth.,Dog chasing cat with complete disregard for same species sex.,Cat and dog sliding down the mountain in an avalanche.,Young girl with her hand on her father's behind.,Hey little girl... do you want some candy?,Young girl vomiting musical notes.,Musical notes  pouring out of a girl's mouth.  ,Lecherous man giving bad directions to a naive woman on the trail.,Young woman pretending to be lost and then taking advantage of a man with jaundice.,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,Yes.. I have given up on men.,Can you please tell me where the bathroom is?,You can't let a good one get away.
5169597105,yes,NSv1pt2,Yes,,,USA,56,male,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5169592775,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FROG eating. ,Frog catching a fly with his tongue ,Eating a carrot,Your mom,What the,Fuck,Hahaha,Hahaha,Your mm om,Yeats ,Hahaha,Hdhshhsgzjdjd,Hahahah,Hahaha,Hahahaha,Hahaha,Hahahah,Hahaha,Hahahaha,Hahaha,Hahahaha,Hahahah,Hahahah,Hahahah,Hey ,Hey man ,Hey man ,Hey man ,Hey man ,Hey man 
5169589632,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Catching flys,Having a long toung ,Happy horse,Girl happy,Coughing ,Covering mouth,Taking pictures ,Flash,Happy,Girl laughing ,Children playing,Beach ball,Weather ,Female meteorologist ,Vaccination ,Girl scared,Cold,Child sleeping,Dog chases cat,Cat will fight back,Reading story,Child getting ready to be molested,Child singing,Song,Lost,Giving directions ,Ecstasy ,Girl hugging,Girl jogging,Staying in shape
5169571041,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Frog tries to eat bug,Bug flies away into the air,horse is eating carrot from girl,Girl is feeding a carrot to horse,This man is sneezing into his hand,Man is trying to sneeze into his fist,Woman is taking a picture with a camera,Woman uses two hands to take a picture,This girl is laughing hard,Girl is laughing and holding her stomach,2 kids are playing catch,2 people are throwing a ball,Woman is giving a description of the weather,Woman uses a map to show the weather,Doctor going to give young child a needle,Young child is about to get a vaccination,A person sleeping on a bed,Picture of bed and someone sleeping in it,A dog chasing a cat,Cat is being chased by a dog,Father reads a book to child,A child is about to read a book with father,Girl is singing a song,The girl is singing a song by herself,A man is helping a girl with finding a place,Man is showing girl how to find something,A woman holding a dog in her hands,Dog is being held by a woman,Girl is running for exercise,A girl is running with long hair
5169567092,yes,NSv1pt2,Yes,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
