I01T,I01T_Answer
the boy is dancing,1
he is singing and dancing,1
he is dancing,1
the boy is singing and dancing,1
he is dancing and singing,1
the boy dances with music on,0
he is singing,1
the boy is singing songs,1
the boy is dancing with the music,1
the boy is dancing to music,1
a young man is dancing with the music on,0
the boy is dancing along the music,1
the boy is playing with music,1
the boy is dancing with music,1
the boy is dancing accompanying with music,1
the man is dancing with music,0
dancing with music,1
the boy is dancing and singing,1
the boy is dancing by following the music,1
he is dancing to music,1
the boy is totally jamming out,1
the boy is getting down,1
the boy is grooving to the music,1
the young man is dancing,0
the boy is partying,1
he is enjoying music,1
the boy is one with the music,0
he is moving to the music,1
he is having a great time listening to music,1
he is dancing to the music,1
he is having a seizure,1
the young man has become filled with the joy of music and he flails to its rhythm,0
he's dancing to music,1
the boy appears to be dancing,1
the boy appears to be moving his body in time to music,1
he is dacing,1
he is having a good time,1
the boy is having fun,1
dancing,1
enjoying music,1
the boy is singing,1
the boy likes music,1
the lad is dancing,0
the young man is joyous,0
have fun,0
do dance,0
he's doing a happy dance,1
he's enjoying the song,1
the boy is dancing to the music,1
the boy is dancing to the rythm,1
the music is enticing the boy to dance,0
danceing,1
singing,1
he is listening to music,1
he's dancing,1
the boy is dancing happily,1
the boy is listening to music while happily dancing,1
the boy is celebrating,1
this man appears to be dancing because he is happy,0
getting his groove on,1
he's rocking out,1
he's grooving,1
the boy is dancing a jig,1
the boy is enjoying himself,1
the kid is grooving,0
he enjoys dancing to music,0
the boy has music in his bones,0
dancing to music,1
exercising to music,1
the boy is jiving,1
a child is having fun,0
he is a dancing machine,1
having fun,1
he is enjoying his music,1
the boy is listening to music and dancing,1
how the hell should i know,0
grooving to music,1
the boy is having a good time,1
he is doing a happy dance,1
clebrating a great report card,1
the boy is listening to music,1
the boy is listening to his favorite song,1
fcx,0
the boy is really enjoying the party,1
the boy enjoys the music playing,0
