I27U,I27U_Answer
the girl is singing,1
she is singing in public,1
she is singing,1
the girl is singing a song,1
the girl is singing happily,1
she's singing,1
she is singing song,1
the girl is singing beautifully,1
she is singing the song,1
the girl is singing songs,1
the girl is sining,1
the girl is singing a song delightedly,1
the girl is singing a song happily,1
she is singing a song,1
the girl is performing music,1
she is expressing joy by singing a song,1
the girl is auditioning and singing a song,1
she is a belting a tune,1
the girl is performing,1
she is expressing herself through song,1
the girl is using her voice to match the melody playing around her,1
the girl in the purple dress is singing a song,1
she is yodeling,1
the girl is performing a song,1
the girl is practicing for a musical performance,1
the girl is singing out loud,1
the girl is signing,1
the girl is playing music,1
the girl is chirping in song,1
the girl is singing to her favorite music,1
the girl in the purple dress is singing at the top of her lungs,1
the girl is singing loudly,1
the girl is wearing a dress,1
she is singing badly,1
she is singing loudly,1
the girl is belting out a song,1
the girl is happily singing,1
she is trying to sing,1
the girl is standing,1
she is joyfully singing,1
she is breathing in music notes,1
she is getting high,1
the girl is standing with her arms out,1
the girl is singing with her arms outstretched,1
she is dancing,1
the girl is singing a happy song,1
she's singing out loud,1
the girl is performing in a musical,1
the girl is singing a melody,1
the girl is singing,1
