The woman is jogging
The woman is jogging. 
The woman is running.
She is jogging.
The woman is jogging. 
The woman is jogging. 
The woman is jogging.
She is jogging.
running
The woman is jogging
The woman is jogging and breathing heavily. 
she is running
A woman is running.
The woman is running
The woman is jogging.
The woman is running.
The woman is jogging.
The woman is running. 
she's jogging
The woman is running in an average speed with her sport-fit cloths. 
The woman is exercising.
The woman is running.
She is running.
The woman is running.
She is running.
she is running
She is running.
The woman is running. 
The woman is running.
the woman is jogging
The woman is jogging 
The woman is judging.
The woman is running or jogging. 
The woman is running.
A women with a pink shirt is running
The woman is training
The woman is jogging.
Woman is running 
The woman is running.
The woman is running.
She is jogging. 
The woman is running right now. 
the woman is jogging
The woman who in pink is running.
She is running.
She is running.
The woman is running
She is running.
The woman is running.
A girl is running with pink shoes. 
The woman is running.
The woman is doing exercise.
A woman is running
The woman is running.
The woman is running.
She is running 
she's jogging
The woman is jogging.
The woman is running.
The woman is running.
the woman is running 
The woman is running.
The woman is running.
She is running.
the woman is joking 
The woman is running.
The woman is running. 
She is jogging.
The woman is running.
The woman is jogging.
