File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
NNS_I28T_Answer,66.0,0.9850746268656716,1.0,0.014925373134328358,67.0,0.9387008234217747,57.0,0.8507462686567164,10.0,0.14925373134328357,58.0,0.8656716417910447,9.0,0.13432835820895522,0.736466919135665,0.020049008687903762,0.7565159278235687
NNS_I28T_Core,58.0,0.8656716417910447,9.0,0.13432835820895522,67.0,0.6568013659647124,53.0,0.7910447761194029,14.0,0.208955223880597,46.0,0.6865671641791045,21.0,0.31343283582089554,0.5431053686789931,0.06549342838048564,0.6085987970594787
NNS_I28T_Gramm,57.0,0.8507462686567164,10.0,0.14925373134328357,67.0,0.6495815899581591,43.0,0.6417910447761194,24.0,0.3582089552238806,51.0,0.7611940298507462,16.0,0.23880597014925373,0.48852751169525505,0.08554243706838939,0.5740699487636445
NNS_I28T_Interp,60.0,0.8955223880597015,7.0,0.1044776119402985,67.0,0.6944625407166124,50.0,0.746268656716418,17.0,0.2537313432835821,55.0,0.8208955223880597,12.0,0.1791044776119403,0.6126085987970595,0.04544441969258187,0.6580530184896414
NNS_I28T_Verif,65.0,0.9701492537313433,2.0,0.029850746268656716,67.0,0.7845659163987141,61.0,0.9104477611940298,6.0,0.08955223880597014,63.0,0.9402985074626866,4.0,0.05970149253731343,0.8560926709734907,0.005346402316774337,0.861439073290265
NNS_I28U_Answer,71.0,1.0,0.0,0.0,71.0,1.0,68.0,0.9577464788732394,3.0,0.04225352112676056,68.0,0.9577464788732394,3.0,0.04225352112676056,0.9172783177940884,0.001785360047609601,0.9190636778416981
NNS_I28U_Core,65.0,0.9154929577464789,6.0,0.08450704225352113,71.0,0.7334167709637047,58.0,0.8169014084507042,13.0,0.18309859154929578,56.0,0.7887323943661971,15.0,0.2112676056338028,0.6443166038484427,0.03868280103154136,0.682999404879984
NNS_I28U_Gramm,67.0,0.9436619718309859,4.0,0.056338028169014086,71.0,0.8871224165341811,36.0,0.5070422535211268,35.0,0.49295774647887325,40.0,0.5633802816901409,31.0,0.43661971830985913,0.2856576076175362,0.2152350724062686,0.5008926800238048
NNS_I28U_Interp,65.0,0.9154929577464789,6.0,0.08450704225352113,71.0,0.6991525423728813,59.0,0.8309859154929577,12.0,0.16901408450704225,59.0,0.8309859154929577,12.0,0.16901408450704225,0.6905375917476692,0.028565760761753618,0.7191033525094228
NNS_I28U_Verif,65.0,0.9154929577464789,6.0,0.08450704225352113,71.0,0.5339168490153174,67.0,0.9436619718309859,4.0,0.056338028169014086,61.0,0.8591549295774648,10.0,0.14084507042253522,0.8107518349533822,0.007934933544931562,0.8186867684983138
NNS_I29T_Answer,60.0,0.9836065573770492,1.0,0.01639344262295082,61.0,0.9464442493415276,49.0,0.8032786885245902,12.0,0.19672131147540983,50.0,0.819672131147541,11.0,0.18032786885245902,0.6584251545283526,0.035474334856221444,0.693899489384574
