File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I28T_Answer,221.0,0.9778761061946902,5.0,0.022123893805309734,226.0,0.896539095403772,197.0,0.8716814159292036,29.0,0.12831858407079647,200.0,0.8849557522123894,26.0,0.11504424778761062,0.7713994831231891,0.014762314981596053,0.7861617981047851
I28T_Core,195.0,0.8628318584070797,31.0,0.13716814159292035,226.0,0.6753174529613496,173.0,0.7654867256637168,53.0,0.2345132743362832,146.0,0.6460176991150443,80.0,0.35398230088495575,0.4945179732163834,0.08301354843762236,0.5775315216540058
I28T_Gramm,209.0,0.9247787610619469,17.0,0.0752212389380531,226.0,0.6955143445870977,189.0,0.8362831858407079,37.0,0.16371681415929204,198.0,0.8761061946902655,28.0,0.12389380530973451,0.7326728796303548,0.020283499099381316,0.7529563787297361
I28T_Interp,186.0,0.8230088495575221,40.0,0.17699115044247787,226.0,0.5059029296020987,184.0,0.8141592920353983,42.0,0.18584070796460178,164.0,0.7256637168141593,62.0,0.2743362831858407,0.5908058579371916,0.05098284908763411,0.6417887070248257
I28T_Verif,216.0,0.9557522123893806,10.0,0.04424778761061947,226.0,0.8311921123394086,194.0,0.8584070796460177,32.0,0.1415929203539823,188.0,0.831858407079646,38.0,0.168141592920354,0.7140731459002271,0.023807659174563397,0.7378808050747905
I28U_Answer,204.0,0.9951219512195122,1.0,0.004878048780487805,205.0,0.9807421324565524,175.0,0.8536585365853658,30.0,0.14634146341463414,174.0,0.848780487804878,31.0,0.15121951219512195,0.7245687091017251,0.02212968471148126,0.7466983938132064
I28U_Core,180.0,0.8780487804878049,25.0,0.12195121951219512,205.0,0.6838566405527111,152.0,0.7414634146341463,53.0,0.25853658536585367,151.0,0.7365853658536585,54.0,0.2634146341463415,0.5461511005353956,0.06810232004759073,0.6142534205829864
I28U_Gramm,197.0,0.9609756097560975,8.0,0.03902439024390244,205.0,0.8970495919648461,150.0,0.7317073170731707,55.0,0.2682926829268293,156.0,0.7609756097560976,49.0,0.23902439024390243,0.5568114217727543,0.06412849494348602,0.6209399167162404
I28U_Interp,187.0,0.9121951219512195,18.0,0.08780487804878048,205.0,0.7594210457686791,161.0,0.7853658536585366,44.0,0.2146341463414634,151.0,0.7365853658536585,54.0,0.2634146341463415,0.5784889946460441,0.0565377751338489,0.635026769779893
I28U_Verif,196.0,0.9560975609756097,9.0,0.04390243902439024,205.0,0.8472049689440992,174.0,0.848780487804878,31.0,0.15121951219512195,165.0,0.8048780487804879,40.0,0.1951219512195122,0.6831647828673408,0.029506246281975016,0.7126710291493159
I29T_Answer,219.0,0.9690265486725663,7.0,0.030973451327433628,226.0,0.8881029848634884,188.0,0.831858407079646,38.0,0.168141592920354,189.0,0.8362831858407079,37.0,0.16371681415929204,0.6956691988409428,0.027527605920588928,0.7231968047615317
I29T_Core,205.0,0.9070796460176991,21.0,0.09292035398230089,226.0,0.8009061162849231,138.0,0.6106194690265486,88.0,0.3893805309734513,147.0,0.6504424778761062,79.0,0.3495575221238938,0.3971728404730206,0.1361108935703657,0.5332837340433862
I29T_Gramm,221.0,0.9778761061946902,5.0,0.022123893805309734,226.0,0.8895405669599216,202.0,0.8938053097345132,24.0,0.10619469026548672,199.0,0.8805309734513275,27.0,0.11946902654867257,0.7870232594564962,0.012686976270655494,0.7997102357271517
I29T_Interp,212.0,0.9380530973451328,14.0,0.061946902654867256,226.0,0.7831094049904032,186.0,0.8230088495575221,40.0,0.17699115044247787,188.0,0.831858407079646,38.0,0.168141592920354,0.6846268306053723,0.029759573968204247,0.7143864045735766
I29T_Verif,220.0,0.9734513274336283,6.0,0.02654867256637168,226.0,0.9106601660297798,187.0,0.827433628318584,39.0,0.17256637168141592,183.0,0.8097345132743363,43.0,0.1902654867256637,0.6700015662933667,0.03283342470044639,0.7028349909938131
I29U_Answer,202.0,0.9853658536585366,3.0,0.014634146341463415,205.0,0.9657858136300417,143.0,0.697560975609756,62.0,0.3024390243902439,140.0,0.6829268292682927,65.0,0.3170731707317073,0.4763831052944676,0.09589530041641879,0.5722784057108864
I29U_Core,191.0,0.9317073170731708,14.0,0.06829268292682927,205.0,0.8502087682672235,131.0,0.6390243902439025,74.0,0.36097560975609755,135.0,0.6585365853658537,70.0,0.34146341463414637,0.42082093991671626,0.12325996430696015,0.5440809042236764
I29U_Gramm,197.0,0.9609756097560975,8.0,0.03902439024390244,205.0,0.8555320648343904,172.0,0.8390243902439024,33.0,0.16097560975609757,172.0,0.8390243902439024,33.0,0.16097560975609757,0.7039619274241522,0.025913146936347414,0.7298750743604996
I29U_Interp,200.0,0.975609756097561,5.0,0.024390243902439025,205.0,0.9138800201646782,171.0,0.8341463414634146,34.0,0.16585365853658537,169.0,0.824390243902439,36.0,0.17560975609756097,0.6876621058893515,0.029125520523497917,0.7167876264128494
I29U_Verif,199.0,0.9707317073170731,6.0,0.02926829268292683,205.0,0.9146899708697461,163.0,0.7951219512195122,42.0,0.2048780487804878,157.0,0.7658536585365854,48.0,0.23414634146341465,0.6089470553242118,0.04797144556811422,0.656918500892326
I30T_Answer,223.0,0.9867256637168141,3.0,0.01327433628318584,226.0,0.9379007144165596,198.0,0.8761061946902655,28.0,0.12389380530973451,199.0,0.8805309734513275,27.0,0.11946902654867257,0.7714386404573578,0.014801472315764744,0.7862401127731226
