File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
NNS_I28T_Answer,69.0,0.9857142857142858,1.0,0.014285714285714285,70.0,0.9391304347826089,60.0,0.8571428571428571,10.0,0.14285714285714285,61.0,0.8714285714285714,9.0,0.12857142857142856,0.746938775510204,0.01836734693877551,0.7653061224489796
NNS_I28T_Core,61.0,0.8714285714285714,9.0,0.12857142857142856,70.0,0.661654135338346,56.0,0.8,14.0,0.2,49.0,0.7,21.0,0.3,0.5599999999999999,0.06,0.6199999999999999
NNS_I28T_Gramm,60.0,0.8571428571428571,10.0,0.14285714285714285,70.0,0.655511811023622,46.0,0.6571428571428571,24.0,0.34285714285714286,54.0,0.7714285714285715,16.0,0.22857142857142856,0.506938775510204,0.0783673469387755,0.5853061224489795
NNS_I28T_Interp,63.0,0.9,7.0,0.1,70.0,0.6979038224414303,53.0,0.7571428571428571,17.0,0.24285714285714285,58.0,0.8285714285714286,12.0,0.17142857142857143,0.6273469387755102,0.04163265306122449,0.6689795918367347
NNS_I28T_Verif,68.0,0.9714285714285714,2.0,0.02857142857142857,70.0,0.7852760736196319,64.0,0.9142857142857143,6.0,0.08571428571428572,66.0,0.9428571428571428,4.0,0.05714285714285714,0.8620408163265306,0.004897959183673469,0.866938775510204
NNS_I28U_Answer,71.0,1.0,0.0,0.0,71.0,1.0,68.0,0.9577464788732394,3.0,0.04225352112676056,68.0,0.9577464788732394,3.0,0.04225352112676056,0.9172783177940884,0.001785360047609601,0.9190636778416981
NNS_I28U_Core,65.0,0.9154929577464789,6.0,0.08450704225352113,71.0,0.7334167709637047,58.0,0.8169014084507042,13.0,0.18309859154929578,56.0,0.7887323943661971,15.0,0.2112676056338028,0.6443166038484427,0.03868280103154136,0.682999404879984
NNS_I28U_Gramm,67.0,0.9436619718309859,4.0,0.056338028169014086,71.0,0.8871224165341811,36.0,0.5070422535211268,35.0,0.49295774647887325,40.0,0.5633802816901409,31.0,0.43661971830985913,0.2856576076175362,0.2152350724062686,0.5008926800238048
NNS_I28U_Interp,65.0,0.9154929577464789,6.0,0.08450704225352113,71.0,0.6991525423728813,59.0,0.8309859154929577,12.0,0.16901408450704225,59.0,0.8309859154929577,12.0,0.16901408450704225,0.6905375917476692,0.028565760761753618,0.7191033525094228
NNS_I28U_Verif,65.0,0.9154929577464789,6.0,0.08450704225352113,71.0,0.5339168490153174,67.0,0.9436619718309859,4.0,0.056338028169014086,61.0,0.8591549295774648,10.0,0.14084507042253522,0.8107518349533822,0.007934933544931562,0.8186867684983138
NNS_I29T_Answer,69.0,0.9857142857142858,1.0,0.014285714285714285,70.0,0.947994056463596,58.0,0.8285714285714286,12.0,0.17142857142857143,59.0,0.8428571428571429,11.0,0.15714285714285714,0.6983673469387756,0.026938775510204082,0.7253061224489796
NNS_I29T_Core,63.0,0.9,7.0,0.1,70.0,0.7852760736196319,42.0,0.6,28.0,0.4,47.0,0.6714285714285714,23.0,0.32857142857142857,0.4028571428571428,0.13142857142857142,0.5342857142857143
