File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I28T_Answer,221.0,0.9778761061946902,5.0,0.022123893805309734,226.0,0.896539095403772,197.0,0.8716814159292036,29.0,0.12831858407079647,200.0,0.8849557522123894,26.0,0.11504424778761062,0.7713994831231891,0.014762314981596053,0.7861617981047851
I28T_Core,192.0,0.8495575221238938,34.0,0.1504424778761062,226.0,0.6497401768620658,173.0,0.7654867256637168,53.0,0.2345132743362832,143.0,0.6327433628318584,83.0,0.3672566371681416,0.4843566449996084,0.08612655650403321,0.5704832015036416
I28T_Gramm,208.0,0.9203539823008849,18.0,0.07964601769911504,226.0,0.6814408770555992,189.0,0.8362831858407079,37.0,0.16371681415929204,197.0,0.8716814159292036,29.0,0.12831858407079647,0.7289725115514135,0.021007909781502077,0.7499804213329155
I28T_Interp,186.0,0.8230088495575221,40.0,0.17699115044247787,226.0,0.5059029296020987,184.0,0.8141592920353983,42.0,0.18584070796460178,164.0,0.7256637168141593,62.0,0.2743362831858407,0.5908058579371916,0.05098284908763411,0.6417887070248257
I28T_Verif,216.0,0.9557522123893806,10.0,0.04424778761061947,226.0,0.8311921123394086,194.0,0.8584070796460177,32.0,0.1415929203539823,188.0,0.831858407079646,38.0,0.168141592920354,0.7140731459002271,0.023807659174563397,0.7378808050747905
I28U_Answer,204.0,0.9951219512195122,1.0,0.004878048780487805,205.0,0.9807421324565524,175.0,0.8536585365853658,30.0,0.14634146341463414,174.0,0.848780487804878,31.0,0.15121951219512195,0.7245687091017251,0.02212968471148126,0.7466983938132064
I28U_Core,178.0,0.8682926829268293,27.0,0.13170731707317074,205.0,0.6626851118288745,152.0,0.7414634146341463,53.0,0.25853658536585367,149.0,0.7268292682926829,56.0,0.2731707317073171,0.5389173111243307,0.0706246281975015,0.6095419393218322
I28U_Gramm,197.0,0.9609756097560975,8.0,0.03902439024390244,205.0,0.8970495919648461,150.0,0.7317073170731707,55.0,0.2682926829268293,156.0,0.7609756097560976,49.0,0.23902439024390243,0.5568114217727543,0.06412849494348602,0.6209399167162404
I28U_Interp,187.0,0.9121951219512195,18.0,0.08780487804878048,205.0,0.7594210457686791,161.0,0.7853658536585366,44.0,0.2146341463414634,151.0,0.7365853658536585,54.0,0.2634146341463415,0.5784889946460441,0.0565377751338489,0.635026769779893
I28U_Verif,196.0,0.9560975609756097,9.0,0.04390243902439024,205.0,0.8472049689440992,174.0,0.848780487804878,31.0,0.15121951219512195,165.0,0.8048780487804879,40.0,0.1951219512195122,0.6831647828673408,0.029506246281975016,0.7126710291493159
I29T_Answer,219.0,0.9690265486725663,7.0,0.030973451327433628,226.0,0.8881029848634884,188.0,0.831858407079646,38.0,0.168141592920354,189.0,0.8362831858407079,37.0,0.16371681415929204,0.6956691988409428,0.027527605920588928,0.7231968047615317
