a1c,a1a,a1g,a1i,a1v,a2c,a2a,a2g,a2i,a2v
1,1,0,0,1,1,1,1,1,1
1,1,0,1,1,1,1,1,1,1
1,1,0,1,1,1,1,1,1,1
1,1,0,0,1,1,1,1,1,1
1,1,0,0,1,1,1,1,1,1
0,0,0,0,1,1,1,0,1,1
1,1,0,0,1,1,1,1,1,1
1,1,0,0,1,1,1,1,1,1
0,0,1,0,0,0,0,0,0,0
1,1,1,1,0,0,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,1,1,1,1
0,0,1,0,1,1,1,0,1,1
0,0,1,1,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,1,0,0,1,1
1,0,1,1,1,1,1,0,1,1
0,0,0,0,0,0,0,0,1,1
0,0,1,0,1,1,1,0,1,1
1,1,0,0,1,1,1,1,1,1
0,0,1,0,1,1,1,1,1,1
0,1,1,1,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
0,0,1,0,1,1,1,0,1,1
0,0,1,1,1,1,1,0,1,1
0,0,1,0,1,1,1,0,1,1
0,0,1,1,1,1,1,0,1,1
0,0,1,1,1,1,1,1,0,0
0,0,1,1,1,1,1,1,1,1
0,0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
0,0,1,0,1,1,1,0,1,1
1,0,1,1,1,1,1,0,1,1
0,0,1,1,1,1,0,0,1,1
0,0,0,0,1,1,0,0,0,0
0,0,0,0,1,1,0,0,0,1
0,0,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,1,1,1
0,0,0,0,1,1,1,0,1,1
0,0,0,0,1,1,0,0,0,1
0,0,1,0,1,1,1,0,0,0
0,0,1,0,1,1,1,0,0,0
1,1,1,1,1,1,1,1,1,1
