ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh TC,xdh TC,xdx TC,BERT_score,BERT_rank
I01U-gNNS-p004-r1,A boy is dancing around with his smile on his face.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	dance	_	VBG	VBG	_	0	root	_	_
5	around	_	RP	RP	_	4	prt	_	_
6	with	_	IN	IN	_	0	erased	_	_
7	he	_	PRP$	PRP$	_	8	poss	_	_
8	smile	_	NN	NN	_	4	prep_with	_	_
9	on	_	IN	IN	_	0	erased	_	_
10	he	_	PRP$	PRP$	_	11	poss	_	_
11	face	_	NN	NN	_	4	prep_on	_	_
12	.	_	.	.	_	4	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%dance', 'aux$@%be$@%dance', 'root$@%dance$@%VROOT', 'prt$@%around$@%dance', 'erased$@%with$@%WORDERASED', 'poss$@%he$@%smile', 'prep_with$@%smile$@%dance', 'erased$@%on$@%WORDERASED', 'poss$@%he$@%face', 'prep_on$@%face$@%dance', 'punct$@%.$@%dance']","['x$@%a$@%boy', 'x$@%boy$@%dance', 'x$@%be$@%dance', 'x$@%dance$@%VROOT', 'x$@%around$@%dance', 'x$@%with$@%WORDERASED', 'x$@%he$@%smile', 'x$@%smile$@%dance', 'x$@%on$@%WORDERASED', 'x$@%he$@%face', 'x$@%face$@%dance', 'x$@%.$@%dance']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%dance$@%x', 'x$@%around$@%x', 'x$@%with$@%x', 'x$@%he$@%x', 'x$@%smile$@%x', 'x$@%on$@%x', 'x$@%he$@%x', 'x$@%face$@%x', 'x$@%.$@%x']",1.0,20.5,0.3888710115997612,0.3865416566860028,0.403979720824812,0.4988236129283905,63
I01U-gNNS-p005-r1,The boy is dancing with music.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	dance	_	VBG	VBG	_	0	root	_	_
5	with	_	IN	IN	_	0	erased	_	_
6	music	_	NN	NN	_	4	prep_with	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%dance', 'aux$@%be$@%dance', 'root$@%dance$@%VROOT', 'erased$@%with$@%WORDERASED', 'prep_with$@%music$@%dance', 'punct$@%.$@%dance']","['x$@%the$@%boy', 'x$@%boy$@%dance', 'x$@%be$@%dance', 'x$@%dance$@%VROOT', 'x$@%with$@%WORDERASED', 'x$@%music$@%dance', 'x$@%.$@%dance']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%dance$@%x', 'x$@%with$@%x', 'x$@%music$@%x', 'x$@%.$@%x']",1.0,20.5,0.21277926977614392,0.04768934458668872,0.03773344955506297,0.7389327883720398,15
I01U-gNNS-p006-r1,A boy is dancing with pop music.,1,1,1,1,0,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	dance	_	VBG	VBG	_	0	root	_	_
5	with	_	IN	IN	_	0	erased	_	_
6	pop	_	NN	NN	_	7	nn	_	_
7	music	_	NN	NN	_	4	prep_with	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%dance', 'aux$@%be$@%dance', 'root$@%dance$@%VROOT', 'erased$@%with$@%WORDERASED', 'nn$@%pop$@%music', 'prep_with$@%music$@%dance', 'punct$@%.$@%dance']","['x$@%a$@%boy', 'x$@%boy$@%dance', 'x$@%be$@%dance', 'x$@%dance$@%VROOT', 'x$@%with$@%WORDERASED', 'x$@%pop$@%music', 'x$@%music$@%dance', 'x$@%.$@%dance']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%dance$@%x', 'x$@%with$@%x', 'x$@%pop$@%x', 'x$@%music$@%x', 'x$@%.$@%x']",0.738,57.0,0.2885148909927097,0.14493660668035624,0.2951181424291748,0.7049987316131592,26
I01U-gNNS-p007-r1,The boy is singing while dancing. ,1,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	singing	_	VBG	VBG	_	0	root	_	_
5	while	_	IN	IN	_	0	erased	_	_
6	dancing	_	NN	NN	_	4	prep_while	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%singing', 'aux$@%be$@%singing', 'root$@%singing$@%VROOT', 'erased$@%while$@%WORDERASED', 'prep_while$@%dancing$@%singing', 'punct$@%.$@%singing']","['x$@%the$@%boy', 'x$@%boy$@%singing', 'x$@%be$@%singing', 'x$@%singing$@%VROOT', 'x$@%while$@%WORDERASED', 'x$@%dancing$@%singing', 'x$@%.$@%singing']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%singing$@%x', 'x$@%while$@%x', 'x$@%dancing$@%x', 'x$@%.$@%x']",0.738,57.0,0.9704751607738404,0.9696829597232514,0.7285815983452283,0.5750606656074524,45
I01U-gNNS-p009-r1,The boy is dancing.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	dance	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%dance', 'aux$@%be$@%dance', 'root$@%dance$@%VROOT', 'punct$@%.$@%dance']","['x$@%the$@%boy', 'x$@%boy$@%dance', 'x$@%be$@%dance', 'x$@%dance$@%VROOT', 'x$@%.$@%dance']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%dance$@%x', 'x$@%.$@%x']",1.0,20.5,0.09592649010135967,0.10337806957710016,0.21125929581163336,0.700226366519928,31
I01U-gNNS-p012-r1,the boring is dancing while listening to music ,0,0,0,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	boring	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	dance	_	VBG	VBG	_	0	root	_	_
5	while	_	IN	IN	_	0	erased	_	_
6	listen	_	VBG	VBG	_	4	prepc_while	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	music	_	NN	NN	_	6	prep_to	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boring', 'nsubj$@%boring$@%dance', 'aux$@%be$@%dance', 'root$@%dance$@%VROOT', 'erased$@%while$@%WORDERASED', 'prepc_while$@%listen$@%dance', 'erased$@%to$@%WORDERASED', 'prep_to$@%music$@%listen', 'punct$@%.$@%dance']","['x$@%the$@%boring', 'x$@%boring$@%dance', 'x$@%be$@%dance', 'x$@%dance$@%VROOT', 'x$@%while$@%WORDERASED', 'x$@%listen$@%dance', 'x$@%to$@%WORDERASED', 'x$@%music$@%listen', 'x$@%.$@%dance']","['x$@%the$@%x', 'x$@%boring$@%x', 'x$@%be$@%x', 'x$@%dance$@%x', 'x$@%while$@%x', 'x$@%listen$@%x', 'x$@%to$@%x', 'x$@%music$@%x', 'x$@%.$@%x']",0.0,69.0,0.5346709646485199,0.554101951052645,0.544011176137759,0.4517430365085602,65
I01U-gNNS-p013-r1,The man is dancing with song.,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	dance	_	VBG	VBG	_	0	root	_	_
5	with	_	IN	IN	_	0	erased	_	_
6	song	_	NN	NN	_	4	prep_with	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%dance', 'aux$@%be$@%dance', 'root$@%dance$@%VROOT', 'erased$@%with$@%WORDERASED', 'prep_with$@%song$@%dance', 'punct$@%.$@%dance']","['x$@%the$@%man', 'x$@%man$@%dance', 'x$@%be$@%dance', 'x$@%dance$@%VROOT', 'x$@%with$@%WORDERASED', 'x$@%song$@%dance', 'x$@%.$@%dance']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%dance$@%x', 'x$@%with$@%x', 'x$@%song$@%x', 'x$@%.$@%x']",0.9440000000000001,45.0,0.4256028334138489,0.4229925406046916,0.5232090003837351,0.49319222569465637,64
I01U-gNNS-p014-r1,A boy is dancing.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	dance	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%dance', 'aux$@%be$@%dance', 'root$@%dance$@%VROOT', 'punct$@%.$@%dance']","['x$@%a$@%boy', 'x$@%boy$@%dance', 'x$@%be$@%dance', 'x$@%dance$@%VROOT', 'x$@%.$@%dance']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%dance$@%x', 'x$@%.$@%x']",1.0,20.5,0.09106578543373324,0.09819091701980563,0.21125912600855512,0.6861637830734253,36
I01U-gNNS-p017-r1,He is singing and dancing. ,1,1,1,1,0,"1	he	_	PRP	PRP	_	5	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	singing	_	VBG	VBG	_	0	root	_	_
4	and	_	CC	CC	_	0	erased	_	_
5	dancing	_	VBG	VBG	_	3	conj_and	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%dancing', 'aux$@%be$@%singing', 'root$@%singing$@%VROOT', 'erased$@%and$@%WORDERASED', 'conj_and$@%dancing$@%singing', 'punct$@%.$@%singing']","['x$@%he$@%dancing', 'x$@%be$@%singing', 'x$@%singing$@%VROOT', 'x$@%and$@%WORDERASED', 'x$@%dancing$@%singing', 'x$@%.$@%singing']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%singing$@%x', 'x$@%and$@%x', 'x$@%dancing$@%x', 'x$@%.$@%x']",0.738,57.0,0.97498737571814,0.9751517878994256,0.8367407690745706,0.40870434045791626,67
I01U-gNNS-p021-r1,A boy is dancing ,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	dance	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%dance', 'aux$@%be$@%dance', 'root$@%dance$@%VROOT', 'punct$@%.$@%dance']","['x$@%a$@%boy', 'x$@%boy$@%dance', 'x$@%be$@%dance', 'x$@%dance$@%VROOT', 'x$@%.$@%dance']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%dance$@%x', 'x$@%.$@%x']",1.0,20.5,0.09106578543373324,0.09819091701980563,0.21125912600855512,0.6841443777084351,38
I01U-gNNS-p022-r1,The boy is singing and dancing.,1,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	6	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	singing	_	VBG	VBG	_	0	root	_	_
5	and	_	CC	CC	_	0	erased	_	_
6	dancing	_	VBG	VBG	_	4	conj_and	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%boy', 'nsubj$@%boy$@%dancing', 'aux$@%be$@%singing', 'root$@%singing$@%VROOT', 'erased$@%and$@%WORDERASED', 'conj_and$@%dancing$@%singing', 'punct$@%.$@%singing']","['x$@%the$@%boy', 'x$@%boy$@%dancing', 'x$@%be$@%singing', 'x$@%singing$@%VROOT', 'x$@%and$@%WORDERASED', 'x$@%dancing$@%singing', 'x$@%.$@%singing']","['x$@%the$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%singing$@%x', 'x$@%and$@%x', 'x$@%dancing$@%x', 'x$@%.$@%x']",0.738,57.0,0.962231197875893,0.9611622403211878,0.7257030049062112,0.5587832927703857,53
I01U-gNNS-p023-r1,"The man is singing and dancing, because he is happy. ",1,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	6	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	singing	_	VBG	VBG	_	0	root	_	_
5	and	_	CC	CC	_	0	erased	_	_
6	dancing	_	VBG	VBG	_	4	conj_and	_	_
7	,	_	,	,	_	4	punct	_	_
8	because	_	IN	IN	_	11	mark	_	_
9	he	_	PRP	PRP	_	11	nsubj	_	_
10	be	_	VBZ	VBZ	_	11	cop	_	_
11	happy	_	JJ	JJ	_	4	advcl	_	_
12	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%dancing', 'aux$@%be$@%singing', 'root$@%singing$@%VROOT', 'erased$@%and$@%WORDERASED', 'conj_and$@%dancing$@%singing', 'punct$@%,$@%singing', 'mark$@%because$@%happy', 'nsubj$@%he$@%happy', 'cop$@%be$@%happy', 'advcl$@%happy$@%singing', 'punct$@%.$@%singing']","['x$@%the$@%man', 'x$@%man$@%dancing', 'x$@%be$@%singing', 'x$@%singing$@%VROOT', 'x$@%and$@%WORDERASED', 'x$@%dancing$@%singing', 'x$@%,$@%singing', 'x$@%because$@%happy', 'x$@%he$@%happy', 'x$@%be$@%happy', 'x$@%happy$@%singing', 'x$@%.$@%singing']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%singing$@%x', 'x$@%and$@%x', 'x$@%dancing$@%x', 'x$@%,$@%x', 'x$@%because$@%x', 'x$@%he$@%x', 'x$@%be$@%x', 'x$@%happy$@%x', 'x$@%.$@%x']",0.738,57.0,0.98639517656054,0.9859353939400248,0.8558987663754395,0.39235684275627136,68
