RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the waiter doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169570897,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,1,The waiter is serving a chicken.,1,1,1,1,1
5169570897,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,The waiter is giving the lady a whole chicken.,1,1,1,1,1
5169549565,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,1,The waiter is serving a customer.,1,1,1,1,1
5169549565,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,The waiter is showing the lady the bird he will be serving.  ,0,1,1,1,1
5169548626,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,1,The waiter is serving food to the lady.,1,1,1,1,1
5169548626,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,2,He is bringing her food.,1,1,1,1,1
5169546028,yes,NSv1pt1,Yes,,,USA,66,female,,0,1,The waiter is bringing food to the woman.,1,1,1,1,1
5169546028,yes,NSv1pt1,Yes,,,USA,66,female,,0,2,The waiter is showing the food to the woman.,1,1,1,1,1
5169542786,yes,NSv1pt1,Yes,,India,,,,,0,1,Fjjg,0,0,0,0,0
5169542786,yes,NSv1pt1,Yes,,India,,,,,0,2,Krkfo,0,0,0,0,0
5169542615,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,1,The waiter is bringing the meal. ,1,1,1,1,1
5169542615,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,2,The waiter is delivering the meal. ,1,1,1,1,1
5169542327,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,1,He is serving dinner.,1,1,1,1,1
5169542327,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,2,He is serving chicken to a woman.,1,1,1,1,1
5169537906,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,1,A waiter is serving a roasted bird. ,1,0,1,1,1
5169537906,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,2,A woman is being served a roasted bird by a waiter. ,1,0,1,1,1
5169537549,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,1,Serving dinner,1,1,1,1,1
5169537549,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,2,The waiter is serving a chicken,1,1,1,1,1
5169536833,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,1,The waiter is serving the woman her order.,1,1,1,1,1
5169536833,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,2,The waiter is showing the woman a sample of the restaurant's evening special. ,0,1,1,0,0
5169536713,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,1,"Waiter presenting the main course before carving, for her approval",1,0,1,0,1
5169536713,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,"The waiter is showing the potential diner how wonderful the turkey he has prepared is, in the hope she will order it for her meal",0,1,1,1,0
5169535668,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,1,The waiter is serving a turkey dinner.,1,1,1,1,1
5169535668,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2,The waiter is delivering food to a table. ,1,1,1,1,1
5169531107,yes,NSv1pt1,Yes,,,USA,33,female,,none,1,serving a patron,1,1,1,1,1
5169531107,yes,NSv1pt1,Yes,,,USA,33,female,,none,2,this is one of the stupidest surveys I have ever taken; u people r nuts,0,0,0,0,0
5169530066,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,1,0, , , , , 
5169530066,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,2,0, , , , , 
5169527586,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1,The waiter is trying hard not to tip the hot bid into the lovely lady's lap b ecuase his fingers are burning from a hot platter!,0,1,0,0,0
5169527586,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,2,The waiter is doing a fine job balancing the hot bird on a very hot platter.,0,1,1,1,1
5169526476,yes,NSv1pt1,Yes,,,USA,79,male,,USA,1,I think the young lady likes the smell of a roasted Turkey.,0,0,1,0,0
5169526476,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,"He said, what do you think of this Roasted Turkey?",0,0,1,0,0
5169519540,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",1,0, , , , , 
5169519540,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",2,0, , , , , 
5169515080,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,1,The waiter is serving a turkey dinner to a lady that will need a doggie bag to take most of it home.,1,1,1,1,0
5169515080,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,The waiter is working.,0,1,1,0,1
5169513125,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,1,Bringing food to the table,1,1,1,1,1
5169513125,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,2,Bringing chicken to the table,1,1,1,1,1
5169512019,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,bringing the food to the table,1,1,1,1,1
5169512019,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,walking by the table with food,0,1,1,1,1
5169501005,yes,NSv1pt1,Yes,,,USA,31,female,,0,1,serving the patron,1,1,1,1,1
5169501005,yes,NSv1pt1,Yes,,,USA,31,female,,0,2,0, , , , , 
5169498807,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,1,The waiter is bringing the food.,1,1,1,1,1
5169498807,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,2,The waiter is serving the lady her food.,1,1,1,1,1
5169494204,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",1,T.he waiter is showing the woman a roasted turkey,0,1,0,1,1
5169494204,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",2,The waiter is serving the woman a roasted turkey.,1,1,1,1,1
5169493097,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,1,The waiter is serving a turkey to the woman.,1,1,1,1,1
5169493097,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,2,He is serving the customer her meal.,1,1,1,1,1
5169492596,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,1,The waiter is serving her a turkey. ,1,1,1,1,1
5169492596,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2,The waiter is serving the customer food. ,1,1,1,1,1
5169492308,yes,NSv1pt1,Yes,,,USA,42,female,,0,1,0, , , , , 
5169492308,yes,NSv1pt1,Yes,,,USA,42,female,,0,2,0, , , , , 
5169488513,yes,NSv1pt1,Yes,,,USA,36,male,,0,1,0, , , , , 
5169488513,yes,NSv1pt1,Yes,,,USA,36,male,,0,2,0, , , , , 
5169485899,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,0, , , , , 
5169485899,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,0, , , , , 
5169482851,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,1,The waiter is serving the woman food. ,1,1,1,1,1
5169482851,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,2,He is serving food to the woman. ,1,1,1,1,1
5169481506,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,The man is serving the woman her food.,1,0,1,1,1
5169481506,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,The server is giving the customer her meal.,1,0,1,1,1
5169480792,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,1,The waiter is serving dinner,1,1,1,1,1
5169480792,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,2,The waiter is expecting the woman to speak,0,1,1,0,0
5169477672,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,1,Serving food to the lady. ,1,1,1,1,1
5169477672,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,2,Proudly serving food to the lady. ,1,1,1,1,1
5169474154,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,1,The waiter is serving dinner.,1,1,1,1,1
5169474154,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,2,"The waiter making sure he delivers,the correct meal.",1,1,0,0,0
5169470721,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,This waiter is delivering a hot piece of meat,1,0,1,1,1
5169470721,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,The lady is ready to accept a hot piece of meat.,0,0,1,0,1
5169470228,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,1,The waiter shows the entrée to the woman., , , , , 
5169470228,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,2,He displays a turkey entrée for the lady., , , , , 
5169462176,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,1,Serving food,1,1,1,1,1
5169462176,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,2,Serving hot food,1,1,1,1,1
5169460115,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,1,The waiter is serving the woman's turkey.,1,1,1,1,1
5169460115,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,The waiter is standing.  ,0,1,1,1,1
5169458184,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,1,0, , , , , 
5169458184,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,2,0, , , , , 
5169454498,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",1,The waiter is bringing the woman an entire turkey?,1,1,1,1,1
5169454498,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",2,The waiter is bringing his customer her meal.,1,1,1,1,1
5169451354,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,1,serving a customer,1,1,1,1,1
5169451354,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,2,bringing out a meal,1,1,1,1,1
5169450545,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,1,The waiter is serving a meal.,1,1,1,1,1
5169450545,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,2,He is serving a meal.,1,1,1,1,1
5169449173,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,1,The waiter is serving a whole turkey to the woman.,1,1,1,1,1
5169449173,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,The waiter is seeking the woman's opinion on how the turkey looks.,0,1,1,1,0
5169448918,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,He's serving dinner. ,1,1,1,1,1
5169448918,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,2,He's brought her dinner. ,1,0,1,1,1
5169448455,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,This waiter is serving a lone diner a huge amount of food.  ,1,0,1,1,1
5169448455,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,This waiter is showing his customer a sample of the chicken.,0,0,1,1,0
5169446991,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,1,SHOWING THE CUSTOMER HOW THE TURKEY WILL LOOK AT THE PARTY SHE IS THROWING,0,1,1,0,0
5169446991,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2,IS THIS HOW YOU WOULD LIKE THE TURKEY SERVED,0,0,1,0,0
5169440620,yes,NSv1pt1,Yes,,,USA,72,female,,0,1,0, , , , , 
5169440620,yes,NSv1pt1,Yes,,,USA,72,female,,0,2,0, , , , , 
5169438836,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,1,The waiter is serving his customer.,1,1,1,1,1
5169438836,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,2,He's bringing his customer her food.,1,1,1,1,1
5169433622,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,1,The waiter is delivering the woman food.,1,1,1,1,1
5169433622,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,The waiter is delivering the woman with a giant turkey.,1,1,0,1,1
5169427280,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,The waiter is delivering a fowl to the lady.,1,1,1,1,1
5169427280,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,The lady is receiving her order of a fowl.,1,0,1,1,1
5169426393,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,1,The waiter is serving dinner.,1,1,1,1,1
5169426393,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,2,The server is serving a chicken dinner.,1,0,1,1,1
5169423620,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,1,He's serving a roast chicken.,1,1,1,1,1
5169423620,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,2,He's serving the lady.,1,1,1,1,1
5169419390,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,1,0, , , , , 
5169419390,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,2,0, , , , , 
5169413584,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,undressing the woman with his beady eyes,0,1,1,0,0
5169413584,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,undressing the woman with his beady eyes more,0,1,1,0,0
5169406104,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,1,The waiter is serving the woman food.,1,1,1,1,1
5169406104,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,2,He is serving the diner.,1,1,1,1,1
5169405802,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,Delivering food,1,1,1,1,1
5169405802,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,2,A turkeyr,0,0,0,0,0
5169405406,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,1,The waiter is serving food to the lady.,1,1,1,1,1
5169405406,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,2,A platter of turkey is being served by the waiter.,1,0,1,1,1
5169405085,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,none,1,He is delivering and serving food to the customer.,1,1,1,1,1
5169405085,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,none,2,He is delivering and serving food to the customer. ,1,1,1,1,1
5169404467,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,1,He's serving an entire turkey to the lady.,1,1,1,1,1
